Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37135011400,3834,21.75,0,0.257379429142798,0.257379429142798,0.257379429142798,0.124938676380723,0.215987435327457,0.205914857784226,0.254605884621168,0.12088291854743,0.229260426666667,0.198073603333333,0.222549666190476,0.149773636666667,0.18730646,0.157249593333333,0.195185253333334
37135011500,1812,21.5,0,0.125727524929242,0.125727524929242,0.125727524929242,0.103633517051375,0.133668408178913,0.123384650963407,0.16763249892461,0.0648295871799088,0.13149715,0.134105545873016,0.12362524,0.07936004,0.11004593,0.0912753366666666,0.109214213333333
37135011601,2350,21.5,0,0.271972387252648,0.271972387252648,0.271972387252648,0.220007304542693,0.279561343315525,0.308915644175485,0.188225514889522,0.0764651081460475,0.290444187142857,0.300101767857143,0.296565230952381,0.09723343,0.10930284,0.135223603333333,0.137627326666666
37135011602,5786,21,0,0.271972387252648,0.271972387252648,0.271972387252648,0.202665518490376,0.281951835847869,0.258856040384023,0.182554471556189,0.0758540648127142,0.239812659285714,0.235391394047619,0.272641051269841,0.09819617,0.109243906666667,0.123474553333333,0.14866691
37135011700,4190,21.25,0,0.0834761571211421,0.0834761571211421,0.0834761571211421,0.108313026141573,0.102508569933439,0.113543515671931,0.16944537892461,0.0678771603056719,0.134879301269841,0.166846153333333,0.151268019761905,0.08675501,0.107916473333333,0.0988569433333333,0.122355476666666
37135011800,3186,22,0,0.135129991962564,0.135129991962564,0.135129991962564,0.12343747087278,0.294542746320346,0.153783899295716,0.223498624621168,0.117352565769653,0.178589432857143,0.214758967619048,0.21313514,0.14256397,0.172205123333333,0.151659773333333,0.18016607
37135011901,5315,22,0,0.254239802149312,0.254239802149312,0.254239802149312,0.170037881974128,0.198284697327233,0.220414224837671,0.260917444327051,0.120173925452192,0.206289208333333,0.19593248,0.203802093333333,0.148184006666667,0.192366026666667,0.150809926666667,0.189880356666667
37135011902,3945,22.25,0,0.255073446593756,0.255073446593756,0.255073446593756,0.109374129415498,0.209330460774781,0.222763033901714,0.243743377660384,0.116183210214097,0.27389287,0.195343331428571,0.166662343333333,0.14800828,0.190442836666667,0.144581986666667,0.182946653333333
37135012100,7551,21.5,0,0.131258853295149,0.131258853295149,0.131258853295149,0.100978979698845,0.099738009067828,0.165700990998636,0.172871424915286,0.0609196811481628,0.134858342857143,0.136472875238095,0.120713565714286,0.0855271833333334,0.102163203333333,0.112430223333333,0.110845766666667
37135012201,2566,20.75,0,0.114435393757271,0.114435393757271,0.114435393757271,0.108336244597827,0.166505182390942,0.143246534389322,0.194705975684757,0.0589622600508094,0.146170903253968,0.162538926190476,0.156743186666667,0.0756551866666666,0.0863244833333333,0.0768061066666666,0.0881055166666666
37135012202,5624,21,0,0.102620825526783,0.102620825526783,0.102620825526783,0.0939931050022234,0.135839872555275,0.137328789406994,0.166981976740095,0.0629821698294815,0.110909768571429,0.128053621666667,0.15911303,0.0878538066666667,0.110365056666667,0.0844940466666667,0.103470996666667
37137950101,2941,35.75,0,0.216824021891179,0.216824021891179,0.216824021891179,0.128392117979125,0.180614363973728,0.207891701210135,0.208522821654135,0.145173401428571,0.209267563333333,0.201324301666667,0.190865959047619,0.163131323333333,0.16490706,0.181236603333333,0.187122166666667
37137950102,4079,34.5,0,0.17926620296168,0.17926620296168,0,0,0,0,0,0,0,0,0,0,0,0,0
37137950201,3885,35.25,0,0.19290711470842,0.19290711470842,0.19290711470842,0.13114591926764,0.208595777307061,0.207085091053872,0.205353551654135,0.192069341318681,0.209539894444444,0.244571596666667,0.208588486666667,0.190146023333333,0.165663033333333,0.277422103333333,0.260248046666667
37137950202,2239,34.5,0,0.181901040946066,0.181901040946066,0.181901040946066,0.122128011796667,0.167758510640394,0.198604374996389,0.159155294987469,0.155167756874237,0.190549407619048,0.2427809,0.231192452380952,0.147907416666667,0.139946926666667,0.195883216666667,0.183955423333333
37139960100,1731,23.25,0,0.258174626981303,0.258174626981303,0,0,0,0,0,0,0,0,0,0,0,0,0
37139960200,5175,23.25,0,0.253806016654047,0.253806016654047,0.253806016654047,0.134810163524274,0.200127977215691,0.226176688130109,0.255377736004785,0.168941608407362,0.23045240952381,0.167821423333333,0.22947461,0.19689944,0.200832293333333,0.18196503,0.1809354
37139960300,2962,23.5,0,0.258646840218399,0.258646840218399,0.258646840218399,0.146904385460116,0.285569490187819,0.232677692403053,0.261851102671452,0.200554727826618,0.19630849,0.191475986666667,0.236107138333333,0.20846755,0.216542473333333,0.22706249,0.23207405
37139960400,4214,23.25,0,0.166855956499451,0,0.166855956499451,0.119257964504458,0.156752274163743,0.206694324880032,0.271930709338118,0.155166204280377,0.324916511031746,0.180664733968254,0.199684416666667,0.17962569,0.177327743333333,0.181445266666666,0.17632725
37139960501,3210,23,0,0.247235194650116,0.247235194650116,0.247235194650116,0.0974769745174661,0.151823354920635,0.214872465225824,0.257725405225564,0.127477550421246,0.243933488095238,0.149405434444444,0.172334974285714,0.149560286666667,0.135913473333333,0.15971878,0.170772743333333
37139960502,5246,23.5,0,0.269676255737928,0.269676255737928,0.269676255737928,0.112924622124445,0.174999053030303,0.152983982925852,0.264759173955723,0.169022748302808,0.245347323333333,0.177327346666667,0.180519209047619,0.209955656666667,0.265785896666667,0.179779746666667,0.177591933333333
37139960503,2699,24.75,0,0.195869333965189,0.195869333965189,0,0,0,0,0,0,0,0,0,0,0,0,0
37139960600,6653,24.25,0,0.237495589135704,0.237495589135704,0.237495589135704,0.131872187196538,0.161689236363636,0.17689178183166,0.264973496495405,0.172530834969475,0.21486687,0.175313363174603,0.168210630952381,0.20492368,0.287245486666667,0.178007826666667,0.171670883333333
37139960701,5654,23.25,0,0.244154193954137,0.244154193954137,0.244154193954137,0.104455768597272,0.150232148095238,0.21153639934717,0.265138997606516,0.120667663754579,0.25708494,0.16232014,0.165981151666667,0.146151806666667,0.14067155,0.140043763333333,0.140972043333333
37139960702,3117,24,0,0.252553206795547,0.252553206795547,0.252553206795547,0.100950810828559,0.153610332222222,0.234498532801852,0.164791034987469,0.183276619652015,0.174497086666667,0.173018857619048,0.167495107619048,0.190425586666667,0.18889183,0.224849556666667,0.212540313333333
37141920101,368,33,0,0.161549441415506,0.161549441415506,0.161549441415506,0.114987063570126,0.191071705843245,0.118225870097404,0.177164923362819,0.159545171318681,0.254648351746032,0.240257991428572,0.264272153333333,0.14956552,0.17118001,0.286594756666667,0.240355033333333
37141920102,1094,34,0,0.198383335370257,0.198383335370257,0.198383335370257,0.104627146525178,0.150870277692436,0.196066222107282,0.223476395701754,0.218981017985348,0.322198526984127,0.26883259452381,0.284417051904762,0.21149238,0.19648542,0.335841666666667,0.284083226666666
37141920103,4004,34.25,0,0.193165804662855,0.193165804662855,0.193165804662855,0.120980090670828,0.194600165099269,0.204900996553413,0.216321485701754,0.199857137985348,0.183316960476191,0.204130349047619,0.213403993333333,0.183555646666667,0.16445183,0.208852373333333,0.234479283333333
37141920201,5678,33.5,0,0.203998960715094,0.203998960715094,0.203998960715094,0.25328437371517,0.239940141765935,0.190023848821795,0.231599782368421,0.223687708937729,0.19969769,0.227648432857143,0.229578990476191,0.225256036666666,0.235024993333333,0.235884266666666,0.27691234
37141920202,6164,33.25,0,0.217831882646276,0.217831882646276,0.217831882646276,0.125466958749524,0.183209682718316,0.198365581581894,0.223367834150365,0.206736251489621,0.185601671428571,0.222764887857143,0.21761173,0.17891326,0.179014156666667,0.21288794,0.23429454
37141920203,4074,33.5,0,0.171831847020672,0.171831847020672,0.171831847020672,0.126650032874186,0.202442665640394,0.183903595932409,0.179385713558897,0.201484384652015,0.228913908571429,0.190328673333334,0.167370432380952,0.180995756666667,0.17708835,0.275925746666667,0.24412537
37141920204,2231,35,0,0.243668173528254,0.243668173528254,0,0,0,0,0,0,0,0,0,0,0,0,0
37141920300,4232,34.25,0,0.185056045542215,0.185056045542215,0,0,0,0,0,0,0,0,0,0,0,0,0
37141920401,2381,34.75,0,0.176720649247552,0.176720649247552,0,0,0,0,0,0,0,0,0,0,0,0,0
37141920402,3102,34.5,0,0.169366956663806,0.169366956663806,0,0,0,0,0,0,0,0,0,0,0,0,0
37141920403,3671,34,0,0.159307492795028,0.159307492795028,0.159307492795028,0.137766627651804,0.197127242068965,0.21399306339379,0.149092349273183,0.207878173540904,0.179264317142857,0.212411493333333,0.205496520952381,0.20228042,0.19200404,0.192161836666667,0.208059706666667
37141920501,4633,36.5,0,0.227704175691974,0.227704175691974,0,0,0,0,0,0,0,0,0,0,0,0,0
37141920502,1717,35.75,0,0.277570648967026,0.277570648967026,0.277570648967026,0.146380736875653,0.214128180640394,0.224194807928141,0.190294857368421,0.198917046984127,0.201964207619048,0.210830287777778,0.19276842,0.191096033333333,0.232594666666667,0.183179653333333,0.20652861
37141920601,3093,36,0,0.191116500777265,0.191116500777265,0.191116500777265,0.154775222524408,0.216559624926108,0.164619673627672,0.190293501458057,0.18590403520757,0.180488684920635,0.22419079952381,0.221052734285714,0.190146303333333,0.20767387,0.201630023333333,0.205727166666667
37141920602,5775,35.75,0,0.173178199326616,0.173178199326616,0.173178199326616,0.169628416469544,0.217891248735632,0.184536143132811,0.193143316654135,0.155264568144078,0.160840361428571,0.239297150476191,0.231156967380953,0.151471583333333,0.120091203333333,0.209331883333333,0.211058846666667
37143920100,6853,26.75,0,0.173275457215543,0.173275457215543,0.173275457215543,0.108089909425139,0.154988904126984,0.216965277772869,0.105495183558897,0.135773319810745,0.182502384285714,0.191223241111111,0.174498273333333,0.120226013333333,0.0950597399999999,0.14882192,0.145102453333333
37143920201,2828,28.25,0,0.179385354263756,0.179385354263756,0,0,0,0,0,0,0,0,0,0,0,0,0
37143920202,3772,27.5,0,0.170975026212858,0.170975026212858,0.170975026212858,0.140253617905966,0.189689935402299,0.197000782953636,0.151390682447786,0.140507751636142,0.179133757142857,0.212063736031746,0.20569899,0.147100713333333,0.153180183333333,0.17293073,0.176810016666667
37145920100,6834,29.5,0,0.198124519340902,0.198124519340902,0.198124519340902,0.212269605290171,0.310311271111111,0.204239054005947,0.132127069114453,0.162703149652015,0.17946429,0.232405607142857,0.25820236047619,0.144377006666667,0.13248207,0.199152896666667,0.173677943333333
37145920200,6749,26.75,0,0.204415927171799,0.204415927171799,0.204415927171799,0.246557970253927,0.303406915079365,0.228357637877824,0.160414503558897,0.155713329969475,0.183734593809524,0.257765845714286,0.316416413809524,0.166874896666667,0.199319556666667,0.204857646666667,0.234129806666667
37145920300,6294,27.5,0,0.199778554052549,0.199778554052549,0.199778554052549,0.22889521915361,0.254259328571429,0.229720926693433,0.234070897606516,0.134549003380143,0.252335181904762,0.289251756666667,0.302519586666667,0.14507015,0.170945993333333,0.175966263333333,0.210070476666667
37145920400,2851,27,0,0.209266133002405,0.209266133002405,0.209266133002405,0.304216222362026,0.223492334285714,0.193596721540586,0.248806422368421,0.190611396406257,0.247603679047619,0.289572805,0.260959877777778,0.200415766666667,0.224716426666666,0.199848533333333,0.24244062
37145920500,6984,27.25,0,0.186937170078313,0.186937170078313,0.186937170078313,0.198208447908356,0.291401057222222,0.200116411860244,0.208031677447786,0.130070902350427,0.202421930952381,0.24157503952381,0.24514732,0.147563103333334,0.138757416666667,0.1628875,0.20270267
37145920601,5133,25.5,0,0.215520671906114,0.215520671906114,0.215520671906114,0.205392622458809,0.305954505,0.213378916464613,0.171590072447786,0.161652843302808,0.213703978095238,0.245163863333333,0.26981273,0.192066116666667,0.235278013333333,0.219925846666667,0.261478346666667
37145920602,4619,25,0,0.213505835034126,0.213505835034126,0.213505835034126,0.207499004985111,0.297582805,0.165970033142931,0.181432995781119,0.0994251356837607,0.237620118571429,0.27055816952381,0.255341256666667,0.125128903333333,0.137733276666667,0.171075623333333,0.188085936666667
37147000100,5173,37.25,0,0.14966150352643,0,0.14966150352643,0.265104918333294,0.229897929325104,0.159421835765069,0.224603440449229,0.217389816184929,0.207783806666667,0.25622880047619,0.257089907301587,0.236429326666667,0.284618383333333,0.28156336,0.276836623333333
37147000201,4952,37.5,0,0.14966150352643,0,0.14966150352643,0.332423910726684,0.199082038903319,0.158814835765069,0.209422097115896,0.247773720366301,0.23895196952381,0.23965656952381,0.236352953809524,0.247712493333333,0.297277453333333,0.26874705,0.25015514
37147000202,2623,37.5,0,0.154479945322967,0,0.154479945322967,0.2641814980879,0.224051532812357,0.172765779415863,0.209510390449229,0.252842930366301,0.128794446666667,0.246692270476191,0.222716195,0.242631706666667,0.287509153333333,0.24637701,0.266014873333333
37147000301,3159,37.5,0,0.153678170438807,0.153678170438807,0,0,0,0,0,0,0,0,0,0,0,0,0
37147000302,8858,37.25,0,0.156990210824399,0.156990210824399,0.156990210824399,0.278516987055813,0.189605683412699,0.121504073486964,0.204653446004785,0.243981333699634,0.185072423333333,0.250283135714286,0.23506461,0.24793183,0.274382713333333,0.30247068,0.249995886666667
37147000400,6567,37.5,0,0.182522314777881,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37147000501,5886,37.5,0,0.188299079583252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37147000502,6706,37.5,0,0.155967399868422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37147000601,6686,37.75,0,0.122734620965565,0,0.122734620965565,0.283761994629167,0.18967510969697,0.109614485572562,0.226304084338118,0.238690915921856,0.150002405714286,0.221426795238095,0.245491553333333,0.244067756666667,0.299602573333333,0.25554983,0.2466804
37147000602,5219,37.75,0,0.164468023467439,0.164468023467439,0.164468023467439,0.262362533080898,0.169186818261183,0.149887264134379,0.191739901004785,0.249242153699634,0.172114616666667,0.251196249523809,0.23541117,0.22738448,0.280613126666667,0.291020543333333,0.27574354
37147000603,9570,37.75,0,0.122075351627678,0,0.122075351627678,0.266645062840694,0.235895281919192,0.107607898555861,0.220210794338118,0.245922910921856,0.182353828571429,0.252771620238095,0.283585716666667,0.244893386666667,0.283163006666667,0.264232526666666,0.303855316666666
37147000701,3903,37.5,0,0.14966150352643,0,0.14966150352643,0.268163216778376,0.216805976330876,0.158814835765069,0.231542562115896,0.253575207032967,0.220594468809524,0.227737107619048,0.23093372,0.254127096666666,0.312574926666667,0.276057336666667,0.269891056666666
37147000702,2968,37.75,0,0.173164229414632,0.173164229414632,0.173164229414632,0.243190169184794,0.22174664028285,0.143135777001965,0.223653612115896,0.243075500366301,0.18753915,0.270618326190476,0.257275936666667,0.244491733333333,0.304565193333333,0.311609446666667,0.29342937
37147000800,3575,37.5,0,0.148852417220176,0.148852417220176,0.148852417220176,0.135837919002632,0.188303983030303,0.161967637075379,0.244327683162072,0.210012897588523,0.15839473,0.209995516666667,0.228059276666667,0.221490666666667,0.264598526666667,0.213729276666667,0.232549056666667
37147000900,8052,36.75,0,0.162133471637605,0.162133471637605,0.162133471637605,0.154755448612506,0.200677497783251,0.170643522331378,0.159558079114453,0.193426100921856,0.133728669761905,0.227085024444445,0.229566076666667,0.188322646666667,0.236997523333333,0.203796253333333,0.236913946666667
37147001001,2240,37,0,0.145184086390606,0.145184086390606,0.145184086390606,0.176043421647544,0.151467040232119,0.148660636870767,0.225201645701755,0.209038172588523,0.165612113333333,0.187468084444445,0.182986274126984,0.22229564,0.247305673333333,0.24271405,0.21812222
37147001002,6072,37,0,0.126709812761161,0.126709812761161,0.126709812761161,0.115598212313484,0.159532322545156,0.110601108089579,0.204453704394565,0.215930984255189,0.150965145238095,0.214374422857143,0.182767497142857,0.22875584,0.22956023,0.254772276666667,0.225194203333333
37147001003,5272,37.5,0,0.125906292075833,0,0.125906292075833,0.237010558760677,0.177655854761905,0.130051185858849,0.186689537006102,0.236906756414814,0.158266173333333,0.218840411190476,0.220359542222222,0.261363846666667,0.27139732,0.26049384,0.277130426666667
37147001100,5134,36.75,0,0.164365017110675,0.164365017110675,0.164365017110675,0.16574117455904,0.232070102545156,0.200517611584262,0.202516913876358,0.192774952588523,0.152787495,0.263614722222222,0.24963067,0.21532342,0.236610876666667,0.221184043333333,0.230733926666667
37147001200,5939,37.25,0,0.165215997532753,0.165215997532753,0.165215997532753,0.156583917416183,0.209967438735632,0.16652760908615,0.183262070543024,0.182390135921856,0.171351980476191,0.240324103333333,0.227390283333333,0.214218853333333,0.231718816666667,0.197855026666667,0.258787286666667
37147001301,3883,38,0,0.141819020624221,0,0.141819020624221,0.225046895142406,0.175633444285714,0.130294148469819,0.222434812172343,0.213040246159951,0.158888740952381,0.209939027301587,0.228079623333333,0.247333623333333,0.251591676666667,0.250937823333333,0.253702416666667
37147001302,5177,37.75,0,0.122662120965565,0,0.122662120965565,0.282357373041865,0.161279126666667,0.140024771728075,0.193271320449229,0.249293594255189,0.219040021904762,0.247963573571428,0.24006128,0.24302834,0.270788826666667,0.27325764,0.266901926666667
37147001303,7689,37.5,0,0.167002261904712,0.167002261904712,0.167002261904712,0.220983478479292,0.19879364047619,0.151751942004771,0.221771004394565,0.245876440691971,0.152662046666667,0.219502216666667,0.21025998,0.240053273333333,0.27463606,0.26222227,0.264457953333333
37147001401,4801,37.75,0,0.131661285744051,0.131661285744051,0.131661285744051,0.166060060291713,0.213636638432602,0.12010500090924,0.219138444712025,0.211892569025304,0.135573418571429,0.241868112301587,0.237885406666667,0.250260526666667,0.273961793333333,0.238328643333333,0.26359116
37147001402,2591,37.75,0,0.159064309235514,0.159064309235514,0.159064309235514,0.178800203525137,0.19624398683087,0.195539499299946,0.223915298876358,0.174078966874237,0.124969373095238,0.213055518888889,0.207194716666667,0.233534476666667,0.247153786666667,0.219363693333333,0.25252411
37147001500,3315,37.75,0,0.14451037509522,0.14451037509522,0.14451037509522,0.165358424876516,0.207519563030303,0.148900402852323,0.234218892209691,0.184713998302808,0.150978806666667,0.206480278412698,0.205541302380952,0.212334916666667,0.237083153333333,0.21394773,0.216750743333333
37147001600,7843,38,0,0.145041028867528,0.145041028867528,0.145041028867528,0.175215855305522,0.186892878735632,0.15300081329532,0.203956731892231,0.172872814017094,0.146826832380952,0.231306206666667,0.197854066666667,0.1792286,0.191517366666667,0.208119446666667,0.21553589
37147001700,3753,38,0,0.156180132151307,0.156180132151307,0.156180132151307,0.185453616907254,0.209533582068966,0.177818837069788,0.198559257447786,0.184990922588523,0.144616686666667,0.248513534444444,0.222170923333333,0.21937735,0.255500536666667,0.208673096666667,0.252772293333333
37147001800,6120,38.25,0,0.143869344664728,0.143869344664728,0.143869344664728,0.178062246892669,0.185905131765935,0.164689654990914,0.239979925384294,0.211376757588523,0.145240447619048,0.227962493968254,0.210445975714286,0.23018637,0.275812853333333,0.23406515,0.2580221
37147001900,2889,38.25,0,0.208534531513061,0.208534531513061,0.208534531513061,0.17491408321722,0.231511743497537,0.17540876726602,0.160632406892231,0.188301619255189,0.150067023333333,0.214019356666667,0.204765802380952,0.204428993333333,0.228306366666667,0.208639273333333,0.22209427
37147002001,6287,37.75,0,0.142849456415015,0.142849456415015,0.142849456415015,0.190640041007408,0.19655087969697,0.162451032435424,0.20264456093985,0.214523743302808,0.178041916904762,0.206351117142857,0.222668572380953,0.21505015,0.265313233333333,0.210334313333333,0.239187863333334
37147002002,5246,37.25,0,0.209920963618336,0.209920963618336,0.209920963618336,0.130040069802302,0.220402816830871,0.193525515352371,0.199366643558897,0.207028309255189,0.166447613571429,0.23866219,0.256162289047619,0.208283806666667,0.212134126666667,0.19605052,0.224685273333333
37151030100,4597,27.5,0,0.198906373306774,0.198906373306774,0.198906373306774,0.237443510109323,0.260701720411255,0.186095520202523,0.275747300802601,0.164314389516533,0.23652992,0.312009177619048,0.314274231111111,0.180565333333334,0.212353633333333,0.17911432,0.208815106666667
37151030201,3078,28,0,0.192348743596386,0.192348743596386,0.192348743596386,0.244279212930403,0.195955955465585,0.140729285279653,0.263268157945458,0.201676553460575,0.20321346,0.256411006507936,0.287266982222222,0.201557133333333,0.237867916666667,0.200478903333333,0.259148473333333
37151030202,5078,28,0,0.1904447048167,0.1904447048167,0.1904447048167,0.274796473270843,0.30142413965368,0.232440274398187,0.265041089668572,0.203547000828996,0.177416053809524,0.27505276047619,0.297308885,0.190197556666667,0.22073802,0.238609256666667,0.26461953
37151030301,6501,28,0,0.187164154620526,0.187164154620526,0.187164154620526,0.271086324805318,0.293986853333333,0.195128859438235,0.254648276727395,0.205717130127241,0.195020786190476,0.304899223333334,0.34581988,0.191545726666667,0.245528076666667,0.204400823333333,0.27631803
37151030302,3041,28.25,0,0.197264781773727,0.197264781773727,0.197264781773727,0.219448298511782,0.297900365844156,0.226387725865478,0.249924650060729,0.221343525714286,0.225973047777778,0.339174764285714,0.34594693,0.209353283333333,0.266131193333333,0.252134836666667,0.2988473
37151030400,4193,27.25,0,0.21033338840248,0.21033338840248,0.21033338840248,0.240178925940123,0.234446992380952,0.233932547138222,0.292334943394062,0.23210199518797,0.225857111190476,0.259271166666666,0.27929065,0.208301006666667,0.277759366666667,0.252963953333334,0.27630188
37151030502,4019,26.25,0,0.242568681949468,0.242568681949468,0.242568681949468,0.240071460234649,0.343819340714286,0.231592776018671,0.268813343751394,0.170079271726432,0.214547021190476,0.275868906666667,0.317030538571429,0.165914563333333,0.227183443333333,0.22582715,0.259480136666667
37151030503,5855,25,0,0.227386389487352,0.227386389487352,0.227386389487352,0.23817796563188,0.335850076666667,0.239965853258673,0.236460626096435,0.125393285059765,0.229192304444444,0.28800883,0.346265853333334,0.134360316666667,0.186140453333333,0.20472427,0.2794402
37151030504,5893,21.75,0,0.205471035856574,0.205471035856574,0.205471035856574,0.258349354414178,0.361110416428572,0.225786010857291,0.185507290781119,0.122453850059765,0.235126458253968,0.313511279523809,0.348004243333333,0.12094612,0.16461714,0.207218693333333,0.255756383333333
37151030600,6387,25.75,0,0.229241516223202,0.229241516223202,0.229241516223202,0.236481854812589,0.355150515,0.22602668596407,0.248081010735521,0.160519956726431,0.216637300634921,0.290447456666666,0.327931125421245,0.152575123333333,0.177063836666667,0.216202923333333,0.266870596666667
37151030700,6011,24.5,0,0.218978344540903,0.218978344540903,0.218978344540903,0.249888695212312,0.313736638333333,0.227788681604316,0.163929308320802,0.116982698521303,0.215208065238095,0.283616710952381,0.348530556666667,0.127235086666667,0.14178225,0.211689706666667,0.244785246666667
37151030801,7148,29.75,0,0.180144792538352,0.180144792538352,0.180144792538352,0.208399675729802,0.266687364761905,0.17622452881206,0.207329629503028,0.103555464399926,0.202680598095238,0.269427933333333,0.255562306666667,0.11204312,0.133015806666667,0.152008826666667,0.19758097
37151030802,6290,29.5,0,0.166049882318063,0.166049882318063,0.166049882318063,0.17888311299215,0.278385639603175,0.18289885015456,0.182980503876358,0.163758769486216,0.212676994761905,0.266264812857143,0.266320556666666,0.165022726666667,0.197011896666667,0.243024143333333,0.25411777
37151030900,3686,32.25,0,0.158976701473269,0.158976701473269,0.158976701473269,0.175804214081902,0.239786627222222,0.201978187706294,0.165324846892231,0.117367244169279,0.180535795396825,0.21773812,0.23577832,0.0977458433333333,0.11929551,0.159074496666667,0.204385503333333
37151031000,7151,26.75,0,0.199740481146133,0.199740481146133,0.199740481146133,0.227722332090914,0.269401618095238,0.191560663430507,0.207769312209691,0.155613435310391,0.184462721428571,0.249982096190476,0.27258335,0.195954903333334,0.201089603333333,0.24793846,0.264432443333333
37151031100,5823,28.25,0,0.166569356738724,0.166569356738724,0.166569356738724,0.200411349196478,0.28141233,0.192134254830181,0.170834767525006,0.16467434406015,0.219736802380952,0.281472566666667,0.284952576666666,0.179392316666667,0.232787806666667,0.22650654,0.271361626666667
37151031200,5336,25,0,0.231464444720032,0.231464444720032,0.231464444720032,0.254146340209796,0.203041173973727,0.207264870150922,0.241009159969154,0.169194944047619,0.216305844285714,0.249048353333333,0.25015354,0.18565707,0.221341126666667,0.22551885,0.26781859
37151031303,4226,22.75,0,0.24329179046648,0.24329179046648,0,0,0,0,0,0,0,0,0,0,0,0,0
37151031304,4701,24,0,0.239390922469037,0.239390922469037,0,0,0,0,0,0,0,0,0,0,0,0,0
37151031305,4090,26.25,0,0.240250938210091,0.240250938210091,0.240250938210091,0.252511047055394,0.315739266363636,0.225397767690852,0.186807092721793,0.17562171518797,0.196363474285714,0.274501502222222,0.30639676,0.177356826666666,0.224434873333334,0.21368092,0.26787564
37151031306,6845,26.5,0,0.218026905002039,0.218026905002039,0.218026905002039,0.228502990964688,0.281011652857143,0.210247067921272,0.186656732763101,0.176628953333333,0.219361057619048,0.26392797,0.298445206666666,0.19629104,0.218502376666667,0.22101251,0.2705464
37151031400,8452,27.25,0,0.18100651337219,0.18100651337219,0.18100651337219,0.254084565075311,0.304787705844156,0.237233035547526,0.215905547606516,0.22712904452381,0.196030701904762,0.307172254285714,0.328297658333334,0.210152696666667,0.256001423333333,0.230802823333333,0.28256146
37151031501,6079,19.25,0,0.0452781069076191,0.0452781069076191,0,0,0,0,0,0,0,0,0,0,0,0,0
37151031503,3011,20.75,0,0.147860373747583,0.147860373747583,0.147860373747583,0.211525629189886,0.172205521115028,0.141496134161846,0.124759002380566,0.0950661374956623,0.215160491190476,0.246875780952381,0.287453394761905,0.0936373600000001,0.0840721566666666,0.117850363333333,0.122873323333333
37151031504,5234,21.25,0,0.107039412930312,0.107039412930312,0,0,0,0,0,0,0,0,0,0,0,0,0
37151031505,3618,21.5,0,0.108845974117917,0.108845974117917,0.108845974117917,0.185173093207811,0.163769590552948,0.14039560167214,0.140927204826301,0.0892692524175824,0.174635441731602,0.232645791428571,0.20784377,0.08517295,0.0712839166666666,0.09971461,0.106485276666667
37151031601,3905,18.5,0,0.0556780099403636,0.0556780099403636,0,0,0,0,0,0,0,0,0,0,0,0,0
37151031602,1504,19.5,0,0.0469587821000807,0.0469587821000807,0.0469587821000807,0.061648883153024,0.044567913925985,0.0363897265616423,0.0260188309449897,0.0508715987466157,0.0820705815873015,0.114910428015873,0.0863503277777778,0.0309603666666667,0.023617,0.0897193900000001,0.0495024066666667
37153970100,3676,31.75,0,0.15750635032273,0.15750635032273,0.15750635032273,0.168280791854905,0.266178748095238,0.182426564438682,0.159671617302213,0.10258811965368,0.263362712655122,0.274672098571428,0.274502533160173,0.12339562,0.14356595,0.21861691,0.222612543333333
37153970200,4930,28.25,0,0.142682639037872,0,0.142682639037872,0.200011938053024,0.290310356666667,0.155285779452741,0.158245705701754,0.161077383333333,0.204478807142857,0.226983806507937,0.274918565064935,0.190397263333333,0.179154696666667,0.191974713333333,0.219854926666667
37153970300,4878,28,0,0.174831458910174,0.174831458910174,0.174831458910174,0.155205034786902,0.291973024444444,0.176820918331436,0.207146116892231,0.213430546190476,0.254550388333333,0.241138320952381,0.266235032857143,0.217144006666667,0.23647724,0.214230576666667,0.233753903333333
37153970400,4230,29.5,0,0.168156484166692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37153970500,2503,29,0,0.170820458843646,0.170820458843646,0.170820458843646,0.137283236893338,0.219586149305618,0.243495152743031,0.218177263420114,0.213172906190476,0.226184830714286,0.205005140952381,0.195335856666667,0.221949066666667,0.229592936666667,0.246684713333333,0.217950973333333
37153970600,4152,29.5,0,0.182970531136878,0.182970531136878,0,0,0,0,0,0,0,0,0,0,0,0,0
37153970700,3130,29,0,0.174057975175339,0,0.174057975175339,0.130252996928045,0.223587934146888,0.27518609763339,0.212336081566126,0.217183998571429,0.227912308571428,0.247158170952381,0.23821488,0.21660238,0.241965556666667,0.21284228,0.225341753333333
37153970800,5340,27.75,0,0.171387606874111,0.171387606874111,0,0,0,0,0,0,0,0,0,0,0,0,0
37153970900,5236,29.5,0,0.180445099283931,0.180445099283931,0.180445099283931,0.134881298613276,0.321884315396825,0.208046609907434,0.18104919951526,0.20989739952381,0.264778792929293,0.289354104761905,0.27514848952381,0.207954606666667,0.23063185,0.24235686,0.251594536666667
