Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37167931000,5806,24.25,28.75,0.20145089372314,0.20145089372314,0.20145089372314,0.2138072186606,0.345535053333333,0.314047268853372,0.207467893333333,0.332808273333333,0.30585429,0.377031626666667,0.375665813333333,0.296058426666667,0.234595256666667,0.355543246666667,0.3581056
37167931100,5754,24.91,35.5,0.140049786912026,0,0.140049786912026,0.285024184193452,0.364312773333334,0.284669598957123,0.250014916666667,0.375812346666667,0.247983646666666,0.409918745238095,0.39557098,0.39852733,0.364655316666667,0.397240353333333,0.410810003333334
37167931201,6111,23.49,27.5,0.235659625466171,0.235659625466171,0.235659625466171,0.401819277837423,0.314732748459808,0.283526245518869,0.243849598571429,0.30729096,0.32505004,0.462797356190476,0.435947858095238,0.282149026666667,0.237180306666667,0.400523886666666,0.415051013333333
37167931202,3217,23.31,27,0.188965000280903,0.188965000280903,0.188965000280903,0.440065526846146,0.415975436666667,0.415008800964305,0.219153493333333,0.363648053333333,0.355858643809524,0.47185142952381,0.46360864,0.317453676666667,0.20331695,0.37851557,0.409378863333333
37169070100,6720,16.05,0,0.025460233479364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37169070200,3660,15.44,0,0.057484845482741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37169070300,4732,15.01,0,0.0563083419426198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37169070400,5337,15.71,0,0.0243043410721999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37169070501,6884,16.14,0,0.0263102792893599,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37169070503,5850,16.13,0,0.0244979151078422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37169070504,3394,16.23,0,0.0255582721652198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37169070600,5143,16.36,0,0.0249325697967745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37169070700,5681,16.88,0,0.0386134644301816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37171931102,3728,15.22,0,0.0596773894144042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37171931103,1846,15.68,0,0.0259996692463513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37171931200,3711,15.3,0,0.0711012472257886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37177960100,4407,25.34,28,0.116091148832395,0.116091148832395,0.116091148832395,0.111707850508059,0.181274031428572,0.144543448772144,0.240072016666667,0.205413886666667,0.294431513095238,0.264752878571429,0.210009334126984,0.203507116666666,0.239743833333333,0.215353663333333,0.2572265
37179020100,6266,24.5,35,0.186438266561258,0.186438266561258,0.186438266561258,0.279062471982584,0.32314088,0.304007383134715,0.23907479,0.247953186666666,0.276661403333333,0.348146091428571,0.34127399,0.30152052,0.255910893333333,0.300146393333333,0.29242144
37179020202,6510,23.62,30,0.270561747526962,0.270561747526962,0.270561747526962,0.432549267307118,0.344880291904762,0.353679088434321,0.283484833333333,0.341873556666667,0.288213413333333,0.395466971428571,0.409800983333334,0.29382847,0.253611783333333,0.380650903333333,0.37325117
37179020203,3795,22.79,24.25,0.202846054676967,0.202846054676967,0.202846054676967,0.448333424263938,0.419474823333333,0.384008897465968,0.241749228181818,0.366158296666667,0.339026686190476,0.443533376666667,0.441155476666666,0.308075263333334,0.195805353333333,0.401126403333334,0.384062753333333
37179020204,3849,23.39,25.75,0.182546184074901,0.182546184074901,0.182546184074901,0.284626930800549,0.233799546666667,0.325033989347683,0.247119013333333,0.321207333333333,0.280917991904762,0.347997983333333,0.324156106666666,0.29524514,0.219273336666667,0.386115246666667,0.318100973333333
37179020305,4656,23.11,24.75,0.284917213683686,0.284917213683686,0.284917213683686,0.416464611527683,0.351579438095238,0.351047034842816,0.253539575238095,0.3631126,0.295906632857143,0.453101928412699,0.464238477142857,0.3257995,0.218485056666667,0.410919673333333,0.42112511
37179020306,6683,23.27,24.75,0.264200209156758,0.264200209156758,0.264200209156758,0.491829606447526,0.322829926666666,0.309901530960886,0.280010043333333,0.300346623333333,0.23592074,0.397579910952381,0.449192476666666,0.304495743333334,0.23834927,0.37818963,0.396090833333333
37179020307,6693,23.38,28.5,0.2077112723611,0.2077112723611,0.2077112723611,0.380578421071102,0.33529497,0.284240427290495,0.258922295238095,0.35047951,0.295178419047619,0.425782336984128,0.431304496666666,0.31393224,0.243426013333333,0.399779236666666,0.382935713333333
37179020308,5100,23.59,31.5,0.265781686057813,0,0.265781686057813,0.425420910002359,0.288474341111111,0.28682202146484,0.260469602207792,0.2687321,0.248748723333333,0.412058206666667,0.451348326666667,0.258486476666667,0.217637033333333,0.37023572,0.368284153333333
37179020309,2347,22.77,24.25,0.209971777788378,0.209971777788378,0.209971777788378,0.378935138524052,0.355227270793651,0.319453004310889,0.245336074578755,0.284693213333333,0.260759431428572,0.407552209047619,0.42295975,0.28706363,0.224919576666667,0.392460153333333,0.390283753333333
37179020310,5248,22.77,24.25,0.266432540548662,0.266432540548662,0.266432540548662,0.572540319193451,0.375830226645022,0.320084796140235,0.242799837912088,0.278919746666666,0.283703869047619,0.438858868095238,0.48563663,0.291999133333334,0.235971846666667,0.37937108,0.39817462
37179020311,6048,22.85,24.25,0.254917951581456,0.254917951581456,0.254917951581456,0.481850107261782,0.35102674,0.362561061105002,0.253439814578755,0.279744566666666,0.332446472380952,0.412768313333333,0.440107056666667,0.292912683333333,0.242465553333333,0.38493054,0.40118114
37179020312,4279,22.87,24.25,0.217647503477553,0.217647503477553,0.217647503477553,0.413849569274565,0.326957028571429,0.318570945083578,0.235335874006734,0.269248763333333,0.319845384761905,0.45668155,0.508701473333333,0.28746187,0.23383642,0.39738112,0.4345864
37179020313,2222,22.81,24.25,0.207839096213576,0.207839096213576,0.207839096213576,0.407561561845057,0.385302634285714,0.316722171318764,0.242859883703704,0.26570622,0.255733226666667,0.421045509047619,0.44679671,0.28376254,0.265403613333333,0.380226666666666,0.452074616666667
37179020314,4703,22.69,24.25,0.213165269296324,0.213165269296324,0.213165269296324,0.408922866819064,0.398065293347339,0.256344961869415,0.23969408971103,0.262595263333333,0.25393968,0.401204513333334,0.408132636666667,0.285672936666667,0.27427485,0.357014716666666,0.410306006666667
37179020315,4880,22.92,24.25,0.213523920102465,0.213523920102465,0.213523920102465,0.478412330935966,0.38776671,0.289648096623663,0.228844783703704,0.262077473333333,0.289655962857143,0.408035785714286,0.39773621,0.274997453333333,0.274524466666666,0.36802271,0.39758554
37179020316,4357,23.03,24.25,0.216791610242436,0.216791610242436,0.216791610242436,0.424614502354438,0.314627296666667,0.273386462817318,0.248036078941799,0.266751,0.29151384,0.460808452857143,0.4892848,0.292264273333333,0.28484622,0.368143166666667,0.400885966666666
37179020317,5353,23.2,24.5,0.239931615307441,0.239931615307441,0.239931615307441,0.52052245224423,0.319192728809524,0.32520896933115,0.251353407912088,0.284059546666666,0.272590977099567,0.42319761,0.431262796666667,0.290296386666667,0.283115753333333,0.3645151,0.381979163333333
37179020401,5960,23.89,32.75,0.261151139383884,0,0.261151139383884,0.435075375623274,0.330995391904762,0.323309644499992,0.277286713636364,0.246523253333333,0.318329046666667,0.417852746666667,0.43405801,0.254238563333333,0.246114416666667,0.357245423333333,0.38042342
37179020403,4435,23.86,33,0.265431299624691,0.265431299624691,0.265431299624691,0.412341071675076,0.353643061601732,0.296626142020793,0.298836790303031,0.36263816,0.332292804285714,0.409892423333333,0.431409333333333,0.32358777,0.235449553333333,0.409444186666666,0.399815843333333
37179020404,6658,23.94,33.25,0.257341115840822,0.257341115840822,0.257341115840822,0.435411003914727,0.349440126112796,0.312178634503412,0.315076243636364,0.327210726666667,0.367948223809524,0.490432686666667,0.488444406190476,0.314635976666667,0.255557343333333,0.418730569999999,0.40285639
37179020501,4883,24.12,34.25,0.187373003139421,0.187373003139421,0.187373003139421,0.354276278678869,0.368399654458875,0.251996432908789,0.293931710303031,0.339180663333333,0.31697534,0.441536858095238,0.404223256630037,0.31924358,0.25655816,0.40572663,0.417116256666667
37179020502,3912,24.33,35,0.235178083073829,0.235178083073829,0.235178083073829,0.448718089800006,0.341091766666667,0.308995238832427,0.28963130030303,0.339388673333334,0.343646259047619,0.437979486666667,0.43863108,0.310091646666667,0.26148686,0.415405793333333,0.385405976666667
37179020601,5151,24.35,34.75,0.310032442710712,0.310032442710712,0.310032442710712,0.442798431812572,0.328947446666666,0.312312725308576,0.29875316030303,0.34422355,0.316898426666667,0.39397608,0.38711898,0.316418193333334,0.275152286666667,0.403723273333333,0.375272063333333
37179020602,4688,24.52,35.75,0.156516188149333,0,0.156516188149333,0.380512761869568,0.303108996666667,0.30784476422804,0.223961703636363,0.369532856666667,0.308791111428571,0.387535933333333,0.381574143333333,0.322211213333333,0.288374186666666,0.414897016666667,0.3989261
37179020701,5383,24.57,35.75,0.175046216014429,0.175046216014429,0.175046216014429,0.422644372316183,0.397679596666667,0.297667546922886,0.22404248,0.35662872,0.274738627142857,0.410683851428571,0.415257383333334,0.327437353333333,0.274030826666667,0.412571283333333,0.3954076
37179020702,4026,25.18,38,0.0920492357962295,0.0920492357962295,0.0920492357962295,0.384027167982641,0.344906156666667,0.276429832343982,0.200306836666667,0.340554236666667,0.365619812380952,0.404243498095238,0.375630846153846,0.334374343333333,0.30361389,0.41371433,0.404621266666666
37179020800,5232,25.53,39,0.108669274015966,0.108669274015966,0.108669274015966,0.416025258322333,0.357939286666667,0.315718919777154,0.201843316666667,0.336271823333333,0.259386729047619,0.392526563333333,0.401227013333333,0.3410731,0.301982153333333,0.410243803333333,0.385391153333333
37179020901,5124,25.8,40.25,0.11133179262274,0.11133179262274,0.11133179262274,0.413188150413788,0.3254953,0.290820348379867,0.18855021,0.339196393333333,0.31952146468254,0.404202278571428,0.39129059,0.324547846666667,0.2752013,0.393053796666667,0.370880536666666
37179020902,5929,24.76,37,0.114212497307285,0.114212497307285,0.114212497307285,0.394298166004354,0.367131333333333,0.251097618216634,0.201609783333333,0.33792142,0.259471517142857,0.37372125,0.418678930000001,0.299838626666667,0.24845088,0.375612383333333,0.3930442
37179021004,4369,23.55,32,0.268536050359233,0.268536050359233,0.268536050359233,0.450161060189915,0.402211253333334,0.26977962281079,0.24634889030303,0.25656251,0.278432426666667,0.414765343333333,0.432967783333333,0.244579346666667,0.21378012,0.36131244,0.379724793333333
37179021005,4630,24.09,34.25,0.236036419885488,0,0.236036419885488,0.419359511107921,0.381465063333333,0.284109692747445,0.249877316666666,0.237068946666667,0.344273992619047,0.403305059047619,0.43412549,0.23389792,0.24111353,0.332085783333333,0.363823356666666
37179021006,5206,22.61,24.25,0.223668755248696,0.223668755248696,0.223668755248696,0.486454068788296,0.273378159761905,0.234496564273363,0.233882586377696,0.280060766666666,0.311133613333333,0.437149697142857,0.465792886666667,0.275581666666667,0.235167816666667,0.381737543333333,0.36821379
37179021007,5967,22.61,24.25,0.216515949445592,0.216515949445592,0.216515949445592,0.440069908537524,0.335368520634921,0.248020094090493,0.237133144006734,0.26298857,0.330892213809524,0.444155005555556,0.495249986666667,0.287320656666667,0.286783443333333,0.365415923333334,0.390557983333333
37179021008,6833,22.87,24.25,0.219577846810886,0.219577846810886,0.219577846810886,0.415901172190749,0.301024997460318,0.271624871415206,0.19637164030303,0.257907096666667,0.272202755714285,0.377318242857143,0.384263163333333,0.262126063333333,0.249248263333333,0.336764093333333,0.372807833333334
37179021009,2460,23.04,24.75,0.282127943683686,0.282127943683686,0.282127943683686,0.401858197415934,0.375303662380952,0.382699071768367,0.227650857037037,0.27883439,0.27400605047619,0.403315321904762,0.402309186666667,0.245934866666667,0.245149793333333,0.36939672,0.38435135
37179021010,6470,22.85,24.25,0.258816557993602,0.258816557993602,0.258816557993602,0.490815101841132,0.355061882380952,0.226950329647045,0.231376371515151,0.247007856666667,0.275280296666666,0.388261943333334,0.378927916666667,0.251042503333333,0.22719181,0.33275809,0.35559888
37179021011,6058,23.17,26.75,0.280047249397972,0.280047249397972,0.280047249397972,0.40595716816594,0.282951266666667,0.346100069958256,0.246270023703704,0.278791966666667,0.341246383333333,0.43752812,0.465359023333333,0.265931213333333,0.261880053333333,0.364568753333333,0.403884583333333
37179021012,3581,23.32,29.5,0.258655033403853,0.258655033403853,0.258655033403853,0.423621854197887,0.373521423809524,0.322945326925476,0.220721808552188,0.234955203333334,0.241765795714285,0.406710496190476,0.438360596666667,0.221734566666667,0.221747366666667,0.346091113333333,0.372408486666667
37179021013,4087,23.29,30,0.238219969214507,0.238219969214507,0.238219969214507,0.386484748055229,0.367794261904762,0.293945302703651,0.225857376666667,0.258760823333333,0.254423671746032,0.409915409047619,0.398241970000001,0.22886962,0.258604643333333,0.34944585,0.402140393333333
37179021014,2703,23.57,32.25,0.321997995561857,0.321997995561857,0.321997995561857,0.521669200679476,0.470010289696969,0.275000606128358,0.241733996666667,0.230304986666667,0.287573406428571,0.436470893492064,0.441362223333334,0.2200664,0.250636953333333,0.364441326666666,0.398278180000001
37179021015,4558,23.81,33.5,0.221444343215055,0,0.221444343215055,0.436092465183757,0.385232806666667,0.220394151624826,0.206175943333333,0.232913906666667,0.284084584444445,0.406743956507937,0.416668636666667,0.2266278,0.229656913333333,0.34172688,0.371684903333333
37181960100,4227,20.4,4.25,0.0735478661258822,0.0735478661258822,0.0735478661258822,0.210869295973027,0.274702127777778,0.149262045778704,0.165789942424243,0.167941176666667,0.192247095714286,0.246619893333334,0.268478926666667,0.144293356666667,0.122002723333333,0.18349416,0.202542923333334
37181960200,4170,19.77,0,0.0747928072932071,0.0747928072932071,0,0,0,0,0,0,0,0,0,0,0,0,0
37181960300,5151,21.04,9.5,0.179294337619474,0.179294337619474,0.179294337619474,0.250979013232881,0.338941473333334,0.20914350084112,0.252070163333333,0.17248305,0.240698642380952,0.325913975714285,0.327120003333334,0.193961686666667,0.21352029,0.27644274,0.30957384
37181960400,3960,21.34,12.25,0.227868604607294,0.227868604607294,0.227868604607294,0.214715351064059,0.223059754615385,0.276802965037153,0.25557889,0.230963403333333,0.245889616666667,0.287114946666667,0.258568296666667,0.227229943333334,0.241830036666667,0.264665276666667,0.316709276666667
37181960500,5107,21.23,11.5,0.222000234540083,0,0.222000234540083,0.173041322220006,0.162307072896679,0.129703345579158,0.26460682,0.254372456666667,0.256922503333333,0.187286373333334,0.16761788,0.243274436666667,0.247542536666667,0.276861026666667,0.29084502
37181960600,1566,21.18,11,0.191752789182743,0.191752789182743,0.191752789182743,0.234337659722364,0.362016043333333,0.237279658759203,0.291857073333333,0.199362126666667,0.210263337619048,0.257652006666667,0.280319613333333,0.211360116666667,0.22138814,0.251840206666667,0.314765806666666
37181960700,4136,21.36,12.25,0.220114408210274,0.220114408210274,0.220114408210274,0.202359490382316,0.17549507439851,0.165863631805082,0.244475618627451,0.23657362,0.309318123333333,0.245266678571429,0.177066373333333,0.24059368,0.24868111,0.272994016666667,0.292516156666667
37181960800,2306,21.57,14,0.338826757824953,0.338826757824953,0.338826757824953,0.267110546066138,0.542734219523809,0.206049867956168,0.313300183333333,0.254793311666667,0.245450060476191,0.27370048,0.289143863333334,0.27629168,0.29675717,0.319688823333333,0.341631436666667
37181960900,8484,21.65,15,0.19132686672786,0.19132686672786,0.19132686672786,0.26373872816535,0.398195198571429,0.211260255915645,0.283092326666667,0.24478786,0.243456893333333,0.30018642989011,0.350530886666667,0.27266129,0.279934263333333,0.32645905,0.40186401
37181961000,6315,22.21,18.25,0.204169265309796,0.204169265309796,0.204169265309796,0.174130864755463,0.322941316666667,0.226677205099721,0.175725506666667,0.23060624,0.23656527,0.28327668,0.289743623333333,0.234140446666667,0.209866926666667,0.289552173333333,0.361668836666666
37183050100,2823,26.71,34,0.417218543070082,0.417218543070082,0.417218543070082,0.478803407619048,0.510506920627097,0.404401078031198,0.528821263333333,0.321987723333333,0.446018957373738,0.445127838571429,0.480302706190476,0.33552115,0.483321126666666,0.404690393333334,0.45894696
37183050300,2488,26.57,34,0.549562074282203,0.549562074282203,0.549562074282203,0.54875254995671,0.631442593034805,0.483503339642487,0.553158673333334,0.452137716666667,0.56360251015873,0.477490773333333,0.546637772857143,0.43274485,0.447874396666667,0.485356193333334,0.45776907
37183050400,1737,26.55,33.75,0.435881612945916,0.435881612945916,0.435881612945916,0.472355359579832,0.59893095494693,0.36435722126959,0.490865946666667,0.377184986666667,0.457452640721501,0.43326254,0.509735185238095,0.394800906666667,0.426926353333333,0.446944893333334,0.458827676666667
37183050500,3533,26.57,33.75,0.368836940814005,0.368836940814005,0.368836940814005,0.463629652619048,0.451653583333333,0.360224070408432,0.498043463333334,0.3796874,0.457727855714286,0.498002069047619,0.530437553333333,0.37663698,0.425160703333333,0.428429833333333,0.4571293
37183050600,3817,26.71,34.25,0.551192531901251,0.551192531901251,0.551192531901251,0.552268258290044,0.621638554701472,0.537223294470481,0.55699941,0.444946583333334,0.527929564444444,0.556388803333333,0.625059241190476,0.42752139,0.440214486666667,0.499664056666667,0.479215873333334
37183050700,3139,26.84,34.5,0.347378460751826,0.347378460751826,0.347378460751826,0.483456744285715,0.352539543738016,0.344084702738879,0.522502060952381,0.39129542,0.48699782,0.42232116,0.479893512857143,0.384172513333333,0.421790803333333,0.400432706666666,0.456296986666667
37183050800,4340,26.94,34.75,0.366111927418493,0.366111927418493,0.366111927418493,0.517433617857143,0.269462684805195,0.348345121696057,0.514339590952381,0.41706425,0.454006007472527,0.428302990793651,0.424719060952381,0.404304046666667,0.424563556666667,0.364282413333333,0.38294802
37183050900,3555,26.88,34.75,0.361884814085159,0.361884814085159,0.361884814085159,0.504723637142858,0.440612146205406,0.286985262153526,0.51928864,0.413059296666667,0.45874487952381,0.4559479,0.461782126190476,0.397334153333333,0.43339933,0.473503583333333,0.434873256666667
37183051000,1798,26.76,34.5,0.362845124085159,0.362845124085159,0.362845124085159,0.507489300714286,0.46434307156046,0.296369140469606,0.52708013,0.403341973333334,0.493676741190476,0.484026573333333,0.527799916190476,0.39641256,0.43583799,0.4840878,0.44891123
37183051101,4696,26.49,33.75,0.576071680011926,0.576071680011926,0.576071680011926,0.489388238815074,0.658330644239342,0.577171671950802,0.5890925,0.460441,0.543689889365079,0.530946791111111,0.527542179285714,0.437088543333334,0.45948721,0.477418113333333,0.437226516666667
37183051102,4255,26.62,34.25,0.534435265234585,0.534435265234585,0.534435265234585,0.477531841298701,0.617822681368138,0.463063906826087,0.541422783333333,0.419384633333333,0.526580501428572,0.517312102380952,0.544476237857143,0.41504098,0.43046283,0.462852433333333,0.446860043333334
37183051200,3476,26.55,34,0.414953344974844,0.414953344974844,0.414953344974844,0.462396080548341,0.521497837902451,0.378097030021439,0.532221066666667,0.382528006666666,0.449356966666667,0.460984275714286,0.497926552857143,0.38833295,0.43418671,0.46253303,0.450810793333334
37183051400,5364,26.44,33.5,0.438828881007597,0.438828881007597,0.438828881007597,0.43654499517871,0.554671577471662,0.415386133586414,0.561758216666666,0.393010176666667,0.499309307142857,0.510847175714286,0.551225637619047,0.39372072,0.443119576666667,0.418817793333333,0.447681360000001
37183051501,3212,26.13,32.75,0.444888394716773,0.444888394716773,0.444888394716773,0.384655016518759,0.407664783333334,0.357926673846685,0.540765983333333,0.36112305,0.449604936190476,0.476409136666667,0.389153305238095,0.39023178,0.424145333333333,0.387333866666667,0.411506896666667
37183051502,2454,26.26,33.25,0.441975099928413,0.441975099928413,0.441975099928413,0.384822019733045,0.688261925690152,0.300696943703944,0.51354876,0.38081863,0.463259429523809,0.454981896406926,0.420644056666666,0.396997686666667,0.41956191,0.371511933333333,0.416397846666667
37183051600,4523,26.35,33.25,0.391113319661648,0.391113319661648,0.391113319661648,0.323303429424742,0.480889119657023,0.324627258896287,0.50919754,0.36416546,0.476245596190476,0.466543573333333,0.489399796666667,0.389684916666667,0.434890886666667,0.397893263333333,0.45042941
37183051700,3215,26.23,33,0.473493531764392,0.473493531764392,0.473493531764392,0.474389129534632,0.322159796666667,0.268359125933892,0.50267812,0.364339563333333,0.46568227,0.398857296666666,0.463861485238096,0.374172933333333,0.412829593333334,0.369100906666667,0.392107273333334
37183051800,4302,26.41,33.5,0.391148660926567,0.391148660926567,0.391148660926567,0.436580099217172,0.494478728333333,0.354138752362099,0.48334727,0.387679003333333,0.472620342857143,0.421927678571428,0.45875057,0.418360353333333,0.45082927,0.37537978,0.421853916666667
37183051900,4847,26.69,34,0.326217352572247,0.326217352572247,0.326217352572247,0.418693250952381,0.362404153333333,0.354558068360643,0.45483047,0.37426341,0.518380206666667,0.50383456,0.477474892857143,0.365855516666667,0.41753168,0.384817786666667,0.422640373333333
37183052001,4261,26.86,34.5,0.287397592158752,0.287397592158752,0.287397592158752,0.454235190952381,0.461230725993506,0.390948901693977,0.432453446666667,0.377692036666667,0.459430381428571,0.563597689523809,0.55793612,0.370948813333333,0.423199543333334,0.40584256,0.46006237
37183052002,4907,26.98,34.75,0.289406825492085,0.289406825492085,0.289406825492085,0.361946942619047,0.36607065,0.381549764012817,0.454695633333334,0.38562232,0.515108624761904,0.507828602121212,0.500856276666667,0.375132003333333,0.425527246666667,0.396993956666667,0.45464379
37183052101,7468,27.19,35.25,0.279428294628505,0.279428294628505,0.279428294628505,0.437863984285714,0.360742733333333,0.333353894286988,0.433271603333334,0.3659152,0.479791151746032,0.448918457619048,0.422225363333333,0.362848573333333,0.383579676666667,0.36795598,0.433981303333333
37183052102,5555,27.18,35.25,0.272889530355001,0.272889530355001,0.272889530355001,0.405604240952381,0.31158557,0.355206939525083,0.454122733333334,0.38777083,0.465259915714286,0.400878758095238,0.463623716666667,0.364414166666667,0.426087063333333,0.36035538,0.42693416
37183052301,6024,26.8,34.75,0.355402500910556,0.355402500910556,0.355402500910556,0.432300020812325,0.530868537520857,0.467056695362024,0.519491346666667,0.403277553333334,0.428536275714286,0.529818941428572,0.544797928095238,0.400860276666667,0.431880446666667,0.390740946666667,0.456590063333334
37183052302,7874,26.82,34.5,0.294807785151468,0.294807785151468,0.294807785151468,0.412816592453102,0.45135865,0.361782930539575,0.456647006666667,0.32847333,0.398732676666666,0.477129083333333,0.497531922380952,0.355844416666667,0.39730909,0.354875193333333,0.46148426
37183052401,3205,26.21,33.25,0.28615232005549,0.28615232005549,0.28615232005549,0.346402709086622,0.439326396666667,0.289202450896881,0.457984053333333,0.362112436666667,0.40154117,0.448265626666667,0.460631266666667,0.331300936666667,0.34226083,0.346437276666667,0.424869416666667
37183052404,4177,26.63,34.25,0.388052698308178,0.388052698308178,0.388052698308178,0.401196550812325,0.510043867671823,0.408512860734381,0.526278693333333,0.351440206666666,0.52368819,0.515144579047619,0.5024355,0.36314254,0.41807879,0.39995141,0.44031763
37183052406,6413,26.46,33.75,0.440316397371233,0.440316397371233,0.440316397371233,0.407425503115218,0.592189113825839,0.475451162030168,0.558998376666666,0.36194367,0.399722391428571,0.465057486666667,0.518241404761905,0.36319633,0.419281516666667,0.358640503333333,0.434360616666667
37183052407,3831,26.46,34,0.351779081773918,0.351779081773918,0.351779081773918,0.375703706399711,0.538276549804648,0.363704291150786,0.48264385,0.3372783,0.39291677,0.48028228952381,0.557810196666666,0.360723546666667,0.41599515,0.380949866666667,0.45031949
37183052408,2923,26.57,34,0.549562074282203,0.549562074282203,0.549562074282203,0.485015432178932,0.631442593034805,0.57513601903164,0.555417006666667,0.422187633333333,0.469019130952381,0.529115443333334,0.535901055,0.417225233333333,0.422396056666667,0.452661576666667,0.466714173333334
37183052409,4196,26.61,34,0.549562074282203,0.549562074282203,0.549562074282203,0.493412457965368,0.631442593034805,0.483503339642487,0.5502642,0.413118526666667,0.522243767301587,0.489480413333333,0.577098111190476,0.41434075,0.424054036666667,0.474148916666667,0.458777596666667
37183052503,6396,25.92,32.5,0.440598144363531,0.440598144363531,0.440598144363531,0.371667823066378,0.573854896300366,0.484958639453703,0.507417216666667,0.359960863333333,0.401487621904762,0.520141453333333,0.54270054,0.378854253333334,0.408772733333333,0.376037846666667,0.455694103333333
37183052504,5439,26.07,32.75,0.426697503923122,0.426697503923122,0.426697503923122,0.374166726399711,0.654273585690152,0.449036476123145,0.532416946666666,0.394117523333333,0.452014253333333,0.568641821428572,0.540766966666667,0.410202676666667,0.452377163333334,0.412237953333334,0.467145703333333
37183052505,4638,25.86,32,0.383650332971816,0.383650332971816,0.383650332971816,0.444559141121934,0.493138178835724,0.447255100619558,0.55927644,0.407908326666667,0.472849295714286,0.533786731428572,0.570071576666667,0.3959405,0.475508816666667,0.404780206666667,0.465531646666667
37183052506,2018,25.73,31.75,0.468086316585827,0.468086316585827,0.468086316585827,0.362150325566378,0.612131546996337,0.50892531868775,0.53210839,0.406745853333333,0.449934476666667,0.56068471,0.600675636666667,0.392105966666667,0.44206332,0.389670783333333,0.507224136666667
37183052507,2803,25.75,31.75,0.345035094442819,0.345035094442819,0.345035094442819,0.365832854455267,0.615408403536472,0.431777598637129,0.495796816666667,0.400569086666667,0.377935831428571,0.466059724285714,0.508109866666667,0.383878666666667,0.450288653333334,0.37502049,0.474070933333333
37183052601,3054,25.95,32.25,0.437676771140806,0.437676771140806,0.437676771140806,0.323422629733045,0.670962392069883,0.280759095560976,0.488494456666667,0.397647413333333,0.424708294920635,0.441038714285714,0.431716843333333,0.383824013333333,0.449950746666667,0.37823237,0.438322673333333
37183052602,3723,26,32.25,0.321089432276877,0.321089432276877,0.321089432276877,0.367682924455267,0.365002442857143,0.383411126743636,0.511008383333334,0.380826103333333,0.466525452857143,0.468805925238095,0.42926287,0.37611338,0.462868306666667,0.36023304,0.45548046
37183052603,2790,26.15,32.75,0.413351907256455,0.413351907256455,0.413351907256455,0.428010749217172,0.669050780531422,0.496398232245911,0.50124458,0.38352479,0.509882352222222,0.59359551,0.602160093333333,0.38681091,0.453690353333334,0.386719386666667,0.497777593333334
37183052701,5702,26.15,32.75,0.445916144716773,0.445916144716773,0.445916144716773,0.435066357788601,0.475178726302521,0.437201461159775,0.51366716,0.395375543333333,0.407557754761905,0.433533336666666,0.49863599,0.37775925,0.448766426666667,0.3781583,0.45446261
37183052704,6673,26.11,32.5,0.546843942406681,0.546843942406681,0.546843942406681,0.530178460595239,0.579619084483585,0.540498912044824,0.592109140952381,0.46943604,0.52945724,0.516678226666667,0.521881165714286,0.44194681,0.49023155,0.463712493333333,0.48061158
37183052705,3799,26.29,33,0.453843868050106,0.453843868050106,0.453843868050106,0.434926724455267,0.699493205690152,0.506936032332491,0.49847624,0.38106131,0.37142044,0.449348263333333,0.56791136,0.399571906666667,0.444229683333334,0.376152456666667,0.474591926666667
37183052706,4439,26.52,33.75,0.445004240406233,0.445004240406233,0.445004240406233,0.373550752512077,0.319785783333334,0.421455687653572,0.504513630000001,0.347506063333333,0.454781978095238,0.425045083333334,0.44664504,0.380865116666667,0.435530966666667,0.340958163333333,0.412503376666667
37183052707,6417,26.46,33.5,0.378297650172186,0.378297650172186,0.378297650172186,0.441062981121934,0.623195923730158,0.401029493742193,0.427030996666667,0.362966276666667,0.380273421428572,0.479126593333333,0.55549363,0.379301626666667,0.412683553333334,0.37700161,0.468028296666666
37183052801,6120,27.85,37,0.110531296100142,0.110531296100142,0.110531296100142,0.400646477189934,0.32800635,0.20117619020202,0.239254514285714,0.287708186666667,0.323698423333333,0.380770146666667,0.442012384285714,0.342309263333334,0.250256243333333,0.342921186666667,0.373283923333334
37183052802,5704,27.58,36.25,0.200837338810764,0.200837338810764,0.200837338810764,0.410639491531671,0.387820789448616,0.250445938787375,0.404285054285715,0.336289363333333,0.355582618095238,0.436249143333334,0.51812676,0.313561443333333,0.322293646666667,0.364007693333333,0.423014963333333
