Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37191001800,2822,29.85,27,0.398140416705099,0.398140416705099,0.398140416705099,0.235340842664835,0.468552283809524,0.264485184097569,0.537077226666666,0.49084296,0.486350131428571,0.38623866952381,0.342273935079365,0.445624403333333,0.51696614,0.344716306666666,0.417145646666667
37191001900,4460,30.08,27,0.451602959493116,0.451602959493116,0.451602959493116,0.286153290132368,0.2586519,0.273785378165698,0.54027372,0.475319696666666,0.536907956666667,0.352066365238095,0.375727456666667,0.423355143333333,0.506587446666666,0.37555041,0.419453396666666
37191002000,1093,30.01,27.25,0.321768929796411,0.321768929796411,0.321768929796411,0.231452059217172,0.206291731904762,0.369895448166863,0.430852566666667,0.372735533333333,0.405745081587302,0.40540584515873,0.367345416190476,0.37303055,0.433397423333333,0.278222236666666,0.375635153333334
37195000100,3730,26.63,21.75,0.599598329320539,0.599598329320539,0.599598329320539,0.271473032539683,0.539454890684623,0.514763007620225,0.584590566666666,0.321154983333333,0.539241476406927,0.456298371904762,0.447039733333333,0.353819166666667,0.378079453333333,0.383600163333333,0.410139323333333
37195000200,1301,26.75,22,0.624218912908602,0.624218912908602,0.624218912908602,0.321155691493507,0.613186066994613,0.472377752490125,0.512073446666666,0.421637051666666,0.473887204523809,0.49503571,0.480678157777778,0.407767763333333,0.45211773,0.478196496666667,0.47460338
37195000300,2366,26.77,22,0.62792385294113,0.62792385294113,0.62792385294113,0.292204491587302,0.562920289837025,0.579079715953559,0.6021487,0.46275986,0.599923766666667,0.485186853333333,0.494852607777778,0.43790451,0.488214743333333,0.436267346666666,0.526544573333334
37195000400,8028,26.63,22.25,0.483969524633543,0.483969524633543,0.483969524633543,0.266652578318904,0.320364536666667,0.513973484214741,0.514676106666666,0.479299168333333,0.48335781,0.361775740952381,0.391725416825397,0.4414862,0.48139084,0.32356204,0.411364806666667
37195000501,3574,26.44,21.75,0.647508419212621,0.647508419212621,0.647508419212621,0.296880125541126,0.497771973333333,0.41051474966173,0.50564835,0.464805931666666,0.393859732380953,0.297024201666667,0.307101841111111,0.442903426666666,0.476413003333333,0.37559124,0.414988876666667
37195000502,5151,26.27,21.5,0.558844548241425,0.558844548241425,0.558844548241425,0.281806889033189,0.485846619999999,0.33930361982046,0.48154114,0.43461917,0.405531246190476,0.295492902142857,0.32433456,0.427311116666666,0.46070001,0.370778643333333,0.422974773333333
37195000600,7282,26.32,21.25,0.383813666651881,0.383813666651881,0.383813666651881,0.205055490231346,0.284204958888889,0.402985783672719,0.450502089999999,0.420811918333333,0.532744005714286,0.289779243333333,0.292881846666667,0.397199973333333,0.442235673333333,0.309929246666667,0.364198926666667
37195000700,5755,26.75,21.5,0.337551187373575,0.337551187373575,0.337551187373575,0.208805960952381,0.1246813,0.421746759296441,0.480987376666667,0.343305379871795,0.483870913333333,0.337385737777778,0.299173990952381,0.356140193333334,0.393441963333334,0.30863205,0.358741996666667
37195000801,1862,26.84,22,0.518481206897238,0.518481206897238,0.518481206897238,0.289586578795094,0.504193818681981,0.517740542989464,0.500835293333333,0.42677328,0.413550520476191,0.397911526190476,0.419505081587302,0.431156056666666,0.45165316,0.411656856666667,0.4723399
37195000802,3672,27.25,22.5,0.417891800011029,0.417891800011029,0.417891800011029,0.182147808636364,0.127228696666667,0.458091915117168,0.43798581,0.344355941538462,0.418333011904762,0.338937960634921,0.258751915714286,0.317112783333333,0.40233212,0.26122476,0.369125896666667
37195000900,3716,27.56,23.25,0.402671740009487,0.402671740009487,0.402671740009487,0.2157823643324,0.181084090238095,0.247068720678132,0.495406153333333,0.322626873333333,0.404821970238095,0.217875258333333,0.173501892380952,0.300440803333333,0.39586609,0.24057818,0.288818496666667
37195001000,1753,28.02,23.25,0.417171297628535,0.417171297628535,0.417171297628535,0.173828045905271,0.262877026666667,0.244358040440037,0.30773917,0.316248143333333,0.457373105,0.280676821269841,0.23853424031746,0.310277973333333,0.352491383333333,0.234863256666667,0.300849206666667
37195001100,1665,27.93,22,0.227637633315944,0,0.227637633315944,0.175219285046685,0.17982788,0.142744686007326,0.387894053333333,0.315582213333333,0.331809674285714,0.247496135,0.195003916031746,0.302057413333334,0.38923396,0.23064007,0.25233307
37195001200,4021,27.02,21.25,0.267530376225253,0.267530376225253,0.267530376225253,0.275849570303031,0.186418131428571,0.269457772212787,0.409881203333333,0.317488746666667,0.33451379,0.233224588333333,0.208539295714286,0.312723926666667,0.386207056666667,0.22566103,0.29265855
37195001300,5587,26.1,20,0.446640237829155,0.446640237829155,0.446640237829155,0.279142835773441,0.130940288095238,0.265207833694314,0.370049643333333,0.323305293333334,0.411077859047619,0.228886411666667,0.190761120952381,0.32974792,0.398458773333334,0.25221158,0.28245251
37195001400,8885,25.8,21,0.303837978503338,0.303837978503338,0.303837978503338,0.199135913686079,0.17321073,0.372770019344422,0.375554943333333,0.310923848205128,0.498561625,0.265291353333333,0.239453983095238,0.303525613333333,0.32437439,0.25766115,0.324344423333334
37195001500,5495,26.03,22.5,0.469970684009439,0.469970684009439,0.469970684009439,0.340466530745208,0.191593076666667,0.402479271144462,0.46117445,0.265638404871795,0.389621634761905,0.315237088095238,0.349816395714286,0.262246336666667,0.257433346666667,0.256509033333333,0.300895833333333
37195001600,3108,26.64,24.25,0.331204427036868,0.331204427036868,0.331204427036868,0.319345001666667,0.180121546666667,0.40319875249012,0.35033922,0.296120983333333,0.364211446904762,0.290538796666667,0.327343402142857,0.254111413333333,0.329365403333334,0.23543267,0.3182109
37195001700,4283,27.16,23.75,0.367305871885907,0.367305871885907,0.367305871885907,0.274551349880953,0.228268226666667,0.246142738456544,0.33863289,0.32657914,0.413017001904762,0.235647899047619,0.215387166190476,0.28508195,0.36205838,0.240231596666667,0.312665906666667
37197050101,5600,15.82,0,0.0250013398708485,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37197050102,4066,15.34,0,0.0600944557756614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37197050200,4528,15.01,0,0.0594069837643469,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37197050400,6729,15.41,0,0.0610843534114929,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37197050501,7130,15.69,0,0.0247741367997977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37197050502,4389,16.14,0,0.0249325697967745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45001950100,3254,16.37,0,0.0279980902916354,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45001950200,4195,16.19,0,0.0258110206479331,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45001950300,3130,15.51,0,0.0263142808009847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45001950400,6073,16.54,0,0.0435985842083273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45001950500,5701,16.71,0,0.042747544484942,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45001950600,3064,15.72,0,0.0275054510915972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45003020100,4830,21.97,18.5,0.160655721296729,0.160655721296729,0.160655721296729,0.169086451931975,0.206123185238095,0.148005800486471,0.178645716666667,0.15310472,0.217315155952381,0.290576464242424,0.277047341428572,0.203992386666667,0.192695703333333,0.293379326666667,0.27928613
45003020200,5817,21.47,15.5,0.129904966065713,0.129904966065713,0.129904966065713,0.188737434219764,0.25749863,0.188747312702824,0.215398286984127,0.237814746666667,0.176701763333333,0.283052493766234,0.29485475952381,0.242427493333333,0.183551696666667,0.256819586666667,0.225580233333333
45003020301,2407,20.54,7.75,0.226376378084634,0.226376378084634,0.226376378084634,0.2338001475342,0.4447783,0.304884778563858,0.304499713650794,0.224463156666667,0.235580956904762,0.336206153333333,0.321154528571429,0.242212726666667,0.18816084,0.285036116666667,0.26204749
45003020302,5480,20.86,10.75,0.199243649787975,0.199243649787975,0.199243649787975,0.236994745665857,0.325230343650794,0.22867907787917,0.311008458585859,0.318150303333334,0.246110076666667,0.345207197099568,0.319388470952381,0.296908373333333,0.28301654,0.31495263,0.290103343333334
45003020400,5647,20.35,4.75,0.156124313611476,0.156124313611476,0.156124313611476,0.200209397474291,0.397718454206349,0.204145021693508,0.228598986334777,0.267424634057971,0.211939533809524,0.348884309047619,0.348969712857143,0.216275033333333,0.18560075,0.259677643333333,0.235911143333333
45003020500,7150,19.88,0,0.038203263208485,0,0.038203263208485,0.0627422382827185,0.256265609069264,0.0423823294014623,0.0249063348049147,0.155977216915114,0.122023118571429,0.212057183174603,0.262076858398268,0.0897870466666667,0.0614215766666667,0.168430526666667,0.131818063333333
45003020601,3725,20.03,0.25,0.0382710219579604,0.0382710219579604,0.0382710219579604,0.0301360308761761,0.178217379704184,0.0400114354189976,0.0217948009160259,0.150769896915114,0.100908323809524,0.127776394761905,0.160472004761905,0.0893026733333334,0.0552452166666667,0.15432132,0.1207752
45003020602,6214,19.79,0,0.0376518636937917,0,0.0376518636937917,0.062992280750227,0.0804203816677,0.0402577315898748,0.0516265660716889,0.155720957391304,0.0955695352380953,0.118584701269841,0.118881935714286,0.0934670966666667,0.07547229,0.0866522533333333,0.04974793
45003020701,5583,19.61,0,0.0380250094972646,0,0.0380250094972646,0.0611902621604223,0.0931851961915096,0.0458833279249511,0.0400703421325725,0.145175147391304,0.12112388,0.0938860555555555,0.0794264533333334,0.0937669966666667,0.0736256033333333,0.07439525,0.05157938
45003020702,4993,19.72,0,0.0347213040563806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45003020801,3000,19.45,0,0.0431033984119706,0.0431033984119706,0,0,0,0,0,0,0,0,0,0,0,0,0
45003020802,5010,19.6,0,0.0395224229423553,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45003020901,2318,20.06,0.5,0.148656917846646,0.148656917846646,0.148656917846646,0.0249946606995414,0.0632320039737275,0.094899307443001,0.0313030820197175,0.126346012857143,0.0737437671428571,0.056012514920635,0.0445284476190477,0.0776723866666667,0.0593560466666666,0.0960696299999999,0.0681640333333333
45003020902,5994,20.24,1.5,0.115233170937123,0.115233170937123,0.115233170937123,0.0386684719331516,0.0895968055555556,0.0981306343934929,0.0340918581681769,0.117040541190476,0.120075631190476,0.0818206500000001,0.0806084933333334,0.0723722800000001,0.0730829966666666,0.0679146733333333,0.0534190733333333
45003021001,4621,20.19,1.25,0.0343425221999199,0,0.0343425221999199,0.0136689190969934,0.143660121666667,0.0407253536043774,0.0216919849582581,0.140372814047619,0.13975491,0.105380214285714,0.105279323333333,0.08641909,0.0630560966666667,0.06841526,0.05525077
45003021002,5396,19.92,0,0.0358261954087707,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45003021101,3000,20.43,6.75,0.138729733105947,0.138729733105947,0.138729733105947,0.125278266818018,0.127607923333333,0.231345005552691,0.231801803318904,0.177495206666667,0.194295961904762,0.167043006190476,0.163134137619047,0.17926862,0.18133215,0.151175126666667,0.20547912
45003021102,3898,20.59,8.5,0.297411024898712,0.297411024898712,0.297411024898712,0.227408674428836,0.28693286,0.318922628145155,0.306641142525253,0.20960935,0.22724687,0.261645416190476,0.255043816666667,0.234890106666667,0.246307976666667,0.240761163333333,0.282216
45003021201,5480,20.83,10.75,0.380530656623551,0.380530656623551,0.380530656623551,0.259683872993827,0.289249106666667,0.333792555229525,0.32632579949495,0.250345073333333,0.264412373333333,0.310181143333333,0.29427446,0.243994933333334,0.266101873333333,0.263416753333334,0.31053855
45003021202,3747,20.95,11.75,0.239800987798626,0.239800987798626,0.239800987798626,0.209118907274725,0.2699513,0.438222697864838,0.294569152525253,0.226710226666667,0.321755667142857,0.375205102857143,0.313257453333333,0.225470916666667,0.233989506666667,0.293854883333334,0.30144021
45003021203,8159,21.07,12.75,0.364986971530175,0.364986971530175,0.364986971530175,0.244563030511255,0.275231455,0.337655824503122,0.29667207919192,0.251062736666667,0.265774606666667,0.29806095952381,0.268306646190476,0.249840656666667,0.250608356666667,0.250182693333333,0.292269743333334
45003021300,4985,20.88,11.25,0.217524517126258,0.217524517126258,0.217524517126258,0.238481872821543,0.225743456666667,0.267605384798469,0.291485865858586,0.219891156666667,0.26419799,0.322056258333333,0.291761633333333,0.246105846666667,0.267895153333333,0.300278206666667,0.300729583333333
45003021400,5913,21.06,12.75,0.262445144561209,0.262445144561209,0.262445144561209,0.308030996927294,0.393544483333333,0.301350712896995,0.292323678588601,0.26480764,0.22020555952381,0.361027218095238,0.37919953,0.26827484,0.265848296666667,0.299238336666667,0.325762643333334
45003021500,5284,21.16,13.25,0.332898177431122,0.332898177431122,0.332898177431122,0.318724972022532,0.212564885714286,0.172703440648282,0.284315318271141,0.256670476666667,0.263265616349206,0.242895963333333,0.250580636666667,0.26009869,0.25306208,0.30953363,0.291756183333334
45003021601,5635,21.46,15.5,0.159868100534056,0.159868100534056,0.159868100534056,0.209503257844653,0.120376506666667,0.220184088953862,0.207890022207792,0.205697863333333,0.198889926666667,0.206440192857143,0.200045953333333,0.20536566,0.161029546666667,0.20308377,0.212782016666667
45003021602,7408,21.35,14.75,0.153302130653448,0.153302130653448,0.153302130653448,0.143301488501375,0.17980701,0.261187112574905,0.254449605858586,0.204388873333334,0.249228542640693,0.25202373,0.229666203333333,0.225637776666667,0.174556143333333,0.23407942,0.237493786666667
45003021700,4815,22.97,23.5,0.148372821906918,0.148372821906918,0.148372821906918,0.204722921471949,0.154237425238095,0.204488301479615,0.181100533333333,0.246393486666667,0.227516451666667,0.248218363809524,0.244219535238095,0.230063236666667,0.195314666666667,0.240759903333334,0.25459098
45003021800,2589,23.66,24.5,0.138174235699073,0.138174235699073,0.138174235699073,0.13794993799317,0.181571013333333,0.234261495301599,0.182511186666667,0.22803486,0.150680433968254,0.118154403333333,0.148927965714286,0.220995356666667,0.202647456666667,0.172140533333333,0.196300166666667
45003021900,6149,22.4,21.5,0.177065708709529,0.177065708709529,0.177065708709529,0.131005874763957,0.128574614285714,0.192005598706486,0.180201393333333,0.220021823333333,0.257143528333333,0.231857661428571,0.209130448333333,0.227351073333333,0.193102626666667,0.238126443333334,0.239021693333333
45003022001,4284,21.61,16.5,0.173146868281534,0.173146868281534,0.173146868281534,0.197415337696831,0.207128671515152,0.139822909662563,0.215738452222222,0.237313723333333,0.252598976666667,0.258292427777778,0.260660444285714,0.256523936666667,0.218831073333333,0.234672876666667,0.26612554
45003022002,7104,20.95,11.75,0.160734857026288,0.160734857026288,0.160734857026288,0.161153395754836,0.19063922010101,0.197707342069024,0.261065891904762,0.16239103,0.221922345,0.236229633968254,0.214857044285714,0.184523576666667,0.184159646666667,0.191860873333333,0.202616216666667
45003022100,3464,20.41,7,0.0884215742029763,0.0884215742029763,0.0884215742029763,0.0899005775974909,0.133841666666667,0.142608859291573,0.209392398974359,0.15132179,0.159526175555556,0.13753757,0.152979973809524,0.149643613333333,0.146979526666667,0.152479683333333,0.14816609
45003980100,0,21.27,14.5,0.211814858413751,0.211814858413751,0.211814858413751,0.164276377640869,0.181184116666667,0.203165717299502,0.229547108888889,0.19571477,0.202122655714286,0.167207015238096,0.134405928888889,0.224617853333333,0.1953464,0.182976123333333,0.168534733333334
45005970200,5151,22.52,21.5,0.130063913259092,0.130063913259092,0.130063913259092,0.158729461402361,0.132513385555556,0.108191337900472,0.18768913,0.22587597,0.166206783333333,0.147494625714286,0.130705878333333,0.24489504,0.225755606666667,0.164948953333333,0.166675486666667
45005970300,1068,24.03,24.25,0.151812822650909,0.151812822650909,0.151812822650909,0.205393048892054,0.185598063333333,0.125708589505503,0.176553456666666,0.20794405,0.22017417,0.169672412698413,0.177362175555556,0.22752133,0.236491643333333,0.190567736666667,0.20135167
45005970400,4200,22.94,23,0.148547378652589,0.148547378652589,0.148547378652589,0.138173675602798,0.11759469,0.104930828805419,0.17618636,0.2281498,0.178960376666667,0.169197526666667,0.131152136428572,0.24263501,0.223833466666667,0.18156738,0.17229921
45007010300,3987,15.03,0,0.0927766917555419,0,0.0927766917555419,0.0947099223332702,0.169139502525576,0.0470309952448121,0.0310807195386238,0.0867113955896114,0.0945742733333334,0.113137175238095,0.145752682564103,0.0685436033333333,0.0678774533333333,0.0572901433333333,0.03936603
45007010401,5933,15.15,0,0.0847985161776107,0,0.0847985161776107,0.0843818446483337,0.183836270292339,0.0830914232140435,0.0277806763465138,0.0828150357784456,0.09401805,0.160251437936508,0.15356961018315,0.0660384133333333,0.0797402933333333,0.0698130333333334,0.0474641233333334
45007010402,6807,15.18,0,0.0726994197806943,0,0.0726994197806943,0.0761618068513268,0.150915899960705,0.034341991920165,0.0182352616789061,0.0641928464057107,0.074122911031746,0.120322715714286,0.112883812564103,0.05634353,0.05971169,0.06743455,0.07241259
45007011300,7234,15.26,0,0.0686716118621387,0,0.0686716118621387,0.0764882986113993,0.0725506541246172,0.0397830094654978,0.026581314459115,0.0422544400836265,0.06845292,0.0738755538095238,0.0730652704761904,0.0491924966666667,0.0499665166666666,0.05488587,0.06153336
45007011401,3855,15.33,0,0.0892328205642214,0,0.0892328205642214,0.0884507794059944,0.0700487165501508,0.0409607857752548,0.0354962729436892,0.0298646445229589,0.111031434761905,0.105467648571429,0.0993618976190476,0.05482795,0.0334058833333334,0.0459689033333333,0.02449026
45007011402,3368,15.58,0,0.0280335348500214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45007011500,6283,15.89,0,0.025085369042196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45007011600,2041,15.55,0,0.0288950331487783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45009960100,6016,24.83,32.75,0.170527635527888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45009960200,7126,26.16,39,0.184978037871463,0.184978037871463,0,0,0,0,0,0,0,0,0,0,0,0,0
45009960300,1291,24.67,27,0.143332688347049,0.143332688347049,0.143332688347049,0.226749419566157,0.179589253333333,0.176963239297809,0.175056273333333,0.22375736,0.260973656111111,0.251518813333333,0.23514259,0.226870306666667,0.249143296666666,0.193316406666667,0.233857423333333
45009960400,1554,25.75,37,0.230561569403377,0.230561569403377,0.230561569403377,0.162805791587302,0.1611743,0.162187312857143,0.171517386666667,0.235619646666667,0.210542166666667,0.174052,0.178470776666667,0.228659373333333,0.235384053333333,0.17774035,0.21181673
45011970100,5701,23.22,23.75,0.162232190073163,0.162232190073163,0.162232190073163,0.149307811425011,0.125788106666667,0.207140954603839,0.180125063333333,0.266063866666667,0.197077755714286,0.115980701904762,0.14241795,0.254423556666667,0.247541696666667,0.185564306666667,0.220106196666666
45011970200,3873,24.02,24,0.219919291783586,0.219919291783586,0.219919291783586,0.194480899214192,0.141033273333333,0.233126569196427,0.154878823333333,0.229679243333333,0.201075865,0.162563888571429,0.151232360476191,0.22177364,0.224921796666667,0.179076506666667,0.209101826666667
45011970300,3846,23.29,23.75,0.210270612756789,0.210270612756789,0.210270612756789,0.151520208059605,0.137091593333333,0.200316695728958,0.17906385,0.248575353333333,0.181918176666667,0.127669417777778,0.128258104761905,0.25299891,0.260772433333333,0.174116726666667,0.20378287
45011970400,5263,23.89,24,0.236436632158702,0.236436632158702,0.236436632158702,0.201180466321943,0.155406553333333,0.207367057087792,0.202096646666667,0.249661956666667,0.162856283333333,0.121800803333333,0.123541656666667,0.24477813,0.253372293333333,0.168521366666667,0.199777536666667
45011970500,3938,23.12,23.5,0.118324631531377,0,0.118324631531377,0.13317197530721,0.16381291,0.146793947837422,0.166194513333333,0.234587893333333,0.100669216666667,0.141026544761905,0.133066480562771,0.249388523333333,0.24402516,0.14692517,0.189185553333333
45011980100,0,21.73,17.75,0.246693604265042,0,0.246693604265042,0.172850133879589,0.127474996666667,0.229095829258153,0.2207205,0.22806698,0.195956701904762,0.126225675873016,0.13925937,0.2278491,0.23578081,0.159847043333333,0.200126533333333
45013000100,4269,25.53,29.75,0.151874790586138,0.151874790586138,0.151874790586138,0.130265986908467,0.18503766,0.283997669416981,0.20460951,0.236695363333333,0.305145530476191,0.242546171190476,0.192362459047619,0.24575047,0.22122278,0.225007633333333,0.22998107
45013000200,5201,25.03,26.75,0.270433944670286,0.270433944670286,0.270433944670286,0.137513684729013,0.188818343333333,0.353920864622325,0.272084653333333,0.33766299,0.335082561666667,0.21617749040404,0.13222817,0.285723333333333,0.25645374,0.265096833333333,0.20869991
45013000300,4850,24.67,26.25,0.358088361368903,0.358088361368903,0.358088361368903,0.220548822803187,0.20341954,0.387283540560324,0.255450201904762,0.298912203333333,0.327128114285714,0.226776397619048,0.18219834,0.307053653333334,0.287137093333333,0.244774336666667,0.24276844
45013000400,997,25.11,27,0.219528700060269,0.219528700060269,0.219528700060269,0.141062935376088,0.177910923333333,0.281332973607088,0.18468501,0.316278793333333,0.310353096666666,0.224448319047619,0.16390578,0.251138023333334,0.24938813,0.206613666666667,0.20097914
45013000501,6466,24.56,26.25,0.29250080338047,0.29250080338047,0.29250080338047,0.202359283189746,0.205039903333333,0.300695138904066,0.251193356666667,0.326510533333333,0.31350058,0.223989631428571,0.222439358095238,0.2959896,0.305031863333333,0.266246016666667,0.317398966666666
45013000502,4808,24.69,26.5,0.226933662244209,0.226933662244209,0.226933662244209,0.238173927653412,0.18828403,0.253380657280482,0.377555303333333,0.311374976666667,0.439541423809524,0.284561227186147,0.239236158095238,0.327521846666666,0.38974206,0.255022156666667,0.344053163333333
45013000503,4864,24.5,26.25,0.239056836908511,0.239056836908511,0.239056836908511,0.0824177165288027,0.205981465714286,0.271483267213571,0.272045423333333,0.306798133333333,0.3414193,0.20806323515873,0.194582172222222,0.276236136666666,0.352440436666666,0.259457603333333,0.25787207
45013000600,2157,25.09,27.25,0.248856833838725,0.248856833838725,0.248856833838725,0.171746967923025,0.18416893968254,0.312624209019162,0.211385596666667,0.353805883333333,0.417644105873016,0.289237230324675,0.231709227222222,0.304032893333333,0.324444626666667,0.337754066666666,0.33388141
45013000700,6284,24.92,27,0.332350619518303,0.332350619518303,0.332350619518303,0.178297636308571,0.320116777777778,0.438348276325327,0.31016235,0.29200218,0.419784798571429,0.286726531428572,0.244815699285714,0.321563773333333,0.388776353333333,0.31128904,0.301761453333333
45013000800,5247,24.72,26.75,0.333420032815456,0.333420032815456,0.333420032815456,0.122440996986439,0.361874543333333,0.430370392057533,0.41012987,0.294915873333333,0.416174193968254,0.277833603809524,0.172401315714286,0.304365803333333,0.399383916666667,0.31350209,0.255346543333333
45013000901,2650,25.91,31.25,0.258981778939974,0,0.258981778939974,0.183598414791391,0.19744089,0.396138654073558,0.20756158,0.305891973333334,0.307914899761905,0.26115324,0.231530923809524,0.268659586666667,0.3017647,0.25180029,0.257708176666667
45013000902,8142,25.36,27.75,0.301022427939198,0.301022427939198,0.301022427939198,0.19625015759645,0.241597473333334,0.3011520247891,0.216344186666667,0.319144773333333,0.31368259,0.240083631428571,0.227621151428571,0.30313756,0.299688776666667,0.21803278,0.244392996666667
45013000903,1778,24.95,27.25,0.212964719405962,0.212964719405962,0.212964719405962,0.134512903462622,0.208015206666667,0.40363388246167,0.330370056666667,0.32900193,0.39818400452381,0.275795197626263,0.203631572222222,0.30102864,0.402328813333333,0.293769683333333,0.280236193333333
45013001000,4469,24.45,26.5,0.245384899608958,0.245384899608958,0.245384899608958,0.0772596310526122,0.15078039,0.284006802454291,0.302232873333333,0.267001236666667,0.447820975,0.301210551753247,0.224470543174603,0.311029626666667,0.281916716666667,0.31768077,0.28088406
45013001101,3862,25.88,31,0.289304984193674,0,0.289304984193674,0.189103941831288,0.25194583,0.322967611270809,0.358456923333333,0.281239096666667,0.46235549,0.345751484848485,0.279304660238095,0.312866206666667,0.263761306666667,0.331513213333333,0.270727863333333
45013001102,4901,25.2,27.75,0.205186736844275,0.205186736844275,0.205186736844275,0.157083203961448,0.251589685,0.281070431153567,0.30820954,0.29002749,0.388583216507936,0.32121370984127,0.228887327380952,0.28170202,0.263184816666667,0.327302113333333,0.29135961
45013001200,718,25.39,28.5,0.183191553413928,0.183191553413928,0.183191553413928,0.11373016777145,0.206691964444445,0.333869391872311,0.216609263333333,0.255265133333333,0.377403140238095,0.298324811277056,0.252045910317461,0.306104803333333,0.283350186666667,0.335051836666667,0.300998196666667
45013002101,416,22.58,22.75,0.153781984077716,0.153781984077716,0.153781984077716,0.0785821290287516,0.213172886666667,0.310572807009788,0.228641293333333,0.276311603333333,0.40989317547619,0.266503921038961,0.238819665476191,0.303521233333333,0.309958493333334,0.342523413333333,0.31853705
45013002102,1517,22.81,23.75,0.11498867388715,0,0.11498867388715,0.0985166177722396,0.173365553333333,0.236677712740862,0.24581767,0.24280531,0.237799885238095,0.219661248571429,0.143753624761905,0.25336532,0.213806906666667,0.249051353333333,0.2224708
45013002103,2969,22.77,23.5,0.255453334596366,0.255453334596366,0.255453334596366,0.0847737250053893,0.1798004,0.191601839418098,0.234830527878788,0.26334142,0.399839235079365,0.163568265238095,0.126789286666667,0.29141614,0.216252916666666,0.240023656666667,0.2308489
45013002104,11608,22.88,23.75,0.247113978203559,0.247113978203559,0.247113978203559,0.14506274505324,0.21672569,0.15945795935988,0.154483956666667,0.280417636666666,0.395564143333333,0.208470118095238,0.15102387,0.278150256666667,0.266248773333333,0.24548194,0.23656084
45013002105,2973,23.08,23.75,0.248549655111393,0.248549655111393,0.248549655111393,0.1085803352153,0.17538371,0.187215239209201,0.251722986666667,0.303042953333333,0.379151004285714,0.225918731111111,0.186581450952381,0.29112479,0.29043553,0.284182853333333,0.266411896666667
45013002106,9216,23.04,23.75,0.21639667734073,0.21639667734073,0.21639667734073,0.100543959993453,0.210861963333333,0.165895755624171,0.277867516666667,0.26316609,0.381548865714285,0.206612657777778,0.155711425,0.3033865,0.327028656666667,0.255745146666667,0.262477843333333
45013002107,9876,23.27,24,0.241156117005274,0.241156117005274,0.241156117005274,0.119811760036743,0.222844793333333,0.269981846580043,0.286142566666666,0.39166237,0.311846346666666,0.19866249047619,0.147361093333333,0.35483949,0.37711129,0.27324364,0.277846916666667
45013002108,4769,23.3,24,0.230367185618281,0.230367185618281,0.230367185618281,0.087935506707048,0.165785633333333,0.279474516312027,0.307609503333333,0.327076096666667,0.374427098095238,0.258400436190476,0.215510878809524,0.318248023333334,0.387726466666666,0.33398525,0.314134143333333
45013002201,6477,23.57,24.25,0.262436113478254,0.262436113478254,0.262436113478254,0.117522333981972,0.23079426,0.284347989464838,0.320147896666667,0.26271007,0.324039555,0.195371368095238,0.15492187,0.281564373333333,0.242022313333333,0.241059703333333,0.213653556666667
45013002202,2956,23.88,24.75,0.239947301857082,0.239947301857082,0.239947301857082,0.0941427228932297,0.22514879,0.315826240000558,0.281407133333333,0.27521133,0.31814855,0.215484893095238,0.179991762380952,0.256469593333333,0.30155948,0.248938493333333,0.254382976666667
45013010100,1717,22.87,23.75,0.244880117974539,0.244880117974539,0.244880117974539,0.14679938776391,0.218607943333333,0.312173489696961,0.30175002,0.256966796666667,0.477547584761905,0.337860958023088,0.284245897142857,0.32619812,0.342118523333333,0.36206903,0.31048951
45013010200,3476,23.11,24,0.239692915441918,0.239692915441918,0.239692915441918,0.212297824964798,0.22257553,0.298322141007413,0.283623126666667,0.293216308095238,0.415345815476191,0.29843836008658,0.24579703047619,0.34151094,0.32410759,0.349746383333333,0.327118923333333
45013010300,3975,23.3,24,0.230205598989308,0.230205598989308,0.230205598989308,0.140390694687483,0.250723326666667,0.260733563694927,0.271804586666667,0.31435563,0.425434081111111,0.337429183896104,0.229277803809524,0.353456873333333,0.341018446666667,0.37450368,0.336333683333333
45013010400,5237,23.49,24.5,0.22966563245878,0.22966563245878,0.22966563245878,0.130145644250742,0.227842271111111,0.253593231617004,0.26660391,0.295569758095238,0.416115893412698,0.322285355238095,0.21924485047619,0.315379723333333,0.282458936666667,0.34674567,0.30948768
