Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37185950400,3723,28.04,33,0.11008317702276,0,0.11008317702276,0.176929657684369,0.231894806666667,0.209276330793651,0.213263543333333,0.224283146666667,0.250769211904762,0.263782939761905,0.262119328095238,0.239790186666667,0.26125705,0.252987296666667,0.320185686666666
37187950100,5069,34.4,39.25,0.194836161861708,0.194836161861708,0.194836161861708,0.150623523332553,0.117054166666667,0.208309981344562,0.21119206,0.26084412,0.225822503333333,0.236753571904762,0.208207911746032,0.230331523333333,0.201401263333333,0.197478846666667,0.242978556666666
37187950200,6623,37.11,42.75,0.179986078303439,0.179986078303439,0,0,0,0,0,0,0,0,0,0,0,0,0
37187950300,1536,36.63,41.75,0.14000886067531,0,0.14000886067531,0.186393075729271,0.137937417619048,0.205652821010094,0.265505933333333,0.297519806666667,0.26568539952381,0.256892845714286,0.178494532380952,0.284434726666667,0.259440406666667,0.25959834,0.258226433333333
37191000101,7215,37.72,35.25,0.299078468827518,0.299078468827518,0.299078468827518,0.33598065952381,0.392701063333334,0.304298221609996,0.238454676666667,0.371874846666667,0.260285945238095,0.287537722142857,0.282445839047619,0.336207903333334,0.287560483333334,0.31460278,0.321885986666667
37191000102,6586,38.9,36.75,0.169171747842628,0,0.169171747842628,0.246226794325397,0.173269823333334,0.157983987496755,0.320718113333333,0.38912487,0.27865542,0.283985106190476,0.230366741428571,0.345930193333333,0.40863824,0.307767176666667,0.326869226666667
37191000200,3282,38.63,42.5,0.116485094160081,0.116485094160081,0.116485094160081,0.229698457738095,0.175809407142857,0.157126419877708,0.222626036666667,0.336863943333334,0.228707005238095,0.258254319047619,0.217808639047619,0.302594353333333,0.31614498,0.269329783333333,0.306061806666667
37191000302,6162,41.33,42.5,0.284383652000596,0.284383652000596,0.284383652000596,0.288967387173937,0.281129926666667,0.26830151217632,0.298668163333333,0.443549183333333,0.266570695714286,0.276945128571429,0.285202485952381,0.381644483333334,0.38610985,0.339874133333333,0.36921115
37191000303,6326,40.35,41.75,0.266328834136724,0.266328834136724,0.266328834136724,0.25373282462149,0.265496096666667,0.233616867325272,0.27408896,0.414822153333333,0.251454645238095,0.268709807380952,0.271530070714286,0.347580066666667,0.335743363333334,0.321705383333333,0.32716381
37191000304,5198,39.06,39.25,0.162724324028902,0,0.162724324028902,0.236906544047619,0.226444173809524,0.178951000988819,0.271810463333334,0.39318442,0.205978961904762,0.258244161746032,0.234894415714286,0.340465416666667,0.374526236666667,0.283904896666667,0.331932193333334
37191000401,5253,42.74,40.75,0.201517373501832,0.201517373501832,0.201517373501832,0.311475058015873,0.262714153333333,0.261358762738095,0.204857346666667,0.412840203333333,0.210358560476191,0.270273312857143,0.264589496666667,0.345500593333333,0.333925243333333,0.32212821,0.324265326666667
37191000402,4448,41.74,39.25,0.335854982091647,0.335854982091647,0.335854982091647,0.359604277464646,0.307630163809524,0.383917449508133,0.29848883,0.427685823333333,0.26965711,0.31584737952381,0.282745542857143,0.364282146666667,0.346105626666667,0.34177622,0.36052782
37191000500,2325,40.99,38.5,0.197842437758172,0.197842437758172,0.197842437758172,0.280826052448108,0.27602482,0.283551775527969,0.28763894,0.412772286666666,0.274400207142857,0.31791714047619,0.292351253809524,0.357287786666667,0.38971131,0.360656656666667,0.40339115
37191000601,4916,41.21,37.5,0.344388365295897,0.344388365295897,0.344388365295897,0.398689387765568,0.31581609,0.361677019523091,0.373704243333333,0.488487283333333,0.346370860476191,0.346651387301587,0.342579052857143,0.410218626666667,0.449388836666667,0.38604008,0.439357
37191000602,8980,43.36,39,0.188975023501832,0.188975023501832,0.188975023501832,0.27826094952381,0.2538873,0.2395476675,0.206969143333333,0.371630133333333,0.210014338333333,0.272284519761905,0.216811074285714,0.30372696,0.27635828,0.286424753333333,0.326088626666667
37191000700,2599,42.22,37.25,0.255278809535268,0.255278809535268,0.255278809535268,0.37031096462482,0.300283356666667,0.284344591792562,0.414402916666667,0.443111743333333,0.26759718,0.316341334761905,0.309690948730159,0.413134026666667,0.424638276666667,0.381756423333333,0.424316616666667
37191000800,2521,41.49,36.75,0.386757344987609,0.386757344987609,0.386757344987609,0.374523617787213,0.274761883333333,0.332268527124575,0.334711036666667,0.45295834,0.2988405,0.352293588571429,0.34438249,0.37833941,0.38924639,0.435363466666667,0.41504543
37191000901,5024,39.79,35.75,0.273487274125333,0.273487274125333,0.273487274125333,0.270893675555556,0.26662754,0.294670637077029,0.27979412,0.432952338205128,0.312799253333333,0.349038398095238,0.334388959761905,0.362320676666667,0.318762113333334,0.338422616666667,0.360528383333334
37191000902,5665,40.99,36.5,0.218669026226551,0.218669026226551,0.218669026226551,0.315884331834832,0.271609303809524,0.285445816742147,0.23279437,0.410745596666667,0.216955001666667,0.297194655555556,0.263241815238095,0.340160613333333,0.332072846666667,0.318435656666667,0.346846596666667
37191001000,4230,39.41,34.25,0.22262375261385,0.22262375261385,0.22262375261385,0.377820845079365,0.242925657142857,0.208181894870493,0.251886996666667,0.336781386666667,0.266209091111111,0.337511312619048,0.308989389206349,0.33431013,0.30295895,0.275789266666666,0.351789306666667
37191001101,7820,38.78,34.5,0.308992947293045,0.308992947293045,0.308992947293045,0.35088947,0.28894957,0.39359819770599,0.352941453333334,0.386471631538461,0.4032978,0.419912378730158,0.383690121190476,0.320042616666667,0.354447413333333,0.317809213333333,0.36399475
37191001102,3329,39.26,36.5,0.275847018479672,0.275847018479672,0.275847018479672,0.257515511904762,0.205832835238095,0.327477640959959,0.290988233333333,0.38514625,0.282779148809524,0.335980985396825,0.293518561190476,0.340247813333333,0.41155257,0.335174563333333,0.358717983333334
37191001200,3641,39.99,38,0.211055279755758,0.211055279755758,0.211055279755758,0.301679325732601,0.20521481,0.183580908464395,0.33867917,0.415117993333333,0.30060681,0.30967200952381,0.261157813492064,0.37086839,0.425703333333334,0.34981751,0.380206386666667
37191001301,6122,40.65,39.5,0.281777871097226,0.281777871097226,0.281777871097226,0.436956977099665,0.39284485,0.306511897663839,0.48099832,0.510717306666666,0.29076605,0.346860390476191,0.304620765714286,0.44929868,0.50253399,0.41095313,0.451661183333334
37191001302,3334,40.7,39,0.406297665841721,0.406297665841721,0.406297665841721,0.484306558696304,0.366260405238095,0.331913711099619,0.463701756666667,0.493521969999999,0.312799253333334,0.341442731190476,0.332550572857143,0.44410367,0.479986973333333,0.410381986666666,0.430157876666667
37191001400,6685,40.53,38.25,0.229096435859963,0.229096435859963,0.229096435859963,0.411296342389832,0.200522056666667,0.231056576593217,0.455771386666667,0.478956826666666,0.326882053333333,0.319993653333333,0.293399203333334,0.432064606666667,0.47471072,0.39450567,0.42455314
37191001500,2587,40.53,37.5,0.353846173629231,0.353846173629231,0.353846173629231,0.476455686950272,0.329850238888889,0.342905365746313,0.437765956666667,0.494770126666666,0.344666896666667,0.355363071825397,0.350698762619047,0.424235176666667,0.4620171,0.400471363333333,0.4325721
37191001800,2822,39.95,37.5,0.374290628829451,0.374290628829451,0.374290628829451,0.316704205833611,0.367721544285714,0.219569390496789,0.501540896666667,0.499214026666666,0.406728541904762,0.34720719047619,0.281655848730159,0.43838027,0.493673586666667,0.396495403333333,0.410863526666667
37191001900,4460,40.34,38.5,0.168592331563416,0.168592331563416,0.168592331563416,0.285527055099166,0.15936811,0.142222566538323,0.466972273333333,0.463430663333333,0.36817426,0.344234655238095,0.338903236666667,0.425440793333333,0.473745866666667,0.421375316666667,0.433877766666666
37191002000,1093,40.12,37,0.28701784805706,0.28701784805706,0.28701784805706,0.246887585970696,0.17176665,0.265926386175153,0.293014516666667,0.411895363333333,0.307181221587302,0.35654075468254,0.275291992857143,0.368350553333334,0.398476973333334,0.323430976666667,0.363547986666667
37195000100,3730,35.88,48.25,0.317506152238748,0.317506152238748,0.317506152238748,0.322692690704116,0.356602314551004,0.331399922899884,0.481762573333334,0.41313011,0.466183855930736,0.45962643952381,0.431186716666667,0.394081396666667,0.396695706666666,0.455084679999999,0.46344718
37195000200,1301,36.03,48.25,0.183182911008793,0,0.183182911008793,0.296357020278431,0.413292111560201,0.235930923682989,0.45320432,0.430140563333333,0.35121887452381,0.458668256666667,0.43480065,0.38759782,0.439172563333333,0.482826763333333,0.486466133333333
37195000300,2366,36.04,48.25,0.243329255095891,0.243329255095891,0.243329255095891,0.330730181072082,0.208558303064713,0.319564685122106,0.513820503333334,0.466344326666667,0.37254006,0.391483763333334,0.405881316666667,0.436517266666666,0.472984033333333,0.458087926666667,0.486593006666667
37195000400,8028,35.82,48.5,0.32827967006804,0.32827967006804,0.32827967006804,0.275974165040336,0.288305695555555,0.348655873001224,0.505244743333333,0.45750701,0.348513526666667,0.356524687619048,0.293043268571428,0.417421296666666,0.47583029,0.36956058,0.427680976666667
37195000501,3574,35.6,48.25,0.184333876246888,0,0.184333876246888,0.275548572053323,0.26949041,0.181383067544678,0.452726313333333,0.443927226666667,0.437046425714286,0.358269166666667,0.27007404,0.402616803333333,0.464776763333333,0.441057526666667,0.438409503333334
37195000502,5151,35.35,48.25,0.195534554414663,0.195534554414663,0.195534554414663,0.244116954931351,0.24671837,0.146284733386809,0.426979816666667,0.4416824,0.363014083333333,0.329375690476191,0.29567311,0.40657623,0.43955096,0.433618756666667,0.466042303333334
37195000600,7282,35.47,48,0.355790383955708,0.355790383955708,0.355790383955708,0.25346556175314,0.26289935,0.276051439572192,0.46211448,0.432447593333333,0.399135595714285,0.334647061190476,0.34902125,0.38320308,0.440035153333334,0.362936226666666,0.4233574
37195000700,5755,36.08,48,0.21179006107938,0.21179006107938,0.21179006107938,0.248427001904762,0.200848797142857,0.263426603706203,0.310615326666667,0.380701681538462,0.358452503333334,0.351541371111111,0.299901555952381,0.357220196666667,0.364437796666667,0.350138333333333,0.378407783333334
37195000801,1862,36.16,48.25,0.193494762932215,0.193494762932215,0.193494762932215,0.284054971310177,0.360787915597735,0.317912370801426,0.41880886,0.44672443,0.310250583809524,0.371127303809524,0.389263457142857,0.4184307,0.442386346666666,0.44416291,0.479723886666667
37195000802,3672,36.73,48.5,0.262591387894784,0.262591387894784,0.262591387894784,0.239916457922078,0.210526893333333,0.278435875920609,0.283222123333333,0.396609478205128,0.230772055238095,0.288111923968254,0.250512145,0.321778703333333,0.369658723333334,0.31080921,0.342030363333334
37195000900,3716,37.06,43.25,0.169966272239013,0.169966272239013,0.169966272239013,0.221269058141923,0.200686700238095,0.235600602001923,0.227075836666667,0.35588255,0.200961721904762,0.236344674047619,0.170142182380952,0.293487486666667,0.31848738,0.2725655,0.294134573333334
37195001000,1753,37.81,48.75,0.192806614827968,0.192806614827968,0.192806614827968,0.229495478762414,0.17613699,0.275129292956983,0.230521476666667,0.363767736666667,0.22373115,0.265648209365079,0.20826120984127,0.320429183333333,0.334079893333333,0.287727203333333,0.298142736666667
37195001100,1665,37.79,48.25,0.254785959273364,0.254785959273364,0.254785959273364,0.195185688459384,0.15498386,0.157067342372567,0.217303473333333,0.367895863333333,0.268546855952381,0.248748085714286,0.174004874603175,0.304077303333333,0.2926664,0.288284056666667,0.295580103333334
37195001200,4021,36.5,48,0.247447672596482,0.247447672596482,0.247447672596482,0.231001595064935,0.22876952,0.27043718776995,0.14525592,0.361748016666667,0.204747311666667,0.248334104047619,0.19945891,0.305628453333333,0.299041943333333,0.28487308,0.323299483333334
37195001300,5587,35.26,47.25,0.223202438259267,0.223202438259267,0.223202438259267,0.217990007023809,0.153948613333333,0.279522635814872,0.14687346,0.35578613,0.266130159047619,0.279421651190476,0.228973714285714,0.308163066666667,0.319486506666667,0.294275116666667,0.333321956666667
37195001400,8885,34.72,47.75,0.158184847814086,0.158184847814086,0.158184847814086,0.231577313253968,0.153738926666667,0.218594704853171,0.26555435,0.346480162490843,0.372103653333333,0.35155953952381,0.281548955,0.294977143333333,0.29220921,0.31962572,0.37500173
37195001500,5495,34.9,34.25,0.257957198226352,0.257957198226352,0.257957198226352,0.293069797769268,0.325024843333334,0.307261670562495,0.265997783333333,0.296774145824176,0.390515585,0.39266443,0.434536745714286,0.264446466666667,0.257534086666667,0.292618833333334,0.336807876666667
37195001600,3108,35.62,32.25,0.270985251018926,0.270985251018926,0.270985251018926,0.336955929609022,0.296042996666667,0.326824793592852,0.210560593333333,0.318389653333333,0.275851600476191,0.283827973333333,0.361072225,0.267987053333333,0.28798153,0.237339766666667,0.328755436666667
37195001700,4283,36.43,36.75,0.168325860640416,0,0.168325860640416,0.263212705137363,0.263894051904762,0.308653049039791,0.208537686666667,0.33432816,0.218547371904762,0.270313177619048,0.268301423809524,0.276864076666667,0.319555866666667,0.269483616666667,0.33185042
37197050101,5600,15.93,0,0.0250013398708485,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37197050102,4066,15.32,0,0.0600944557756614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37197050501,7130,15.33,0,0.0726201913515375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37197050502,4389,15.86,0,0.0249325697967745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020101,3173,19.73,0,0.0747928072932071,0.0747928072932071,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020102,3931,18.56,0,0.0679035213905843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020201,3872,21.88,14.75,0.121268232132145,0.121268232132145,0.121268232132145,0.0895356846152454,0.117588451904762,0.104087170249126,0.279846708095238,0.23496953,0.23722677952381,0.189065253333333,0.17098821,0.279664106666667,0.245824716666667,0.26199935,0.205146383333333
45015020202,3332,20.91,12,0.184628518586014,0.184628518586014,0.184628518586014,0.0926930664641223,0.14320199,0.264197365002635,0.245091674761905,0.273923538333333,0.182656203333333,0.173390585,0.199116163333333,0.305570756666666,0.222448203333334,0.31255465,0.296056456666667
45015020301,3370,22.04,15,0.111053865663056,0.111053865663056,0.111053865663056,0.065849564312215,0.11783096,0.105828982946223,0.270007382034632,0.311575775,0.262000877142857,0.192126391428571,0.185231773333334,0.345246873333333,0.27224412,0.344966246666667,0.283270963333334
45015020302,6350,21.04,12,0.154310108387315,0.154310108387315,0.154310108387315,0.127306416373223,0.110029311904762,0.30273848199293,0.267184088095238,0.303846308333333,0.300166726190476,0.317438557142858,0.242679406666667,0.310021366666666,0.250628536666667,0.368544996666667,0.29729229
45015020401,4016,22.34,15.75,0.16721299960738,0.16721299960738,0.16721299960738,0.0779904237688694,0.134328193333333,0.105621252079736,0.233063219761905,0.297459848333333,0.201046743809524,0.209427593333333,0.181159368730159,0.33745564,0.25555247,0.347892296666667,0.272516966666667
45015020403,6249,19.59,0,0.0340533911950915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020404,3699,20.07,3.75,0.0999078091550965,0.0999078091550965,0.0999078091550965,0.111846503757673,0.147463655555556,0.258683704388647,0.202796931666667,0.161072325,0.271574523333333,0.196380873809524,0.19483861,0.155606373333333,0.169431706666667,0.200344113333333,0.191223883333333
45015020405,2994,20.85,10.75,0.158183955560446,0.158183955560446,0.158183955560446,0.0964709544200776,0.16807335,0.20685307195578,0.291259416666667,0.185286891666667,0.24567756,0.225946181428571,0.219333613333333,0.21131826,0.19871581,0.25123195,0.217859893333333
45015020503,5188,19.8,0,0.0630826988209548,0.0630826988209548,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020504,3989,20.37,8.75,0.114221613191589,0.114221613191589,0.114221613191589,0.106526578867791,0.182024806666667,0.0876898326607024,0.220471613188274,0.272837747391304,0.238762695,0.140809246666667,0.13345709,0.251222066666667,0.21254539,0.221159986666667,0.17915132
45015020505,2942,19.98,0,0.0714665534229735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020506,5380,20.37,8.75,0.1787533451184,0.1787533451184,0.1787533451184,0.135787517837155,0.191154184761905,0.2602349832357,0.211997156911218,0.230406936666667,0.240091209047619,0.15947614,0.16873821,0.208004226666667,0.199517426666667,0.19996365,0.215270036666667
45015020600,5230,20.04,2.75,0.0987425165239718,0.0987425165239718,0.0987425165239718,0.0854854900396293,0.104307535555555,0.127855346750571,0.0713497255270461,0.199277081200828,0.124667143333333,0.0973944533333334,0.10265563,0.0982295066666667,0.0842219666666667,0.137858106666667,0.12324718
45015020707,5491,19.6,0,0.0469589523176449,0.0469589523176449,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020710,5448,18.78,0,0.0507763066533838,0.0507763066533838,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020711,2720,19.39,0,0.0491669475570994,0.0491669475570994,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020712,3415,19.35,0,0.0407182542710506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020713,2421,19.06,0,0.0487740259537357,0.0487740259537357,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020714,5315,18.85,0,0.0478131703162836,0.0478131703162836,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020715,4297,18.99,0,0.0497041104179601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020716,7320,18.99,0,0.0558591243194324,0.0558591243194324,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020717,5046,19.11,0,0.0617997620025525,0.0617997620025525,0.0617997620025525,0.0981828923632211,0.0416896078948018,0.053532239233621,0.0130158983903353,0.0693957114230238,0.10334163952381,0.0600834976190477,0.03718393,0.0789160166666668,0.06245362,0.0866078866666666,0.0771891166666666
45015020718,4497,19.22,0,0.0499400960346699,0.0499400960346699,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020719,6963,19.27,0,0.0495440218465315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020720,2941,19.32,0,0.0481309242908779,0.0481309242908779,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020721,3324,19.13,0,0.0479719699355785,0.0479719699355785,0.0479719699355785,0.0664991224164482,0.0250369354179434,0.0629421227565758,0.0126025260906406,0.112772793089691,0.0607524942857143,0.0382385471428572,0.0298280183333334,0.0820396600000001,0.0703074266666666,0.0983827633333333,0.08577344
45015020722,3277,19.26,0,0.0484950206278743,0,0.0484950206278743,0.0934225169373272,0.0560090611572643,0.0566970578520607,0.0254040389791178,0.0777345080896905,0.086563565,0.0963216438095239,0.0679534171428572,0.0822515366666667,0.0695860566666667,0.10242254,0.0884808166666666
45015020723,3135,19.32,0,0.0617997620025525,0.0617997620025525,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020724,3239,19.85,0,0.0455210599225783,0.0455210599225783,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020725,1055,19.61,0,0.0336426644157589,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020804,2627,19.45,0,0.0798987166497484,0.0798987166497484,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020806,3641,19.5,0,0.0490668928782775,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020807,5470,19.63,0,0.0385319519865135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020808,3335,19.48,0,0.0542761837045913,0.0542761837045913,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020809,3340,19.42,0,0.0517356659860991,0.0517356659860991,0.0517356659860991,0.0613336337879613,0.0360193757728888,0.0432286428349364,0.0368135315286054,0.124509733089691,0.0459360366666667,0.0369918733333333,0.029961065,0.07225076,0.0672391066666666,0.0830233133333334,0.0686847633333333
45015020810,3716,19.33,0,0.0617997620025525,0.0617997620025525,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020811,4642,19.4,0,0.293474848367634,0.293474848367634,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020812,4704,19.34,0,0.0475418429625515,0.0475418429625515,0,0,0,0,0,0,0,0,0,0,0,0,0
45015020901,1519,19.21,0,0.0497041104179601,0,0.0497041104179601,0.103047070789263,0.0408107109231677,0.105879714098372,0.0325875142125881,0.161832295867468,0.134361933333333,0.175038889285714,0.128656307142857,0.0861995266666667,0.0712528333333333,0.15161535,0.13082975
45015020903,3204,19.29,0,0.0653764794498418,0.0653764794498418,0.0653764794498418,0.0899874738205632,0.0755489027250807,0.0738129726586029,0.0417229224268738,0.161093441423024,0.0620612001587302,0.046131040952381,0.037246015,0.0823549033333334,0.0728728533333333,0.102874633333333,0.08115034
45015020904,3583,19.22,0,0.0572141458166247,0.0572141458166247,0,0,0,0,0,0,0,0,0,0,0,0,0
45015021000,4443,19.42,0,0.0429377231683179,0.0429377231683179,0,0,0,0,0,0,0,0,0,0,0,0,0
45015980100,0,19.56,0,0.091655790863241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45017950100,5613,15.73,0,0.0282581158333689,0,0.0282581158333689,0.0166264957328189,0.0295167749174871,0.0348506594891652,0.0140879290957253,0.0946965985409036,0.0291069176190476,0.0483638433333333,0.0463815290476191,0.0815711166666667,0.0541331966666667,0.0546358866666667,0.0571970799999999
45017950200,6122,16.46,0,0.0259917582738053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45017950400,3440,17.33,0,0.0419327144386379,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45019000100,2767,19.06,0,0.293474848367634,0.293474848367634,0.293474848367634,0.149995752877742,0.291023988730382,0.266862386600261,0.0572300767919531,0.185974857301587,0.258966586349206,0.269424487777778,0.22779553047619,0.10608487,0.0689504833333333,0.172295313333333,0.118429753333333
45019000200,1363,19.13,0,0.0542345395480089,0.0542345395480089,0.0542345395480089,0.0873837369814043,0.0670145913515408,0.13847961038741,0.0383211963157627,0.0923795772084644,0.165501451111111,0.16556430452381,0.135767321904762,0.0684156933333332,0.0595504666666667,0.129054663333334,0.1130589
45019000400,3361,19.13,0,0.293474848367634,0.293474848367634,0.293474848367634,0.147535282386566,0.291023988730382,0.266862386600261,0.0650816506014769,0.110142630238095,0.251523474285714,0.259745657539682,0.247087247142857,0.0861507466666667,0.0662482266666667,0.150896936666667,0.116896063333333
45019000500,1975,19.05,0,0.293474848367634,0.293474848367634,0.293474848367634,0.147535282386566,0.291023988730382,0.266862386600261,0.0524163501252865,0.119912641507937,0.217417625396825,0.223703070714286,0.214962388571428,0.0844025466666666,0.06072377,0.130536026666667,0.116302766666667
45019000600,1256,19.05,0,0.0495440218465315,0,0.0495440218465315,0.0746116002865953,0.0410899668993838,0.123338076154875,0.0316712507602071,0.0920305300656073,0.174989504285714,0.154643474047619,0.140357431666667,0.0671362999999999,0.05339648,0.11782505,0.10074129
45019000700,3504,19.14,0,0.293474848367634,0.293474848367634,0.293474848367634,0.147535282386566,0.291023988730382,0.266862386600261,0.0520858601252865,0.123523188174603,0.218910726507936,0.225654833095238,0.214962388571428,0.0822765733333333,0.0628186433333334,0.131458606666667,0.11848935
45019000900,1413,19.24,0,0.0727407427626266,0.0727407427626266,0,0,0,0,0,0,0,0,0,0,0,0,0
45019001000,2249,19.12,0,0.293474848367634,0.293474848367634,0.293474848367634,0.147535282386566,0.291023988730382,0.266862386600261,0.0521654667919531,0.123842348174603,0.205223141111111,0.223984852857143,0.214962388571428,0.0840759866666667,0.0653462333333334,0.14237384,0.12745704
45019001100,2525,19.04,0,0.184815373965254,0.184815373965254,0.184815373965254,0.106765774274582,0.181818236025219,0.191905224186036,0.0379069034586198,0.104292140334228,0.182134350634921,0.192718765,0.164357758571428,0.07516249,0.06054887,0.131269743333333,0.125506463333333
45019001500,1371,19.14,0,0.293474848367634,0.293474848367634,0.293474848367634,0.183495503540437,0.291023988730382,0.266862386600261,0.0523038073475087,0.112480628174603,0.255718902063492,0.28037483978355,0.255262199523809,0.07464462,0.0641740266666667,0.173269146666666,0.133508933333333
45019001600,1347,19.08,0,0.0497041104179601,0,0.0497041104179601,0.0871508067107268,0.0425651268993838,0.132744058540005,0.0312725240935404,0.151810016097353,0.205708831587302,0.18281928547619,0.149005755,0.07956711,0.0736543266666667,0.151183026666667,0.109848036666667
45019001901,3821,18.61,0,0.0428742511739709,0,0.0428742511739709,0.0780651886977921,0.0381534844420933,0.0520863490210686,0.0334200594090909,0.0836394388751311,0.199122857857143,0.187268643571429,0.143493437619047,0.0534115033333333,0.0525138866666667,0.12935715,0.09234019
45019001902,4315,18.86,0,0.0586589273244948,0.0586589273244948,0.0586589273244948,0.0709363197693657,0.0280060397474279,0.0573717941670975,0.0385682543549783,0.0761002422084644,0.185234297063492,0.159535813095238,0.118321661190476,0.0524536966666666,0.0517804466666667,0.130094313333333,0.0961345766666667
45019002002,5899,18.76,0,0.0645927261292599,0.0645927261292599,0.0645927261292599,0.0909486009980493,0.0420081301081782,0.045369935861716,0.0310225710379849,0.080737079748147,0.195046745952381,0.178737254047619,0.142632036190476,0.06232375,0.0583303733333333,0.130056463333334,0.0943440533333333
45019002003,8351,18.6,0,0.0455568052031654,0.0455568052031654,0.0455568052031654,0.0518570339132991,0.0522934109318948,0.0511145012017818,0.0193332218136308,0.0707250687789987,0.146378340873016,0.177181523095238,0.131652004761905,0.0738595166666666,0.04829369,0.13396155,0.104522583333333
45019002004,2011,18.62,0,0.0420976443214143,0.0420976443214143,0.0420976443214143,0.0786792164184056,0.0228739520778752,0.0384269678666982,0.02226972604995,0.16123319020757,0.185563312777778,0.187708273095238,0.125125750952381,0.136026953333333,0.138131216666667,0.209074586666667,0.163618596666667
45019002005,5942,19.02,0,0.060382621649612,0.060382621649612,0.060382621649612,0.0603821545974873,0.0550390632516171,0.0732543129500675,0.0394845047151737,0.110480165354315,0.186842361031746,0.201375812857143,0.1628662,0.0879105633333334,0.07318472,0.160867313333333,0.129619323333333
45019002006,4599,18.92,0,0.0477637127430009,0.0477637127430009,0.0477637127430009,0.11914847425361,0.0397308268793315,0.0575625425468548,0.0373916171094134,0.108254881041961,0.182510985079365,0.164457531904762,0.137916540952381,0.0938276133333334,0.0701315366666667,0.161173396666667,0.120918153333333
45019002007,3311,19.12,0,0.071753673314851,0.071753673314851,0.071753673314851,0.0678887325271303,0.0402381912887619,0.120403339027757,0.0412011503633817,0.0955777565975162,0.204103861666667,0.182255106666667,0.157502998333333,0.08468996,0.06230436,0.15750041,0.127032666666667
45019002101,11091,18.07,0,0.0529048870914341,0.0529048870914341,0.0529048870914341,0.0635822052340171,0.048261908042687,0.0514569818122998,0.0237015669266887,0.0976179645966219,0.0259095247619048,0.0413944733333334,0.0467557690476191,0.09858582,0.06709698,0.120850866666667,0.101967663333333
45019002103,4090,17.85,0,0.0550698096553516,0.0550698096553516,0.0550698096553516,0.0798825954347172,0.0585842447093537,0.0433937947601298,0.0235221593498657,0.125191599255189,0.104378734047619,0.0952132061904764,0.0727795233333335,0.0598879733333333,0.05289581,0.118345236666667,0.08377399
45019002104,1626,17.72,0,0.051153621623975,0.051153621623975,0.051153621623975,0.0656224533175186,0.0740330066141155,0.0373311171595459,0.0227072374733467,0.135734565921856,0.181956529047619,0.166313777380953,0.128328349047619,0.06630196,0.0612755433333333,0.15413872,0.11027432
45019002105,1738,16.92,0,0.0411058845666968,0,0.0411058845666968,0.0572324158516101,0.0396771653143046,0.0367523406207571,0.0151706995972904,0.0522182966361416,0.172871997777778,0.204323332460317,0.146193731904762,0.0429410333333333,0.0269392666666667,0.127866266666667,0.09158872
45019002200,2725,17.16,0,0.0431448895414486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45019002300,1879,16.14,0,0.0258052372172965,0,0.0258052372172965,0.0483752167747306,0.0183750607371399,0.0288359943165591,0.0122366168664827,0.0691814192551893,0.141523716904762,0.145839599047619,0.115030442857143,0.0503477266666666,0.0409387766666667,0.125834963333333,0.10718278
45019002400,4514,16.58,0,0.0454075767730792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45019002502,7077,17.2,0,0.039384193357518,0,0,0,0,0,0,0,0,0,0,0,0,0,0
