Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37179020800,5232,23.99,22,0.279126025500494,0.279126025500494,0.279126025500494,0.300423536665027,0.37319532969697,0.342462281313221,0.3203915,0.309528286666667,0.270668978333333,0.352045986666666,0.37512915,0.352856493333334,0.228541916666667,0.38397555,0.34437797
37179020901,5124,23.56,21,0.195732530117352,0.195732530117352,0.195732530117352,0.252721123094556,0.291730973333333,0.277248700398547,0.277442336666667,0.33204153,0.333675149920635,0.361021558571428,0.358694143333333,0.306144426666667,0.21777627,0.37498557,0.344038693333333
37179020902,5929,22.21,16.25,0.209059104060048,0.209059104060048,0.209059104060048,0.307801928292726,0.39438064,0.35396624739602,0.221739296190476,0.337540066666667,0.27626185047619,0.34176817,0.370473633333333,0.277078423333333,0.195746323333333,0.363943046666667,0.346271246666666
37179021004,4369,21.43,12.5,0.182288390938978,0.182288390938978,0.182288390938978,0.249453578136058,0.315021216666667,0.356734392430385,0.256745733636364,0.250744726666667,0.264494561111111,0.343594333333333,0.356832096666666,0.22491049,0.20702002,0.30538746,0.324841813333333
37179021005,4630,21.9,14.75,0.205227438917442,0.205227438917442,0.205227438917442,0.260475134938293,0.290986943333333,0.433216265199659,0.26765068952381,0.229277986666667,0.328336175,0.323607488095238,0.352968563333333,0.225359983333333,0.21773376,0.316946906666667,0.316358996666667
37179021006,5206,20.64,7.75,0.257301738479106,0.257301738479106,0.257301738479106,0.262107610481636,0.180013242280702,0.162563698594883,0.255847671171651,0.273547553333333,0.27514172,0.266175303809524,0.311024046190476,0.256032033333333,0.254461696666667,0.312034583333333,0.29342562
37179021007,5967,20.53,7.25,0.215438796632227,0.215438796632227,0.215438796632227,0.280062463893515,0.223882836666667,0.289520116996824,0.25776064293013,0.228386963333333,0.27663004015873,0.33958642,0.370834060000001,0.223278546666667,0.238051143333333,0.268561573333334,0.314703966666667
37179021008,6833,20.69,8,0.349602736617193,0.349602736617193,0.349602736617193,0.423277177179166,0.290321141282051,0.333209703511925,0.273205301131188,0.239206056666667,0.269097809047619,0.336518656666667,0.423113646666667,0.21880784,0.234546553333333,0.272833333333334,0.32827615
37179021009,2460,20.93,9.75,0.352201986665262,0.352201986665262,0.352201986665262,0.379461959138062,0.385068132215321,0.378665459733808,0.263433086436623,0.236702163333333,0.368327817142857,0.392701776666666,0.422983236666667,0.202347483333333,0.205648586666667,0.301380930000001,0.32458552
37179021010,6470,20.96,10,0.209442953058423,0.209442953058423,0.209442953058423,0.240467554355115,0.186219576666667,0.259027124138572,0.264607258634036,0.19686019,0.290060801111111,0.311054472857142,0.333860043333333,0.19402302,0.197786673333333,0.269639996666667,0.286785403333334
37179021011,6058,21.22,11.5,0.35367098911169,0.35367098911169,0.35367098911169,0.253127770312578,0.248135713333334,0.469761007011375,0.260906949769956,0.235281436666667,0.25713902,0.358673926190476,0.389755066666666,0.20659837,0.218832823333333,0.272052276666667,0.34047261
37179021012,3581,21.14,11,0.22280484197203,0.22280484197203,0.22280484197203,0.237684789336952,0.313069071428571,0.406769411680924,0.260060217951775,0.200996326666667,0.264623481111111,0.3429518,0.377786493333333,0.187247783333333,0.191654353333333,0.280442933333334,0.333903016666667
37179021013,4087,20.99,10.25,0.402157946713198,0.402157946713198,0.402157946713198,0.229269605194465,0.412309055072464,0.341029038562858,0.338353396666667,0.248133743333333,0.302267833809523,0.374357743333333,0.39196537,0.22188664,0.262933586666667,0.2917161,0.35155115
37179021014,2703,21.2,11.25,0.199947433294602,0.199947433294602,0.199947433294602,0.238484265013027,0.385055516666667,0.253578644607099,0.29959774952381,0.20285969,0.351598778095238,0.367486273333333,0.38611043,0.18805014,0.2046477,0.298014473333334,0.316352773333333
37179021015,4558,21.18,11.25,0.162564499555657,0.162564499555657,0.162564499555657,0.24543706697222,0.3405962,0.204388815814837,0.236460662857143,0.186556653333333,0.3223668,0.315383946190476,0.336883646666667,0.17560725,0.17965429,0.280079716666667,0.293559756666667
37181960100,4227,25.1,26.25,0.207351281245119,0.207351281245119,0.207351281245119,0.298767200042037,0.334566946666667,0.257188676331785,0.344703763333333,0.249780503333333,0.39064603,0.356142162222222,0.346423686666667,0.245034913333333,0.308243996666667,0.317313183333333,0.33849208
37181960200,4170,24.36,24.75,0.194729431961901,0.194729431961901,0.194729431961901,0.199212159126356,0.307440013333333,0.28509788452516,0.237115203333333,0.221400906666667,0.298878233333333,0.342326826190476,0.31818308,0.239449016666667,0.278370093333334,0.32031668,0.370955713333333
37181960300,5151,25.66,26.75,0.284786715037064,0.284786715037064,0.284786715037064,0.356387956598373,0.49802699,0.333664339125632,0.221907213333333,0.285961896666667,0.397175850952381,0.439473379047619,0.42855302060606,0.28073839,0.290991386666667,0.41903688,0.443684946666667
37181960400,3960,26,27.5,0.307925011323624,0.307925011323624,0.307925011323624,0.406812441641183,0.470692696666667,0.318550713603437,0.110224913333333,0.37110639,0.500182036666667,0.48562447,0.479667239999999,0.298961703333333,0.261612153333333,0.388728686666667,0.431970383333333
37181960500,5107,25.91,27.25,0.460529582706006,0.460529582706006,0.460529582706006,0.391618742378547,0.661377867764294,0.339336925513351,0.1349058,0.393987453333333,0.461365434848485,0.490246897142857,0.537604051904762,0.345845156666667,0.257860433333333,0.369709823333334,0.3923524
37181960600,1566,25.89,27.25,0.234652813750288,0.234652813750288,0.234652813750288,0.415132857961546,0.52422947,0.290788200859079,0.153815743333333,0.336411546666667,0.456671453333333,0.46496456,0.484021943333333,0.277783783333333,0.221633966666667,0.38312518,0.45963486
37181960700,4136,26.06,27.75,0.404535371191045,0.404535371191045,0.404535371191045,0.366381916607281,0.470042495199159,0.310781242973669,0.164726776666667,0.380761176666666,0.515705592857143,0.524992081904762,0.531901856666667,0.334129576666667,0.302462106666667,0.369380186666667,0.37083669
37181960800,2306,26.28,28,0.351868837490314,0.351868837490314,0.351868837490314,0.367458145760969,0.535009173333333,0.298864494973536,0.133978793333333,0.355725453333333,0.448065166666667,0.465661689523809,0.488954533333333,0.29219047,0.260699983333333,0.35782208,0.410060003333334
37181960900,8484,26.42,28.5,0.21694767576798,0.21694767576798,0.21694767576798,0.394904226921091,0.592687556666667,0.312979944550942,0.25380753,0.3302147,0.38995364,0.495527035128205,0.508947219047619,0.289120586666667,0.293446123333333,0.369548646666667,0.479319083333333
37181961000,6315,26.91,28.75,0.245794047092131,0.245794047092131,0.245794047092131,0.274783836746032,0.414272063333334,0.303044915578144,0.245376603333333,0.266673516666667,0.33248871,0.390682707619048,0.399086125714286,0.27206662,0.266837656666667,0.336434356666667,0.438310863333333
37183050100,2823,31.2,38.5,0.276412867686734,0.276412867686734,0.276412867686734,0.425465464328449,0.192238511038056,0.312776285593251,0.481970103333334,0.292215173333333,0.423114875555556,0.440348381904762,0.461903797619048,0.295032433333333,0.430206863333333,0.389728233333334,0.430763233333333
37183050300,2488,31.05,38,0.354827016020067,0.354827016020067,0.354827016020067,0.490473111348652,0.323474317211898,0.308358314526831,0.496560056666667,0.419694203333333,0.494480412857143,0.471199823333333,0.490688757619048,0.39158852,0.37874926,0.464703133333333,0.43615108
37183050400,1737,31.05,38,0.144931426575622,0.144931426575622,0.144931426575622,0.416175394384472,0.26275247008395,0.178959863986677,0.39799093,0.331109633333333,0.425941694848485,0.438500256666667,0.4708042,0.333211476666667,0.34616336,0.42784105,0.43018819
37183050500,3533,31.11,38,0.138680905385146,0.138680905385146,0.138680905385146,0.423786764090354,0.185648054545455,0.162920416666667,0.400813933333334,0.33005704,0.410946986190476,0.454018982380952,0.441344273333333,0.32010768,0.341131106666667,0.410576303333333,0.417281363333333
37183050600,3817,31.24,38.5,0.359040826020067,0.359040826020067,0.359040826020067,0.494538753015318,0.309841140668917,0.347008302148962,0.497208416666667,0.412276216666667,0.493938296666667,0.52656809,0.561454042619047,0.38928786,0.369953626666667,0.478388866666667,0.456677753333333
37183050700,3139,31.38,38.5,0.198582553639115,0.198582553639115,0.198582553639115,0.412317714328449,0.22139535982684,0.230719681189366,0.484085704285715,0.368943026666666,0.438008957142857,0.413040433333333,0.441941044285714,0.354704113333333,0.35663241,0.38618677,0.43025921
37183050800,4340,31.46,39,0.206786203639115,0.206786203639115,0.206786203639115,0.445489362899878,0.193401679090909,0.250175264869947,0.476215277619048,0.384118373333333,0.373617364615384,0.413844230793651,0.380559554285714,0.37527012,0.364187586666667,0.35051945,0.36538123
37183050900,3555,31.37,38.5,0.200492633639115,0.200492633639115,0.200492633639115,0.435035727423687,0.18121821588303,0.210760461227072,0.481851666666667,0.38399511,0.406383846666667,0.433469853333334,0.416159504285715,0.36422896,0.367351456666667,0.44752404,0.408767923333333
37183051000,1798,31.24,38.5,0.200492633639115,0.200492633639115,0.200492633639115,0.444464485757021,0.17940149588303,0.210760461227072,0.486214873333334,0.381054443333333,0.408860811190476,0.44933295,0.485883904285714,0.36276376,0.37313671,0.45407074,0.42794704
37183051101,4696,30.89,37.75,0.354827466020067,0.354827466020067,0.354827466020067,0.472826366959511,0.321998758640469,0.346483256037851,0.50077164,0.420134573333333,0.512428121428572,0.509543210634921,0.425178309285714,0.392107233333333,0.378966343333333,0.46836243,0.402013326666667
37183051102,4255,31.06,38.25,0.347633102686734,0.347633102686734,0.347633102686734,0.433598631147186,0.318688917211898,0.303472727860165,0.488215480000001,0.396141596666666,0.453107237142857,0.489070419047619,0.507670912619048,0.382182946666667,0.369359493333333,0.441521566666666,0.44046845
37183051200,3476,31.01,37.75,0.213407506972448,0.213407506972448,0.213407506972448,0.420978602936508,0.205035130521249,0.218851714560405,0.479718153333334,0.365476166666666,0.409131053333334,0.455005228571429,0.479333350952381,0.353270236666667,0.370185453333333,0.440325213333333,0.434345753333334
37183051400,5364,30.87,37.75,0.211107770305781,0.211107770305781,0.211107770305781,0.424744009701214,0.25169900725327,0.224252610236985,0.485509223333334,0.365396596666666,0.42321134047619,0.478480339047619,0.521293087619047,0.35083511,0.368440153333333,0.40339248,0.4329088
37183051501,3212,30.56,37,0.16169574871848,0.16169574871848,0.16169574871848,0.382721615793651,0.172876176666667,0.181803079047619,0.428192133333333,0.30603712,0.349617956666667,0.43753846,0.352216037619047,0.339673303333333,0.335262433333333,0.382487186666667,0.39474742
37183051502,2454,30.68,37.25,0.14710551871848,0.14710551871848,0.14710551871848,0.371213393174603,0.339267085343277,0.156371206579483,0.371257716666667,0.323701433333334,0.33172815,0.418985963073593,0.366401082380952,0.33324512,0.3214418,0.362869256666667,0.391309416666667
37183051600,4523,30.81,37.5,0.157291286099432,0.157291286099432,0.157291286099432,0.341217688015873,0.210882631987281,0.167012717788106,0.408132003333333,0.32095473,0.388311106666667,0.471062383333334,0.46015599,0.33617233,0.340458116666667,0.394981696666666,0.44694636
37183051700,3215,30.69,37.25,0.202137463083559,0.202137463083559,0.202137463083559,0.459838649884005,0.178745913333333,0.181759834464587,0.387487396666667,0.299280243333333,0.376025427142857,0.388368086666667,0.441269571904762,0.31495745,0.325697413333333,0.36150945,0.38293862
37183051800,4302,30.92,37.75,0.163087512766099,0.163087512766099,0.163087512766099,0.398149890995116,0.356853814545454,0.193738299668959,0.397721816666667,0.34071574,0.367643243333333,0.409495548571429,0.423496136666666,0.34586907,0.365691786666667,0.362477546666667,0.396944946666667
37183051900,4847,31.26,38.25,0.148880370623241,0.148880370623241,0.148880370623241,0.383834737661783,0.269073626666666,0.211557013852814,0.38571949,0.341329586666666,0.508813636825397,0.485002064285715,0.431499196666667,0.310794643333333,0.33650242,0.3939306,0.385895253333333
37183052001,4261,31.44,38.75,0.138960736099432,0.138960736099432,0.138960736099432,0.406432762423687,0.300885224311221,0.257568697186147,0.381934073333333,0.341477193333333,0.39046709,0.50986592952381,0.503337286666667,0.32421317,0.34628205,0.38599454,0.429529083333333
37183052002,4907,31.56,39,0.167431776046176,0.167431776046176,0.167431776046176,0.32126825484127,0.17420685,0.238690829567099,0.4058708,0.354209053333333,0.457059507142857,0.442355358787879,0.419219153333334,0.342663473333333,0.356035806666667,0.378106776666667,0.413362186666666
37183052101,7468,31.72,39.25,0.167385405526696,0.167385405526696,0.167385405526696,0.393095276031746,0.287505203333333,0.218096954047619,0.396351673333333,0.324485813333333,0.42065559,0.420266347619048,0.358446706666666,0.33786689,0.336979993333334,0.37252924,0.396953263333333
37183052102,5555,31.75,39.25,0.150930797712843,0.150930797712843,0.150930797712843,0.360555755079365,0.244137176666667,0.270469255714285,0.408068643333333,0.359769673333333,0.405980039047619,0.396416885714286,0.455304373333333,0.344884986666667,0.361337233333333,0.364929416666667,0.416065696666667
37183052301,6024,31.16,38.25,0.192071413797845,0.192071413797845,0.192071413797845,0.394934418272642,0.425994777661847,0.298032940871906,0.488356693333334,0.377480826666666,0.338223056666667,0.468500254761905,0.45081596,0.371166676666667,0.36430469,0.374213196666667,0.441482413333333
37183052302,7874,31.24,38.5,0.147222776813718,0.147222776813718,0.147222776813718,0.37250362484127,0.331488076883117,0.244695110238095,0.396401893333333,0.293691506666667,0.279520256666667,0.440560453333333,0.403558465714285,0.311961,0.33572254,0.347993266666667,0.418086263333333
37183052401,3205,30.54,37,0.210682606142167,0.210682606142167,0.210682606142167,0.347116322320261,0.335249726666666,0.192508003412698,0.36711514,0.311455586666667,0.30428726,0.394914406666667,0.397281366666666,0.284931583333333,0.285156756666667,0.342719556666667,0.392417433333334
37183052404,4177,30.99,38,0.271913370543876,0.271913370543876,0.271913370543876,0.395064071605976,0.287491277191133,0.296754610482295,0.47790326,0.34001043,0.456814353333333,0.493753069047619,0.468373583333333,0.33265085,0.354168663333333,0.38890852,0.427505483333333
37183052406,6413,30.77,37.5,0.213903283639115,0.213903283639115,0.213903283639115,0.392729328272643,0.318740684068773,0.294818838959929,0.477773923333334,0.33857595,0.312360313333333,0.41719302,0.424308423333333,0.32576372,0.342389503333333,0.344508393333333,0.39839862
37183052407,3831,30.82,37.5,0.154106340623241,0.154106340623241,0.154106340623241,0.387285718272642,0.268699230442345,0.205078976666666,0.405046236666667,0.299260703333333,0.278668313333333,0.427026772857143,0.454329156666667,0.320471606666667,0.325481596666667,0.36282475,0.429928713333333
37183052408,2923,30.96,38,0.352786466020067,0.352786466020067,0.352786466020067,0.452846096623377,0.319971777211898,0.419516371542902,0.501531400000001,0.397653426666666,0.371497828095238,0.477375442857143,0.436543385,0.38767124,0.35754512,0.430660693333333,0.426343086666667
37183052409,4196,31.02,38,0.354827016020067,0.354827016020067,0.354827016020067,0.458401397813853,0.323474317211898,0.308358314526831,0.504984806666667,0.390098523333333,0.480808726666667,0.484423296666667,0.532482699285714,0.386377873333333,0.3625309,0.45255338,0.44706133
37183052503,6396,30.28,36.5,0.214866780959922,0.214866780959922,0.214866780959922,0.421700728272643,0.471134825,0.304405277582973,0.420665606666667,0.299440733333333,0.324496505238095,0.47270351,0.510633003333334,0.32604837,0.32832846,0.37161176,0.438939063333333
37183052504,5439,30.46,36.75,0.114851659573368,0.114851659573368,0.114851659573368,0.37140757984127,0.319032225343277,0.219077863968254,0.40959342,0.325991106666667,0.332010003333333,0.489592908095238,0.44907212,0.347434523333333,0.349818646666667,0.398019366666667,0.432148683333333
37183052505,4638,30.29,36.25,0.301111735183409,0.301111735183409,0.301111735183409,0.445466996507937,0.320127393143514,0.347738063888334,0.499419343333334,0.360626663333333,0.396154542857142,0.513082691428571,0.490540203333333,0.351579826666667,0.394454446666667,0.406760273333333,0.416499456666666
37183052506,2018,30.13,36,0.192444914088001,0.192444914088001,0.192444914088001,0.379211247619048,0.502927740897436,0.28728205515873,0.429026266666667,0.331427226666667,0.402887906666667,0.551060376666667,0.603902793333333,0.316959,0.344735366666667,0.389958283333333,0.48805268
37183052507,2803,30.13,36,0.143360164744567,0.143360164744567,0.143360164744567,0.380804833174603,0.338562644748039,0.250831861868687,0.407157733333333,0.325971383333333,0.293890554761905,0.405780780952381,0.42578366,0.320293736666667,0.34738514,0.364040506666667,0.439760366666667
37183052601,3054,30.42,36.75,0.111269534573368,0.111269534573368,0.111269534573368,0.335824913174603,0.326426950660737,0.111623507710225,0.39247191,0.330082746666667,0.442805294920635,0.444147630952381,0.388300073333333,0.310875696666667,0.347846243333334,0.38177048,0.40186132
37183052602,3723,30.51,37,0.156790323956575,0.156790323956575,0.156790323956575,0.396781768174603,0.163176074545455,0.24195688051948,0.418209703333333,0.32862306,0.32636218,0.409491565238095,0.324380203333333,0.31704055,0.35859394,0.352048866666667,0.403159473333333
37183052603,2790,30.64,37,0.14399805871848,0.14399805871848,0.14399805871848,0.407341129090354,0.344021655422642,0.232867997186147,0.404221036666667,0.31953564,0.492988986666667,0.57891791,0.563117446666667,0.316383886666667,0.35802028,0.38846442,0.46722546
37183052701,5702,30.68,37.25,0.159976562051813,0.159976562051813,0.159976562051813,0.407683525757021,0.202499178095238,0.258448356428571,0.414071626666667,0.324900153333333,0.321955178095238,0.386053526666667,0.393553456666667,0.309715146666667,0.355694946666667,0.35557133,0.408098073333333
37183052704,6673,30.69,37.25,0.356590052686734,0.356590052686734,0.356590052686734,0.487176266868132,0.46024068240329,0.372722300273061,0.504081557619048,0.41767924,0.436467253333333,0.485937446666667,0.480229849047619,0.392012433333333,0.392023016666667,0.4550112,0.44973287
37183052705,3799,30.87,37.75,0.152584624908956,0.152584624908956,0.152584624908956,0.399317119090354,0.34837795867661,0.223439527186147,0.40084228,0.313231553333333,0.3345639,0.42710179,0.49541091,0.314972873333333,0.359962,0.356762576666667,0.44525996
37183052706,4439,31.11,38,0.162296978797845,0.162296978797845,0.162296978797845,0.303927875888146,0.220991973333333,0.250698648095238,0.413698176666667,0.29176368,0.363193223333333,0.39009563,0.39789828,0.30069064,0.345847486666667,0.33056572,0.370623453333333
37183052707,6417,31.08,38,0.135295972051813,0.135295972051813,0.135295972051813,0.411917005757021,0.400871052994228,0.244986121428571,0.35456077,0.31171277,0.269987551428572,0.4317394,0.48239126,0.303114366666667,0.336009283333333,0.359159993333334,0.432211286666667
37183052801,6120,32.35,40.5,0.138302763860029,0.138302763860029,0.138302763860029,0.380236337936507,0.321658003333333,0.197490727662338,0.248335360952381,0.29496389,0.334795933333333,0.391904526666667,0.434025207619048,0.340879626666667,0.265354346666666,0.3439691,0.38240945
37183052802,5704,32.05,40,0.165412124098124,0.165412124098124,0.165412124098124,0.362264905079365,0.309169243867244,0.238415726666666,0.396121350952381,0.34703372,0.352271071428572,0.4371368,0.495396713333333,0.327331533333333,0.340410573333334,0.373002726666667,0.422570546666667
37183052803,9464,32.09,40,0.223254460010822,0.223254460010822,0.223254460010822,0.417535526746031,0.344808616666667,0.294926225238095,0.38467554,0.34922545,0.299953254285714,0.36786254,0.354843205238095,0.334156956666667,0.348699636666667,0.341797276666667,0.394556893333333
37183052806,13750,32.05,39.75,0.173410400764791,0.173410400764791,0.173410400764791,0.301446814734299,0.254895741111111,0.224399537606315,0.272782466666667,0.342873266666666,0.363406656190476,0.375119329523809,0.40365967047619,0.314790083333333,0.331750806666667,0.326984516666667,0.375489036666667
37183052807,4388,32.51,40.75,0.162055540931749,0.162055540931749,0.162055540931749,0.289872268907204,0.319737456666667,0.194454934988345,0.210408103333333,0.3013442,0.235913823333333,0.306704234285714,0.314292708571429,0.269502256666667,0.273990673333333,0.292080006666667,0.34788517
37183052808,9146,32.86,41.5,0.224438217297702,0.224438217297702,0.224438217297702,0.411530394859584,0.36067876,0.207991677900433,0.227766077777778,0.320705376666667,0.261375783333333,0.341635836666667,0.3396091,0.309066333333333,0.297417713333333,0.339956583333333,0.371828033333334
37183052809,2594,33.03,41.75,0.0903634668841295,0,0.0903634668841295,0.315023536288156,0.26616778,0.205307998095238,0.193656776666667,0.2814873,0.333107733809524,0.388647753571429,0.336366636666667,0.26051573,0.235418876666667,0.335132086666667,0.392902896666667
37183052901,2871,33.63,42.75,0.115133624466887,0.115133624466887,0.115133624466887,0.293690952422003,0.350153797619048,0.214718809391534,0.23441763,0.322066386666667,0.268894963333333,0.337071168888889,0.314168694285714,0.343503506666667,0.290900506666667,0.293637306666667,0.287234933333333
37183052902,5508,33.25,42,0.327105724110889,0.327105724110889,0.327105724110889,0.408424208351648,0.442582277142857,0.273501001315789,0.273904573333333,0.32147834,0.31790236,0.375272941794872,0.403129344285714,0.329260896666667,0.315307576666667,0.319131556666667,0.338719986666667
37183052903,2914,32.66,41,0.312944720777556,0.312944720777556,0.312944720777556,0.403464628589743,0.339169463333333,0.334378116233766,0.267772813333334,0.33725528,0.290798843333333,0.356590144285714,0.362137216666667,0.334896096666667,0.31688473,0.36031599,0.393505206666667
37183052904,7260,33.06,41.75,0.259229797297702,0.259229797297702,0.259229797297702,0.414743679859584,0.411987792857143,0.20743029726817,0.2908652,0.342052823333333,0.323644407142857,0.414076767509157,0.427783548095238,0.342051926666667,0.329195113333334,0.333736923333333,0.36301871
37183053003,5465,31.05,38,0.140175978242289,0.140175978242289,0.140175978242289,0.396809228888889,0.380114227110954,0.129131453809524,0.404060046666667,0.341089856666666,0.337686763333333,0.468798759047619,0.49838948,0.33881901,0.32425436,0.383608506666667,0.45338088
37183053004,2611,31.09,38.25,0.143047716575622,0.143047716575622,0.143047716575622,0.374603791605976,0.383051140659341,0.161915857055674,0.387065413333334,0.29061359,0.27385863,0.439551383073593,0.390201603333333,0.311654023333333,0.31253604,0.356611136666667,0.387599803333334
37183053005,4980,31.28,38.75,0.199261642808834,0.199261642808834,0.199261642808834,0.496190658986928,0.329737066666666,0.215267472380952,0.349913097777778,0.31881332,0.317451339523809,0.415468188095238,0.388820024761904,0.318815706666667,0.283547106666667,0.322935943333334,0.339152066666667
37183053006,3143,31.67,39.5,0.157046458746009,0.157046458746009,0.157046458746009,0.435524657399626,0.281529186666667,0.17107852050193,0.385037773333333,0.27458556,0.291512203333333,0.365869462380952,0.372844656666667,0.283853393333333,0.268581576666667,0.333341786666667,0.37337533
37183053007,2866,31.52,39.25,0.238709481285691,0.238709481285691,0.238709481285691,0.383707828095238,0.328704293333333,0.264552538597169,0.331270693333333,0.247917434871795,0.28328762,0.377912034761905,0.368068113333333,0.248310693333333,0.22520283,0.30848028,0.332438356666667
37183053008,7799,31.57,39.25,0.205889391285691,0.205889391285691,0.205889391285691,0.437526181685341,0.332281133333333,0.222346495465855,0.374348716666667,0.28668434,0.279230766666666,0.34654397,0.33610342,0.29645843,0.30093241,0.320297126666667,0.381395966666667
37183053009,7235,31.97,40,0.281439794619025,0.281439794619025,0.281439794619025,0.376926570714285,0.31032543,0.256087799549549,0.330098953333333,0.30041745,0.30397385,0.380413513333333,0.368020144761905,0.293359666666667,0.300660853333333,0.31479401,0.344493733333333
37183053105,3526,32.37,41,0.18182807517458,0.18182807517458,0.18182807517458,0.454511090732959,0.37461949,0.234080426216216,0.295654723333334,0.319243956666667,0.434016473333333,0.447021696666666,0.48188552,0.335387233333333,0.310256096666667,0.430887916666667,0.382908373333334
37183053106,2895,32.32,41,0.146869897079342,0.146869897079342,0.146869897079342,0.355330223253968,0.381470816666666,0.158377913359073,0.300990623333334,0.298790296666667,0.475301383333333,0.498584169999999,0.493667173333333,0.30685667,0.274494403333333,0.45885053,0.389063336666667
37183053107,8267,32.74,41.75,0.148750401107226,0.148750401107226,0.148750401107226,0.420001675555555,0.471692262857143,0.16648812484127,0.271467371111111,0.294339946666667,0.28054584,0.421367994175824,0.429257253333333,0.288811923333333,0.262815756666666,0.316765596666667,0.38661152
37183053108,6473,33.35,42.5,0.111337280217463,0.111337280217463,0.111337280217463,0.32209387495338,0.429116933015873,0.175243336077694,0.23690597,0.289465313333333,0.381566156666667,0.472107270842491,0.474722306666667,0.290325966666667,0.256069526666667,0.35563961,0.34341894
37183053109,7887,32.84,41.5,0.316335530777556,0.316335530777556,0.316335530777556,0.408575743286713,0.483973305714285,0.260960187982456,0.27388918,0.31347215,0.370298283333333,0.480277384285714,0.464002749523809,0.309677433333334,0.31820029,0.35368362,0.337348626666667
37183053110,5523,32.76,41.25,0.106747393550796,0,0.106747393550796,0.344822371190476,0.363093112619047,0.218056056666667,0.21291325,0.281450456666667,0.265466266666666,0.399296669047619,0.390043443333334,0.264441536666667,0.25252485,0.301658196666667,0.32260182
37183053111,5312,32.23,40.5,0.182315186523787,0.182315186523787,0.182315186523787,0.42788673579365,0.305570885,0.191867629549549,0.272069223333333,0.302351846666667,0.3315821,0.413444088571429,0.406218823809524,0.30682047,0.295975063333333,0.353476523333333,0.33811644
37183053201,10377,31.94,40,0.14654850517458,0.14654850517458,0.14654850517458,0.433769067594431,0.308685134761905,0.178912624787645,0.277592850370371,0.30789585,0.288474993333333,0.332984325714286,0.36669582,0.317073573333333,0.301269833333334,0.327041826666667,0.305574316666667
37183053202,4234,31.86,40,0.194714872510822,0.194714872510822,0.194714872510822,0.482620354066293,0.386789850952381,0.29225349047619,0.255732207777778,0.319362073333333,0.260395192857143,0.410625950577201,0.392788246601731,0.33495035,0.276927423333333,0.342704683333334,0.377879313333333
37183053203,6736,31.57,39.5,0.145556300526696,0.145556300526696,0.145556300526696,0.377588752399626,0.31232119,0.158268404884428,0.25752924,0.301920546666667,0.351948459523809,0.379809706666666,0.374428916190476,0.318924333333333,0.251373756666666,0.292373416666667,0.3109227
37183053204,4383,31.66,39.75,0.151528809379509,0.151528809379509,0.151528809379509,0.357580329066293,0.216846703120745,0.168831911851514,0.3041554,0.319282556666667,0.350712463333333,0.467482869047619,0.39045681,0.353320033333333,0.295893753333333,0.34533965,0.356816806666667
37183053205,1707,32.07,40.5,0.152729313666644,0.152729313666644,0.152729313666644,0.38337902589169,0.463151741428572,0.200616461930502,0.215611036666667,0.252236708205128,0.250710664761905,0.429426259047619,0.439200991666666,0.27277867,0.217354873333333,0.311145406666667,0.32118002
37183053206,4397,32.02,40.25,0.214314774619024,0.214314774619024,0.214314774619024,0.422788838705542,0.460248202380952,0.187784787882883,0.247373154444445,0.287327796666667,0.445452983809524,0.49670034,0.50278023,0.283442623333333,0.297043913333333,0.44063417,0.41529829
37183053207,6663,31.46,39.25,0.0919000766666667,0.0919000766666667,0.0919000766666667,0.287267404793311,0.442365351111111,0.157533832857143,0.144440876666667,0.212362101538462,0.250115808095238,0.420359364444444,0.43987436060606,0.21871123,0.161204423333333,0.284962976666667,0.356196476666667
37183053405,4603,31.05,38.25,0.2208499294755,0.2208499294755,0.2208499294755,0.518936597320261,0.320079228095238,0.289441088571428,0.240188434444444,0.316428923333333,0.30303639,0.429554642857143,0.38138008,0.320057896666667,0.260292023333333,0.304183326666667,0.352608343333333
37183053408,3885,30.1,36.25,0.264962601850076,0.264962601850076,0.264962601850076,0.390062428272643,0.316080987359201,0.355573038441559,0.30489492,0.333044273333333,0.432144256190476,0.488901706666667,0.504432713333333,0.349749043333333,0.3162877,0.36362446,0.356229683333333
37183053409,6677,30.22,36.5,0.22008489352125,0.22008489352125,0.22008489352125,0.384505168272643,0.344355136666667,0.297531486666666,0.252508756666667,0.295867552222222,0.416759583333334,0.466293992857143,0.466685230952381,0.326894226666667,0.28417167,0.332454043333333,0.35504486
37183053410,4567,29.48,34.75,0.350676786686134,0.350676786686134,0.350676786686134,0.394086145844156,0.414510626666667,0.359696321233766,0.381671717619048,0.307113185555555,0.454892729523809,0.452039396666666,0.45603784,0.316728346666667,0.368316963333333,0.318060586666667,0.364687216666667
37183053411,6355,29.7,35.25,0.239254241580386,0.239254241580386,0.239254241580386,0.477472705555556,0.546091589285714,0.313124564761904,0.2201522,0.288484899118774,0.393341743333333,0.477353799047619,0.518109467748918,0.28112041,0.25466408,0.328872283333333,0.361982776666667
