Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37143920201,2828,22.27,16.25,0.120640176911452,0.120640176911452,0.120640176911452,0.0602526811379709,0.0886961733333334,0.0874539498586011,0.229392233333333,0.180784023333333,0.19865374,0.153763848412698,0.124143752380952,0.176325296666666,0.193417193333333,0.166565106666667,0.18430838
37143920202,3772,22.77,17.75,0.210193922845755,0.210193922845755,0.210193922845755,0.0917212444203046,0.0727481583333333,0.191399877135577,0.229850426666667,0.20578971,0.19865271,0.185277642222222,0.213291406666667,0.205031016666667,0.227549486666667,0.211576976666667,0.23525317
37145920100,6834,19.1,0,0.061279445438011,0.061279445438011,0,0,0,0,0,0,0,0,0,0,0,0,0
37145920200,6749,18.36,0,0.0605439862718507,0.0605439862718507,0,0,0,0,0,0,0,0,0,0,0,0,0
37145920300,6294,18.93,0,0.0392341814012853,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37145920400,2851,19.14,0,0.0421493477876535,0.0421493477876535,0,0,0,0,0,0,0,0,0,0,0,0,0
37145920500,6984,20.25,2.25,0.120930953698591,0.120930953698591,0.120930953698591,0.276366860278107,0.368947098888888,0.148380395672287,0.0684500218076369,0.0580324366361416,0.164940803333333,0.292501543333333,0.299868887142857,0.0563096,0.0412943366666667,0.0597632333333333,0.05070241
37145920601,5133,19.35,0,0.0663165862745921,0.0663165862745921,0.0663165862745921,0.0713261548922366,0.0706980040947955,0.0494211077576163,0.015136584968254,0.0861714866361417,0.105910748095238,0.0905196928571428,0.0860854,0.0782906600000001,0.0660404599999999,0.0705316133333332,0.0540582333333333
37145920602,4619,19.93,0,0.0630826988209548,0.0630826988209548,0.0630826988209548,0.109351944130445,0.120973840579975,0.0314946813739791,0.0165114277710594,0.0354145823504273,0.11986015952381,0.118018086190476,0.0972475914285714,0.04023182,0.01967508,0.0422424866666666,0.0308636
37147000100,5173,29.39,29.5,0.479104148963403,0.479104148963403,0.479104148963403,0.368201785059235,0.423975558926465,0.345107301583667,0.4380703,0.364795856666666,0.491301708333333,0.349988425,0.299196927777778,0.37752378,0.432187456666667,0.391406323333333,0.40179103
37147000201,4952,29.3,29.5,0.479045228963402,0.479045228963402,0.479045228963402,0.429597485443857,0.307409169141414,0.345213001583667,0.378117566666667,0.439904393333333,0.433335476666667,0.2669455,0.250905308809524,0.399584913333333,0.447562093333333,0.329796663333333,0.358056256666667
37147000202,2623,29.47,29.5,0.479564893804672,0.479564893804672,0.479564893804672,0.35365237205933,0.376991993786409,0.354374790741597,0.280570003333333,0.43900097,0.465766538095238,0.29869740047619,0.266108378333333,0.38833355,0.41708878,0.34370785,0.343296353333334
37147000301,3159,29.69,30,0.463317582413675,0.463317582413675,0.463317582413675,0.246477800595238,0.437707794069264,0.307431305383093,0.176816503333333,0.40196555,0.47759855,0.352054058571429,0.298919828571428,0.362241716666667,0.36792384,0.33703462,0.35688362
37147000302,8858,29.6,30,0.610273851588279,0.610273851588279,0.610273851588279,0.370678736603164,0.316824325238096,0.291564145526141,0.189450006666667,0.428632456666666,0.5545345,0.354435799047619,0.317011294285714,0.392997523333333,0.380193483333333,0.41433836,0.355415863333334
37147000400,6567,29.5,29.75,0.521222813378987,0.521222813378987,0.521222813378987,0.323734728318348,0.323792917857143,0.43179395356759,0.31786156,0.482680173333333,0.524691113333334,0.357913185714286,0.302657678571429,0.421315333333333,0.47622833,0.408942843333333,0.406899616666667
37147000501,5886,29.84,30.25,0.536001718344411,0.536001718344411,0,0,0,0,0,0,0,0,0,0,0,0,0
37147000502,6706,29.8,30.25,0.536917808058867,0.536917808058867,0,0,0,0,0,0,0,0,0,0,0,0,0
37147000601,6686,29.45,29.5,0.470469065647107,0.470469065647107,0.470469065647107,0.250441839667555,0.261446676666667,0.30255259990954,0.404210756666667,0.40628993,0.579099903809524,0.32910128,0.285687029047619,0.382499686666667,0.473487393333333,0.333755976666666,0.371662933333334
37147000602,5219,29.73,30,0.610273851588279,0.610273851588279,0.610273851588279,0.311643474642857,0.396012496190476,0.335960635944984,0.274889516666667,0.42574852,0.560839823333333,0.351742505714286,0.343359743333333,0.382106266666666,0.396119433333333,0.423490963333333,0.390109643333334
37147000603,9570,30.02,30.25,0.565653168197706,0.565653168197706,0.565653168197706,0.270665180857488,0.452631222698412,0.336775236478522,0.476582226666667,0.412368066666666,0.505971121428572,0.346070498333333,0.32894470047619,0.38979319,0.477565593333334,0.335421033333333,0.423089326666667
37147000701,3903,29.36,29.5,0.485470062296736,0.485470062296736,0.485470062296736,0.314008436572317,0.389659440355036,0.345213001583667,0.455679093333334,0.44485907,0.362621835476191,0.259995299696969,0.245689028095238,0.40294942,0.475406823333333,0.348851296666667,0.37337456
37147000702,2968,29.52,29.75,0.55499670733431,0.55499670733431,0.55499670733431,0.265381192261905,0.443199778047061,0.353100090617317,0.333422023333334,0.39999704,0.498049503333333,0.398933443073593,0.405117733333333,0.371478846666667,0.45284528,0.429535176666667,0.452868666666667
37147000800,3575,28.98,29,0.327453437615922,0.327453437615922,0.327453437615922,0.192805312380952,0.215730813809524,0.355166678405638,0.396659923333334,0.333217666666667,0.368178474285714,0.314361546190476,0.26111240047619,0.330925923333333,0.39052801,0.250827966666667,0.328371433333334
37147000900,8052,28.78,29,0.24427994936244,0.24427994936244,0.24427994936244,0.18104398460928,0.156679210714286,0.300590549897443,0.307284166666666,0.28052094,0.293673561666667,0.292855817301587,0.265150608571429,0.280862966666667,0.310053176666667,0.23615486,0.29820438
37147001001,2240,29.41,29.75,0.359647233965129,0.359647233965129,0.359647233965129,0.36387371538961,0.244631466666667,0.284291837875872,0.23570953,0.328750406666667,0.401293546666667,0.275627973968254,0.238851553650793,0.316080906666666,0.352917233333333,0.274239353333333,0.281536466666666
37147001002,6072,29.77,30.25,0.339634730572458,0.339634730572458,0.339634730572458,0.177448392866856,0.237516893333333,0.287589611179017,0.19594114,0.342512763333333,0.464370167142858,0.320794693333333,0.276247621428572,0.338056063333333,0.328245446666667,0.297741236666667,0.3275825
37147001003,5272,29.93,30.25,0.370448908816468,0.370448908816468,0.370448908816468,0.220376345967199,0.272900443333333,0.294103024011976,0.193528007037037,0.441939663333333,0.531969686666667,0.346300782619048,0.292754141269841,0.391306673333333,0.383467416666666,0.321000633333333,0.352896196666667
37147001100,5134,30.5,31.25,0.249637423669946,0.249637423669946,0.249637423669946,0.227489260347985,0.241693177142857,0.268784344437776,0.224998723333334,0.273556993333333,0.254546885238095,0.304601099603175,0.296495576190476,0.290786933333333,0.28461665,0.23816599,0.29981787
37147001200,5939,31.46,32.25,0.235130242455194,0.235130242455194,0.235130242455194,0.221418832467532,0.213692241666667,0.22989228,0.227128053333333,0.314322456666667,0.259699240476191,0.304445181666667,0.309695806666667,0.30542915,0.290404826666666,0.217678903333333,0.328797783333334
37147001301,3883,30.48,30.75,0.507328006787427,0.507328006787427,0.507328006787427,0.199520874642857,0.269448253333333,0.433555263292007,0.195686213333333,0.40184916,0.433153079047619,0.340908203492064,0.306298026666667,0.372522866666666,0.395788783333333,0.333732826666666,0.361374170000001
37147001302,5177,30.5,31,0.481860267864181,0.481860267864181,0.481860267864181,0.323446159542436,0.330277203333333,0.34734285485459,0.196676683333333,0.43861485,0.332976708571429,0.359789353095238,0.307739358571428,0.392435293333333,0.403872043333334,0.35158119,0.383248723333334
37147001303,7689,30.4,30.75,0.350930324341819,0.350930324341819,0.350930324341819,0.201381184244934,0.316598053809524,0.268263093145188,0.181079053333333,0.439465883333333,0.469426986666667,0.345338427142857,0.299547526666667,0.377828676666666,0.390855323333333,0.31152886,0.354332333333333
37147001401,4801,31.28,32,0.312312686875185,0.312312686875185,0.312312686875185,0.17184024507519,0.328418256666667,0.331447248321123,0.359730583333333,0.35561721,0.39773302,0.322410146111111,0.309173073571428,0.333354796666667,0.40610547,0.284708426666667,0.381866793333334
37147001402,2591,31.64,32.25,0.280674431253006,0.280674431253006,0.280674431253006,0.230960502130092,0.267972346666667,0.301157198496158,0.321041516666667,0.33128491,0.316630731428571,0.327149713888889,0.317193420952381,0.34779303,0.366724546666667,0.242687186666667,0.345472726666667
37147001500,3315,32.61,33.25,0.312378131023536,0.312378131023536,0,0,0,0,0,0,0,0,0,0,0,0,0
37147001600,7843,30.45,30.75,0.295887419827483,0.295887419827483,0.295887419827483,0.231226635919914,0.155579503333333,0.329390801045254,0.357737923333333,0.27885711,0.292210268571429,0.308632854285714,0.272671890476191,0.285012943333333,0.285626723333334,0.220541273333334,0.244270533333333
37147001700,3753,29.18,29,0.324136574838631,0.324136574838631,0.324136574838631,0.216283091222732,0.187474836666667,0.335260427749562,0.33451438,0.307117196666667,0.288477555238095,0.307845924444444,0.253207743333333,0.320643063333333,0.345864733333333,0.245405083333333,0.335785263333333
37147001800,6120,29.78,30,0.489058617510335,0.489058617510335,0.489058617510335,0.213841514166667,0.222789813809524,0.465426616422557,0.402885693333333,0.337924823333333,0.383999686904762,0.330375111111111,0.293167252380952,0.32521381,0.410414006666667,0.279501656666667,0.365146450000001
37147001900,2889,28.88,28.75,0.205094239313319,0.205094239313319,0.205094239313319,0.171844176078432,0.21309689,0.236898588736087,0.24576318,0.28733022,0.285156854285714,0.221320233333333,0.191565474761905,0.29552563,0.286045603333333,0.228443796666667,0.27196743
37147002001,6287,28.51,28.25,0.294295782247957,0.294295782247957,0.294295782247957,0.210985704304029,0.196837847142857,0.393951734794739,0.346952016666667,0.341954676666667,0.393104935,0.297399580714286,0.238365029523809,0.311378266666667,0.404150433333333,0.26075821,0.33893105
37147002002,5246,27.69,27,0.177426542700322,0.177426542700322,0.177426542700322,0.098860616108891,0.15189038,0.242849564877345,0.23302361,0.26594127,0.267054638333333,0.259297673888889,0.235728628571429,0.269321106666667,0.272909576666667,0.206352153333333,0.26303654
37151030100,4597,21.42,13.25,0.314861161414142,0.314861161414142,0.314861161414142,0.306170145381135,0.280038326666667,0.293371037002342,0.306420214444445,0.194765472024292,0.26021569,0.381494287619048,0.375278793333333,0.232551143333333,0.256101616666667,0.26777242,0.297020473333333
37151030201,3078,21.34,13,0.265660950250374,0.265660950250374,0.265660950250374,0.286434615707804,0.179387975250991,0.146919349963347,0.285156631111111,0.23338528,0.230189096666667,0.342559137359307,0.330078679365079,0.226414523333334,0.252531693333333,0.294202313333333,0.339358466666667
37151030202,5078,21.6,13.75,0.373500322494257,0.373500322494257,0.373500322494257,0.427738113707446,0.454699883333334,0.403728082246732,0.362451263333334,0.243427658333334,0.262208085714286,0.388059581666667,0.46655219,0.266584556666667,0.30172984,0.363478203333333,0.40414062
37151030301,6501,21.06,11.75,0.22576597761083,0.22576597761083,0.22576597761083,0.299769691435723,0.3150533,0.260252731676,0.27846711,0.22235878,0.274357836666667,0.38803935,0.376501903333334,0.207422816666667,0.239496073333333,0.295618183333333,0.336723356666667
37151030302,3041,21.27,12.5,0.34050459739505,0.34050459739505,0.34050459739505,0.295596494933797,0.392616605072464,0.321040578823348,0.272286006666667,0.220310326666667,0.324019707777778,0.431733066507937,0.400937376666667,0.221858473333334,0.210887803333333,0.320984886666667,0.3387021
37151030400,4193,20.96,11.25,0.309854062263519,0.309854062263519,0.309854062263519,0.265513542070561,0.28130135,0.291450249706209,0.329522346666667,0.23322707,0.264533352857143,0.345244066428571,0.338648443333333,0.22628107,0.236723023333333,0.318489183333333,0.34709838
37151030502,4019,20.92,11.5,0.192359734283006,0.192359734283006,0.192359734283006,0.285162700422062,0.368383806666667,0.24585610320947,0.306459793333334,0.180137794871795,0.239687794761905,0.338240873333333,0.373201388571429,0.19793444,0.19547872,0.302231166666667,0.343787263333333
37151030503,5855,20.48,9.25,0.0988001229607722,0.0988001229607722,0.0988001229607722,0.28698877209504,0.362863604444444,0.196965671092887,0.188291156666667,0.133880118929766,0.179096924444444,0.357286638333333,0.393027802857143,0.125069946666667,0.15010639,0.224890403333333,0.253039343333333
37151030504,5893,20.11,5.5,0.0877413432977844,0.0877413432977844,0.0877413432977844,0.340366885927704,0.351861465,0.237067224587014,0.175698126666667,0.121690954871795,0.202301978888889,0.362743793333333,0.413602176666667,0.111772933333333,0.1203008,0.213997083333334,0.247339746666667
37151030600,6387,21.15,12.75,0.184497061313627,0.184497061313627,0.184497061313627,0.233367192868558,0.352209056666667,0.235407881480744,0.261749926666667,0.182857091538461,0.217026004444444,0.34665638,0.362157645421246,0.198254216666667,0.182773693333334,0.27949264,0.326655496666667
37151030700,6011,21.39,14,0.167857485281532,0.167857485281532,0.167857485281532,0.280031424292739,0.257446193333334,0.233585268060324,0.21349171,0.167892046666667,0.204298853333333,0.281285568571429,0.33148372,0.201798506666667,0.167435463333333,0.26467065,0.290841286666667
37151030801,7148,21.86,14.25,0.189380878463654,0.189380878463654,0.189380878463654,0.260773803176332,0.42805073,0.215796626385654,0.221605276666667,0.160435931768347,0.261917996666667,0.382163769523809,0.391808556666667,0.184838666666667,0.178794523333333,0.279536813333334,0.318327356666667
37151030802,6290,22.44,16.75,0.187883319152037,0.187883319152037,0.187883319152037,0.273077085581398,0.302752766666667,0.142388745265761,0.152260643333334,0.1987525,0.260191977619048,0.36431197,0.362134506666667,0.203741643333333,0.16747641,0.350733686666667,0.421035996666667
37151030900,3686,22.85,17.5,0.199502196075128,0.199502196075128,0.199502196075128,0.249641103157075,0.309095833333333,0.344624732737076,0.231454936666667,0.142894956896552,0.248816236666667,0.295212776666667,0.360736566666667,0.14807296,0.149932116666667,0.2950953,0.327150086666667
37151031000,7151,21.78,13.25,0.222769450328571,0.222769450328571,0.222769450328571,0.332838064446728,0.43689238,0.199865334834934,0.21367013,0.198620101538462,0.21443887,0.303353323333333,0.35578726,0.250509806666667,0.231402293333333,0.33237859,0.396536176666666
37151031100,5823,21.12,11.75,0.159102353373075,0.159102353373075,0.159102353373075,0.221800506998015,0.31532637,0.230177235494554,0.171718003333333,0.176313616666667,0.22042631,0.344041136666666,0.33470546,0.194867086666667,0.178864823333333,0.268363103333333,0.296250486666666
37151031200,5336,21.03,10.5,0.176952102178721,0.176952102178721,0.176952102178721,0.234548012206871,0.202247806666667,0.219630884565046,0.26882263,0.17328413,0.2424341,0.27460493,0.27232537,0.224818126666667,0.164585773333333,0.276678386666667,0.301175726666666
37151031303,4226,19.79,0,0.038639396009604,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37151031304,4701,19.82,0,0.0448170378938828,0.0448170378938828,0,0,0,0,0,0,0,0,0,0,0,0,0
37151031305,4090,20.06,4,0.183202830579134,0.183202830579134,0.183202830579134,0.429224534565978,0.399765825375856,0.228320707594547,0.144178171428571,0.144478960724638,0.1667939,0.345743073333333,0.407518153333333,0.153514153333333,0.174603223333334,0.211285026666667,0.247898056666667
37151031306,6845,20.59,8.75,0.210607984900883,0.210607984900883,0.210607984900883,0.251665278984077,0.298202106666666,0.238102703693923,0.15202017,0.15606421,0.186346056666667,0.29765466,0.330546613333333,0.188514216666667,0.178830253333333,0.258743263333333,0.29482825
37151031400,8452,20.59,9.5,0.242658671792646,0.242658671792646,0.242658671792646,0.314109808162739,0.397034827142857,0.322246656955,0.272263486666667,0.2280657,0.204323556666667,0.351873150952381,0.379589723333333,0.22073251,0.231602693333334,0.290482456666667,0.311319546666666
37151031501,6079,19.31,0,0.0452781069076191,0.0452781069076191,0,0,0,0,0,0,0,0,0,0,0,0,0
37151031503,3011,19.2,0,0.113969645770807,0.113969645770807,0.113969645770807,0.0784665629870546,0.141010398236308,0.0866907131438703,0.0262675693576881,0.0599829908289955,0.156765127857143,0.167756001190476,0.139428257619048,0.0408378966666666,0.0366464466666667,0.0523977433333334,0.02692643
37151031504,5234,19.31,0,0.0448823496955251,0.0448823496955251,0,0,0,0,0,0,0,0,0,0,0,0,0
37151031505,3618,19.55,0,0.0445345649083577,0.0445345649083577,0,0,0,0,0,0,0,0,0,0,0,0,0
37151031601,3905,19.04,0,0.0453351513520636,0.0453351513520636,0,0,0,0,0,0,0,0,0,0,0,0,0
37151031602,1504,19.06,0,0.0469587821000807,0.0469587821000807,0.0469587821000807,0.061648883153024,0.044567913925985,0.0363897265616423,0.0260188309449897,0.0508715987466157,0.0820705815873015,0.114910428015873,0.0863503277777778,0.0309603666666667,0.023617,0.0897193900000001,0.0495024066666667
37153970100,3676,27.3,28.75,0.224442149985785,0.224442149985785,0.224442149985785,0.263868057916154,0.326558952857143,0.2189379988779,0.254718156666667,0.13691571,0.310596393448774,0.355949579047619,0.345654517619048,0.215048603333333,0.19911903,0.276718726666667,0.269894346666667
37153970200,4930,25.63,25.75,0.16278977358889,0.16278977358889,0.16278977358889,0.307911066968265,0.363297161904762,0.276937836136264,0.331830846666667,0.260249456666667,0.286534729523809,0.380478159126984,0.384920966666667,0.255903013333333,0.29142255,0.318161066666666,0.40651464
37153970300,4878,26.51,27.75,0.214830039732824,0.214830039732824,0.214830039732824,0.271005694943104,0.398912416825397,0.289162770022588,0.221209583333333,0.27705206,0.378814691666666,0.396804713174603,0.370544001558441,0.278596876666667,0.285226426666667,0.291813133333333,0.334164926666667
37153970400,4230,27.22,28.75,0.314551749828658,0.314551749828658,0.314551749828658,0.40167736984127,0.524807378015873,0.306275156838668,0.146197205238095,0.300536576666667,0.323535704978355,0.402954874175824,0.425823456428572,0.271086863333333,0.199966173333333,0.361019893333333,0.3653192
37153970500,2503,27.11,29,0.389486794793191,0.389486794793191,0.389486794793191,0.425218898787879,0.424644276666667,0.380728721892389,0.12540069,0.329937693333333,0.43277187,0.425307728095238,0.416305223333333,0.309194956666667,0.253115756666667,0.350181903333333,0.381033106666667
37153970600,4152,27.51,29.5,0.377370866895259,0.377370866895259,0.377370866895259,0.468606626506929,0.450894880238095,0.344520071067821,0.190478678571429,0.309714366666667,0.46653126,0.432352175238095,0.382182193333333,0.280006713333333,0.27097796,0.27493577,0.34239378
37153970700,3130,27.31,29.25,0.262834334888861,0.262834334888861,0.262834334888861,0.406146102857143,0.32072185,0.331914088655185,0.191221042207792,0.325615336666666,0.460734260238095,0.426717521428572,0.364757646666667,0.30998867,0.28885542,0.303212603333333,0.33588007
37153970800,5340,27.41,29.75,0.204290887409592,0.204290887409592,0.204290887409592,0.159864555658263,0.315444730952381,0.269452822244811,0.193616176666667,0.258086336666667,0.250226763333333,0.253148736428572,0.302088701904762,0.251548646666667,0.257385743333333,0.21444155,0.269697793333333
37153970900,5236,27.82,30,0.456642324111316,0.456642324111316,0.456642324111316,0.454791359777606,0.527596460007215,0.427587644444445,0.197560095238095,0.295007076666667,0.386499592929293,0.433401546666667,0.417636206190476,0.265634673333333,0.284100123333333,0.2999706,0.347013226666667
37153971000,4174,27.86,30.25,0.286234619670347,0.286234619670347,0.286234619670347,0.39720081583004,0.439876574920635,0.317003630591631,0.233722218181818,0.29182939,0.367882004545455,0.40367504952381,0.398268937619048,0.299644473333333,0.286003553333333,0.305164406666667,0.33525312
37153971100,4390,28.4,31.25,0.160291317580964,0.160291317580964,0.160291317580964,0.194842751541353,0.344150097142857,0.166120348528138,0.22031548,0.235237896666667,0.316130493665223,0.352865168730159,0.364249483809524,0.255364146666667,0.29223864,0.269607383333334,0.272050526666667
37155960101,4125,34.33,36.5,0.161174364456678,0,0.161174364456678,0.248140811703297,0.269549610476191,0.203863144806675,0.2562523,0.26834564,0.205658378571429,0.276947055555556,0.280685226666667,0.301196726666667,0.273513946666667,0.261802576666667,0.32355092
37155960102,5195,33.89,36,0.147444031123344,0,0.147444031123344,0.315908826628353,0.173168253333333,0.21087218978836,0.224383973333333,0.271832993333333,0.236518926666667,0.316594368571429,0.265023978333334,0.297252313333333,0.287986263333333,0.237084273333333,0.30546884
37155960201,6039,32.91,35.5,0.213187696320177,0.213187696320177,0.213187696320177,0.200140446923077,0.266722298333333,0.242877988321679,0.205225593333333,0.251535536666667,0.289495948571429,0.343333250952381,0.330818722142857,0.275217933333333,0.272329973333333,0.237701453333333,0.352985286666667
37155960202,4664,33.16,36,0.124678054991937,0,0.124678054991937,0.192301534711004,0.156628787142857,0.190872578321678,0.196169383333333,0.240056096666667,0.273956605238096,0.330571540952381,0.288459031666667,0.272941246666667,0.268272383333333,0.266127656666667,0.32818452
37155960300,6797,32.79,36,0.203237828147866,0.203237828147866,0.203237828147866,0.326432328957709,0.150591416666667,0.246260198639139,0.258185296666667,0.25302576,0.267701566666667,0.335751361904762,0.32130282952381,0.290199973333333,0.309531596666667,0.237542233333333,0.323769343333333
37155960401,7157,32.14,36.25,0.134109121514156,0.134109121514156,0.134109121514156,0.201054380891331,0.159556466666667,0.177209794051714,0.227942753333333,0.213490983333334,0.198306710476191,0.264349477070707,0.253572329761905,0.25022691,0.260943,0.210581386666667,0.301238323333333
37155960402,3568,33.5,37.5,0.135368238390205,0.135368238390205,0.135368238390205,0.346582261731602,0.177648828333333,0.174458089230769,0.23068619,0.22089605,0.223121241904762,0.30213120031746,0.279736292857143,0.255878383333333,0.252815493333333,0.236727183333333,0.33379153
37155960501,3413,33.44,38.25,0.14818303195739,0.14818303195739,0.14818303195739,0.329868215,0.18505303047619,0.218322818879892,0.26401019,0.249304583333334,0.288644718571429,0.302360943809524,0.279541477619048,0.269605623333334,0.292846886666667,0.243482853333333,0.325593576666667
37155960502,6057,33.66,38.75,0.227182197976746,0.227182197976746,0.227182197976746,0.278618766129704,0.256346486666667,0.257480796737472,0.26842801,0.270888133333333,0.318559306666667,0.324074456190476,0.265206468095238,0.31716412,0.34628102,0.263913823333333,0.334040463333334
37155960503,1764,34.35,39.25,0.114746964724013,0,0.114746964724013,0.229804753189588,0.165290086666667,0.135367837504622,0.239148936666667,0.246195533333334,0.199783433333333,0.305022423650794,0.29471266,0.298887736666667,0.285840586666666,0.237689193333333,0.332093383333334
37155960600,6431,34.61,38.75,0.1788170900196,0.1788170900196,0.1788170900196,0.234762754227994,0.229516,0.219600585805552,0.289894116666666,0.27456026,0.266486311904762,0.26733944952381,0.245427652857143,0.310131376666667,0.30952104,0.24922852,0.327787586666667
37155960701,5471,34.65,37.75,0.15769959527908,0,0.15769959527908,0.252940685656566,0.180967514761905,0.259286553433919,0.237938373333333,0.284107763333333,0.218120186666667,0.269041535079365,0.2453586,0.2904803,0.275088383333333,0.24200052,0.315521566666667
37155960702,3080,35.16,39,0.184163267337896,0.184163267337896,0.184163267337896,0.243025018470419,0.17463403,0.228062695329361,0.245633906666667,0.27523431,0.273292563333333,0.272604716666667,0.229067055238095,0.28857469,0.2895656,0.223126996666666,0.302988043333333
37155960801,4529,35.73,40,0.127468318435702,0,0.127468318435702,0.201894592161172,0.165996126666667,0.190204450134774,0.243428593333333,0.28365438,0.2755266,0.328223333968254,0.247803999047619,0.305137726666667,0.267466253333333,0.25759614,0.32826022
37155960802,1971,36.43,40.5,0.128973471769036,0,0.128973471769036,0.20316672047619,0.163505299285714,0.20441909776691,0.215262893333333,0.287737323333333,0.270826713333333,0.331361763333333,0.32146442,0.296064253333333,0.266474583333333,0.30367662,0.3488336
37155960900,2001,35.8,39.75,0.102635231008793,0,0.102635231008793,0.277277276563535,0.145004998333333,0.189786751172129,0.209712041904762,0.340551073333333,0.317039643333334,0.315707705714286,0.258740471190476,0.329010106666667,0.285618523333333,0.33842722,0.300902683333333
37155961000,2147,36.01,39.75,0.174285133444691,0,0.174285133444691,0.259122775611154,0.134146313333333,0.241026683293341,0.223497318571429,0.329392476666666,0.356694912380952,0.334971606349206,0.278736915238095,0.323038813333334,0.28734055,0.293939926666666,0.32691439
37155961100,2050,36.61,40.25,0.307011076287525,0.307011076287525,0.307011076287525,0.371703446652237,0.20424871,0.32472062338793,0.264089896666667,0.36671845,0.30878483,0.372948903333333,0.344038811666666,0.333759033333333,0.293468326666666,0.321461996666666,0.355840016666667
37155961200,2902,36.14,39.75,0.117482296698448,0.117482296698448,0.117482296698448,0.29528505197479,0.11696562,0.170266588136515,0.238161355238095,0.33739082,0.292428616666667,0.276966367835498,0.217298361111111,0.328308276666667,0.28950235,0.32382039,0.343354196666667
37155961301,4473,35.81,39,0.251218098679449,0.251218098679449,0.251218098679449,0.234950964025974,0.20738336,0.28754888340487,0.238056946666667,0.33796849,0.23029592,0.286358635476191,0.24056157,0.307334253333333,0.259180266666666,0.28739091,0.302811533333333
37155961302,5217,36.19,40,0.129909373163278,0,0.129909373163278,0.23944771952048,0.261611818571428,0.241826913554555,0.224558843333333,0.29891678,0.31900863,0.340380722857143,0.308404124444444,0.31427638,0.276683016666666,0.2966751,0.351896406666667
37155961400,3833,36.13,38.5,0.173909496013355,0.173909496013355,0.173909496013355,0.219201953333333,0.151475663333333,0.212682109198521,0.244542103333333,0.320876326666667,0.187297678333333,0.242068215,0.220354836666667,0.301051773333334,0.258248116666667,0.2797648,0.30275734
37155961500,5841,37.7,41,0.137003699589872,0.137003699589872,0.137003699589872,0.217048517983193,0.17116865,0.218178460164775,0.25630203,0.28301727,0.150979548333333,0.235968702460318,0.233640846825397,0.2950021,0.26705379,0.244770996666666,0.301843606666667
37155961601,3856,37.41,41.5,0.163268651048537,0.163268651048537,0.163268651048537,0.256872497380952,0.177090776190476,0.262706792001923,0.255583686666667,0.356281873333333,0.220609346666667,0.299720107936508,0.289288356190476,0.34235441,0.287114396666667,0.34376131,0.342664566666667
37155961602,3811,37.78,42.5,0.291465074035269,0.291465074035269,0.291465074035269,0.219569814404762,0.17398346987013,0.219319022372567,0.23827484,0.320972553333333,0.220327591666667,0.268719283333333,0.274011020476191,0.321688966666667,0.286965893333333,0.336326893333333,0.327385356666667
37155961700,5568,36.34,42,0.170526080948108,0,0.170526080948108,0.231157478946886,0.115224186190476,0.242571923901363,0.332473226666667,0.359732746666666,0.256241,0.291172813174603,0.283237352857143,0.372077953333333,0.339526106666666,0.343718486666666,0.401994683333334
37155961801,5086,33.78,39.75,0.145259658783958,0.145259658783958,0.145259658783958,0.30018025003663,0.149353308333333,0.198221039391534,0.31965558,0.294060236666667,0.177424621904762,0.246468441746032,0.204866455714286,0.354997526666667,0.331480596666667,0.264291583333333,0.35431197
37155961802,5198,35.22,40.5,0.125828427230081,0.125828427230081,0.125828427230081,0.216257011111111,0.147121273809524,0.214846602481538,0.268923483333333,0.26658426,0.211848381666667,0.280194485714286,0.224394009047619,0.29353799,0.29267043,0.253577746666667,0.346599286666667
37155961900,4995,35.44,42,0.141442768182462,0.141442768182462,0.141442768182462,0.204549068412699,0.193345542727273,0.186684871052967,0.308953613333333,0.27898868,0.274058873095238,0.320004698571428,0.280834882380953,0.322260173333333,0.312287853333333,0.31103457,0.38182263
37155962001,3709,32.28,37.5,0.197308955752059,0.197308955752059,0.197308955752059,0.331844135364636,0.158077084285714,0.22486271071838,0.24919855,0.31575492,0.257423785238095,0.291552993809524,0.274490666666667,0.334499426666667,0.323922553333333,0.268607153333333,0.334315213333333
37155962002,3220,32.66,39.5,0.160919201182413,0.160919201182413,0.160919201182413,0.278061908095238,0.142836546666667,0.185666547689416,0.22901964,0.247578633333334,0.213374781190476,0.26996577,0.234700984761905,0.28263552,0.273425803333333,0.237373843333333,0.295635666666667
37157040101,4097,16.68,0,0.0443075441384237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37157040102,2823,17.07,0,0.0481809590392839,0,0.0481809590392839,0.0832077477472968,0.0371327606367912,0.0401498783377599,0.0171327820328965,0.013301539029304,0.0951173919047619,0.09207947,0.0838785716666666,0.0238912466666667,0.00845700666666667,0.0200927333333333,0.0167761133333333
37157040200,3949,16.16,0,0.0266890768954906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37157040300,3712,16.14,0,0.0233240587777001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37157040400,6361,15.88,0,0.0225596780734975,0,0,0,0,0,0,0,0,0,0,0,0,0,0
