Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37125950501,6438,28.6,27.75,0.246829237457678,0.246829237457678,0.246829237457678,0.283957157084378,0.349501780476191,0.309628530349214,0.16588914,0.289116693333333,0.355427088095238,0.361608695763125,0.35715143,0.259552803333333,0.266791006666667,0.256942783333333,0.312093546666667
37125950502,8128,28.47,27.25,0.245487728386076,0.245487728386076,0.245487728386076,0.40158269969697,0.331701621111111,0.328324194401155,0.13864392,0.311290796666667,0.372434349047619,0.361708743333333,0.360673299523809,0.276621153333333,0.301772563333333,0.246790713333334,0.31076003
37125950601,3259,28.01,26.25,0.215117156695174,0.215117156695174,0.215117156695174,0.51539049809217,0.393562851428571,0.302192574444444,0.183340966969697,0.352553746666666,0.382702246450217,0.488713834761905,0.478692531428572,0.298256336666666,0.28103438,0.349399336666667,0.39427617
37125950602,6632,28.04,26.5,0.187199097977225,0.187199097977225,0.187199097977225,0.453979654569659,0.464125744761905,0.273543174920635,0.19601012030303,0.310995993333333,0.394388331544012,0.430840108095238,0.417258002987013,0.269139006666667,0.243866833333333,0.29697087,0.344588973333333
37125950701,4542,28.35,26.75,0.347066892101524,0.347066892101524,0.347066892101524,0.474664078393248,0.302043482380952,0.355886759863856,0.202801434006734,0.359821316666666,0.407670653427128,0.458331042857143,0.496609916666667,0.31286366,0.318622703333333,0.347817483333333,0.392778653333333
37125950702,2588,28.58,27,0.246055108090024,0.246055108090024,0.246055108090024,0.473093571188493,0.378489873333333,0.268598499492329,0.179694743636364,0.2850427,0.402633282402598,0.480769714415584,0.436556281428571,0.277566216666667,0.262834,0.355635323333333,0.368526056666667
37125950801,4445,28.6,27,0.448850275017591,0.448850275017591,0.448850275017591,0.503537658561077,0.494349755555556,0.484420787395127,0.17943472030303,0.34715817,0.438600752236652,0.491455852857143,0.501216363333333,0.315361793333333,0.327307703333333,0.388228083333333,0.35394329
37125950802,3656,28.57,27.25,0.266193262247957,0.266193262247957,0.266193262247957,0.433844551174063,0.18770275,0.314062427111376,0.175325266969697,0.29184595,0.390770763290044,0.356438369047619,0.30587610952381,0.277654983333333,0.251698636666666,0.277919363333333,0.30316924
37125950900,2422,28.87,27.25,0.546018488630791,0.546018488630791,0.546018488630791,0.508771330328495,0.472479914047619,0.461767514099469,0.228524948874459,0.391804029999999,0.531950111904762,0.495427920952381,0.48947795,0.352182423333333,0.385249183333333,0.410945543333334,0.394942166666667
37125951000,4570,29.18,28,0.299562478450291,0.299562478450291,0.299562478450291,0.41832167723305,0.2199951,0.344638997190741,0.164164460303031,0.322370526666667,0.361064513924964,0.36756734,0.34832521952381,0.281810163333333,0.283768703333333,0.269479423333333,0.3102374
37125951100,8172,29.2,28.5,0.229278546691014,0.229278546691014,0.229278546691014,0.390332450993687,0.350966430735931,0.212752317587567,0.198042473636364,0.339126543333333,0.384484445353536,0.419902969523809,0.415775434285714,0.3273623,0.32964599,0.309558776666667,0.349967583333333
37125951200,4364,28.95,28.25,0.237607301267202,0.237607301267202,0.237607301267202,0.300220907406689,0.242122276666667,0.268438781460325,0.211453796666667,0.262330046666667,0.357615143924964,0.317760872857142,0.299073306190476,0.289724376666667,0.29681268,0.264308856666667,0.271523726666667
37127010200,5155,26.2,24,0.319834983139456,0.319834983139456,0.319834983139456,0.187066543579109,0.279556083333333,0.275128640794141,0.454746783333333,0.34046772,0.374662331904762,0.280684742857143,0.275306183333333,0.335322766666667,0.423851563333333,0.290688793333333,0.358122973333333
37127010300,6574,25.96,23.75,0.382040221876249,0.382040221876249,0.382040221876249,0.190407057864824,0.249761196111111,0.372560851846182,0.497735253333334,0.371109958888889,0.452512746666667,0.29242918968254,0.286497486666667,0.366178506666667,0.412063703333333,0.27813987,0.340089213333333
37127010400,3356,25.79,23.25,0.53130993191876,0.53130993191876,0.53130993191876,0.231968782366522,0.454943541666667,0.570980829516633,0.468698836666667,0.393552062222222,0.365061939047619,0.322011058095238,0.369206342777778,0.377076693333333,0.408949576666666,0.313787673333333,0.392975326666667
37127010502,7060,25.52,23,0.346944879274987,0.346944879274987,0.346944879274987,0.183285755613741,0.279383593333333,0.381354567051023,0.492233476666667,0.384236743888889,0.393567936666667,0.300212223333333,0.321233226666666,0.3557985,0.40856289,0.269824143333333,0.346919966666667
37127010503,3107,25.26,22.25,0.248264042687272,0.248264042687272,0.248264042687272,0.264771547516338,0.608110541118326,0.294590498104096,0.450419096666666,0.312440652094017,0.386711782727273,0.367257349047619,0.36167235,0.314713476666667,0.327774713333333,0.296670893333333,0.38764962
37127010504,5960,25.65,23,0.336311066196856,0.336311066196856,0.336311066196856,0.193343817533561,0.441629086212121,0.4036857652442,0.50690988,0.356870071324786,0.42611899,0.290762765238095,0.315973414761905,0.364942126666667,0.406542063333333,0.31066072,0.35724569
37127010601,2730,25.27,22.25,0.370165752666906,0.370165752666906,0.370165752666906,0.220592165929895,0.424470543333333,0.234006022541775,0.440000483333333,0.353788983888889,0.511771886190476,0.30404394021645,0.27181308,0.34214063,0.354583116666667,0.28052776,0.35193679
37127010602,5712,25.34,22.25,0.294022315534269,0.294022315534269,0.294022315534269,0.215494998055297,0.239829167777778,0.352286887398395,0.42040785,0.354535961324786,0.422945816666666,0.339019500952381,0.296325566666667,0.318577523333333,0.340824093333334,0.24395524,0.310663393333333
37127010700,2743,24.42,20.25,0.187977514931608,0.187977514931608,0.187977514931608,0.147778972169807,0.104161999047619,0.127097348904611,0.169143276666667,0.20135127,0.250628215,0.202672566666667,0.162782912380952,0.222061656666667,0.1991038,0.165689816666667,0.181743073333333
37127010800,7195,24.32,20.5,0.311365126626146,0.311365126626146,0.311365126626146,0.321891202332473,0.199520226666667,0.137374530202722,0.254464343333333,0.222547198205128,0.242455756666667,0.211651623333333,0.223693533095238,0.225213653333333,0.211345806666667,0.21391728,0.217437236666667
37127010900,5502,23.86,19.5,0.202755405643571,0.202755405643571,0.202755405643571,0.147505519451041,0.19897364,0.122537932673446,0.175290726666667,0.183262896666667,0.221366363333333,0.149977515,0.179765683333333,0.19996011,0.192544753333333,0.196127736666667,0.20986179
37127011000,4381,25.09,22.25,0.374483190627784,0.374483190627784,0.374483190627784,0.218464321946605,0.185254513333333,0.249010910021798,0.377767273333333,0.205671321538462,0.322202991666666,0.197535128571428,0.194133589047619,0.217607583333333,0.2031886,0.20599311,0.20616196
37127011101,6000,25.48,23,0.256328947473502,0.256328947473502,0.256328947473502,0.256517641842426,0.15526203,0.241643991291301,0.424796149999999,0.233464874871795,0.414992150952381,0.24810593,0.23047839,0.250291906666667,0.27873477,0.222933013333333,0.267847293333333
37127011102,7994,25.33,22.75,0.400455445232155,0.400455445232155,0.400455445232155,0.23361153749467,0.150980643333333,0.222805245417832,0.477754386666666,0.248837234871795,0.425840643333334,0.233875222121212,0.214336200476191,0.288474266666667,0.294918103333333,0.238107746666667,0.266207746666666
37127011200,6167,26.49,24.75,0.299506063918899,0.299506063918899,0.299506063918899,0.256717636416609,0.173531003333333,0.370122565804509,0.51627946,0.224491484871795,0.453050773333334,0.281886647777778,0.285571671428571,0.23526444,0.249429946666667,0.223662456666667,0.275763226666666
37127011300,4961,26.2,24.5,0.349588381157622,0.349588381157622,0.349588381157622,0.394968291501951,0.207005066666666,0.218241632856617,0.469704903333333,0.261001776666667,0.34265648,0.245982916190476,0.226339200476191,0.263756133333333,0.250095253333333,0.246771373333334,0.26038197
37127011400,4304,26.72,25.75,0.235829120710245,0.235829120710245,0.235829120710245,0.154484152128852,0.22370479,0.169704439242979,0.365877566666667,0.214758991538462,0.410961576666667,0.303925386666667,0.253952466666667,0.195378703333333,0.231176576666667,0.33967688,0.2753068
37127011500,6939,25.95,24.5,0.385078751373514,0.385078751373514,0.385078751373514,0.24206638352341,0.235162796666667,0.211702545927324,0.47305998,0.249251918205128,0.39176477,0.236394756190476,0.238012944285714,0.23998539,0.2593332,0.220898186666667,0.244660676666667
37129010100,2512,52.3,39.5,0.33571587325967,0.33571587325967,0,0,0,0,0,0,0,0,0,0,0,0,0
37129010200,3378,52.51,39.5,0.34089185696563,0.34089185696563,0,0,0,0,0,0,0,0,0,0,0,0,0
37129010300,5365,52.48,39.25,0.252675784688242,0.252675784688242,0.252675784688242,0.294579189356789,0.428685834761905,0.302315903333333,0.329211716666667,0.417203214761904,0.379099742857143,0.359391366507936,0.367083066190476,0.42217253,0.417172046666667,0.4450108,0.390188323333333
37129010400,2909,52.68,39.75,0.2491894739033,0.2491894739033,0.2491894739033,0.317020510953556,0.347451,0.269975514773197,0.33209657,0.43545789,0.340940223333333,0.337355858311688,0.321070499999999,0.448476536666667,0.451829696666667,0.440657226666667,0.44646729
37129010501,3820,52.93,39.5,0.376546221681077,0.376546221681077,0.376546221681077,0.292902062077134,0.357543759659817,0.383953202980397,0.38214338,0.4317821,0.320424436666667,0.398879910952381,0.39897525,0.453398446666667,0.457436623333334,0.45372865,0.486180616666666
37129010502,7013,52.94,39.75,0.28354335501441,0.28354335501441,0.28354335501441,0.354180012995502,0.504902713333334,0.331048010931335,0.332884493333333,0.428783633333333,0.309403658095238,0.36210768984127,0.403790873333333,0.438301626666667,0.449986180000001,0.425719183333333,0.43610551
37129010600,4064,52.84,40.25,0.326682007458855,0.326682007458855,0.326682007458855,0.303084680940236,0.26995192,0.324640322779487,0.287778853333333,0.436152723333333,0.302799361190476,0.309323460952381,0.282542349047619,0.43179811,0.420724056666667,0.379095783333334,0.39476019
37129010700,3699,52.78,40.25,0.252661443903299,0.252661443903299,0.252661443903299,0.313525644069077,0.267095793333333,0.348076473226817,0.304293553333333,0.43221449,0.320629605,0.346836089047619,0.360039356666666,0.452644166666667,0.439901126666667,0.375799363333334,0.412251506666667
37129010800,2668,52.73,40.5,0.315754350315998,0.315754350315998,0.315754350315998,0.268781203351406,0.479232623333333,0.337751411111111,0.280943936666667,0.413631927619048,0.332746509047619,0.374213008412698,0.417727776666666,0.414052946666667,0.387695546666667,0.382746483333333,0.4269163
37129010900,2250,52.51,40.25,0.302137998454526,0.302137998454526,0.302137998454526,0.264315604111836,0.270043348333334,0.361280002857143,0.313787113333333,0.35682016,0.333627943809524,0.366527922142857,0.369776643333333,0.37161977,0.40312747,0.419165743333333,0.442271206666666
37129011000,2248,52.56,39.75,0.354122085014411,0.354122085014411,0.354122085014411,0.303130469050786,0.280071452966507,0.398766008456588,0.339813563333333,0.43351676,0.375718558095238,0.37582497,0.368537243333333,0.44920667,0.452385953333334,0.43069122,0.41278996
37129011100,2882,52.48,39.75,0.391005956593004,0.391005956593004,0.391005956593004,0.317993286201619,0.364606916152295,0.347586655970479,0.36168262,0.467532573333333,0.345730318253968,0.351145956904762,0.346250515,0.48208689,0.47900922,0.463649116666667,0.505909143333333
37129011200,2312,52.39,39.75,0.334331986593004,0.334331986593004,0.334331986593004,0.366709180945238,0.323960202342772,0.315746061182088,0.36224305,0.452456603333333,0.354047583333333,0.373614542857143,0.362203248333333,0.47069,0.463362353333334,0.425369993333333,0.438677726666667
37129011300,1399,52.27,39.75,0.269176754688242,0.269176754688242,0.269176754688242,0.236302016941147,0.207746880087719,0.430100706832612,0.308662253333333,0.428591294761904,0.464830107619048,0.412657056349207,0.399922251904762,0.419332313333333,0.411837666666667,0.433026656666667,0.45189482
37129011400,1420,52.15,39.5,0.297261144688242,0,0.297261144688242,0.275340257747881,0.327861033333334,0.376768837777778,0.314300796666667,0.436324323333333,0.386382405,0.393940001190476,0.384011802380952,0.433916673333333,0.421697143333334,0.41616408,0.42063031
37129011500,7990,51.47,39,0.268290652427996,0.268290652427996,0.268290652427996,0.381334949859585,0.328100723809524,0.314507609285714,0.262571156666667,0.390473536666666,0.261901631666667,0.350808764761905,0.354098166190476,0.35858622,0.323391223333334,0.335429296666667,0.33638627
37129011603,7436,52.17,39,0.386521010878718,0.386521010878718,0.386521010878718,0.422137071685375,0.35064377,0.304800303809524,0.346396173333333,0.397447943333333,0.271790206666667,0.293409502857143,0.265364400238095,0.37536891,0.36874988,0.336471623333333,0.315994136666667
37129011605,4997,52.76,39.25,0.217394096327542,0.217394096327542,0.217394096327542,0.335618102817574,0.323460741666666,0.307156034655389,0.264846473333333,0.417407426666666,0.350737103571428,0.328436972380952,0.287413739523809,0.436669823333333,0.429269390000001,0.404726236666667,0.381952183333333
37129011606,4176,52.97,39.25,0.331948779363617,0.331948779363617,0.331948779363617,0.347739679688808,0.296366723333334,0.317188830711741,0.320372356666667,0.438941003333333,0.33321386,0.344531437936508,0.308039909047619,0.430940963333334,0.419086076666667,0.414601646666667,0.408014196666667
37129011607,10804,52.8,39.25,0.306539687025955,0.306539687025955,0.306539687025955,0.368032350714677,0.385990864444445,0.309089558111115,0.430496013333334,0.420591938095238,0.3238289,0.331175291111111,0.294350248333333,0.41980797,0.417742873333333,0.39576635,0.394241956666666
37129011608,5358,52.29,39.25,0.274008694807289,0.274008694807289,0.274008694807289,0.390954977922078,0.336825051428572,0.318251991688312,0.320992636666667,0.351990190952381,0.224198151666667,0.306977504285714,0.338788480952381,0.345380166666667,0.32070986,0.33085467,0.35573138
37129011701,4409,53.29,39.5,0.301560001744569,0.301560001744569,0.301560001744569,0.322331880759046,0.244005498333333,0.321107477596571,0.423885533333334,0.347302486666667,0.286801536666667,0.324844007619048,0.293426728809524,0.394530433333333,0.420040086666667,0.35350921,0.38035376
37129011703,3802,52.02,39.5,0.423615201910464,0.423615201910464,0.423615201910464,0.394759102154585,0.31773886,0.346847193809524,0.45195796,0.41813438,0.354130055714286,0.33537784,0.28640642,0.43360017,0.424475326666667,0.34695426,0.356825753333334
37129011705,8039,51.14,39,0.283711032710623,0,0.283711032710623,0.238728391922832,0.40277398,0.300747280714286,0.44054781,0.434484348095238,0.34241465,0.388391045079365,0.377194059523809,0.43615094,0.442199416666667,0.391974686666667,0.431596356666667
37129011800,2473,54.11,41,0.320902005553224,0.320902005553224,0.320902005553224,0.268618467401047,0.199878226666667,0.275482417178234,0.381809536666666,0.37625194,0.380330451861472,0.309418335750361,0.24881843495671,0.35723362,0.349982526666667,0.36191912,0.329860656666667
37129011902,5028,53.35,40,0.211691677819605,0,0.211691677819605,0.331749595865873,0.275223273333333,0.258877285001709,0.261478633333333,0.409197360952381,0.314955846666667,0.337504568571429,0.332272878571428,0.41393838,0.41087922,0.363735553333333,0.403315876666667
37129011903,8514,53.26,39.25,0.359643930569966,0.359643930569966,0.359643930569966,0.305496813137492,0.40663692,0.385408137901032,0.39884158,0.418834237619048,0.374716433333333,0.374819139047619,0.372937728095238,0.436483163333333,0.444190463333334,0.394253913333334,0.4503819
37129011904,1829,53.45,39.5,0.366203447935046,0.366203447935046,0.366203447935046,0.308096514158137,0.352308036666667,0.349367869576024,0.33633663,0.435129383333333,0.307524046666667,0.332670831428571,0.373663815238095,0.428397193333334,0.42084154,0.400640976666667,0.38701835
37129012001,7013,53.71,40.25,0.326988748773061,0.326988748773061,0.326988748773061,0.367251308113071,0.440448646666667,0.42822149506063,0.284862166666666,0.411252680952381,0.417155747619048,0.455546482936508,0.439463206666667,0.417858306666667,0.412371423333334,0.39924615,0.421253976666667
37129012004,3649,53.86,40.75,0.329248272106394,0.329248272106394,0.329248272106394,0.320749330040917,0.38554141,0.427831692997137,0.3055062,0.413696694285714,0.51373410079365,0.396686948181818,0.37702404547619,0.422826023333333,0.41042539,0.460816823333333,0.397821406666667
37129012006,3865,53.23,40.5,0.293345229406907,0.293345229406907,0.293345229406907,0.305077812911568,0.369030311666667,0.270778534033455,0.30747278,0.404462160952381,0.386961261904762,0.374075588766234,0.304666694444444,0.42092482,0.417580726666667,0.38366864,0.383826136666667
37129012007,3935,53.18,41,0.238330686391034,0.238330686391034,0.238330686391034,0.283666955649663,0.316796774761905,0.226853117922344,0.271195286666667,0.421320904761904,0.30630184452381,0.314074390476191,0.242310637142857,0.434775423333333,0.419090953333334,0.394338443333333,0.356801083333333
37129012008,5430,53.56,41.75,0.280577166776651,0.280577166776651,0.280577166776651,0.218654971740042,0.305973833333333,0.269059300370503,0.29901766,0.429167603333333,0.280212457301588,0.292373008571428,0.307097016666667,0.43718355,0.44379978,0.39542016,0.374736673333333
37129012009,7062,53.54,40.75,0.256870808046492,0.256870808046492,0.256870808046492,0.277055069073414,0.305808583333333,0.248813126172479,0.278626906666667,0.414963996666666,0.349802223333333,0.350252603333333,0.344163451428571,0.433601326666667,0.431338073333334,0.412758843333333,0.451073566666667
37129012010,4840,53.7,41.5,0.234285289501149,0.234285289501149,0,0,0,0,0,0,0,0,0,0,0,0,0
37129012101,8130,53.26,42.5,0.371179759046157,0.371179759046157,0.371179759046157,0.264017602811895,0.426146413333333,0.402890781798246,0.285859943333333,0.42929407,0.330344926666667,0.350506358650794,0.380562118571429,0.42564902,0.406357566666667,0.38951461,0.37289662
37129012103,4307,53.83,42.25,0.323905400294799,0.323905400294799,0.323905400294799,0.296849261590468,0.47015757,0.373545990298725,0.313944936666667,0.417431951428571,0.281117089047619,0.288313863333333,0.366634849523809,0.425502916666667,0.410159580000001,0.39221558,0.35734698
37129012104,5387,53.94,44.25,0.417340761558053,0.417340761558053,0.417340761558053,0.366474742750356,0.468097506666666,0.419830863920658,0.291547176666667,0.428153136666666,0.268565893333333,0.334342940952381,0.357521279047619,0.419195243333334,0.3967866,0.379838626666667,0.367048993333334
37129012105,11361,53.79,44.5,0.326864182106394,0.326864182106394,0.326864182106394,0.303484258812802,0.396345962222222,0.367124840497137,0.28523528,0.442870446666666,0.283661882857143,0.29812799,0.317539946666667,0.418327036666667,0.397188366666667,0.383065013333334,0.371093866666667
37129012201,2665,54.31,44.75,0.344683552106394,0.344683552106394,0.344683552106394,0.282541766944373,0.193990808421053,0.359339359075781,0.322588893333333,0.445064923333333,0.453550371855501,0.349608652380952,0.251484309047619,0.423588846666667,0.397876153333334,0.438213713333334,0.338863613333333
37129012202,3048,54.04,44.75,0.393718731081863,0.393718731081863,0.393718731081863,0.303553383174347,0.383598583333333,0.386852479155146,0.3171077,0.410703334285714,0.314131236666667,0.357706939047619,0.350701905,0.41155937,0.400377033333333,0.384214196666667,0.39431356
37129012203,2012,53.85,45,0.227796693053225,0.227796693053225,0.227796693053225,0.285763215366073,0.248268890952381,0.272743894321091,0.287035666666667,0.352607317619047,0.356107930873015,0.337435792857143,0.277789481385282,0.347684503333334,0.318437823333333,0.356851366666667,0.317607603333333
37129012300,7167,49.94,38.75,0.363210312301588,0.363210312301588,0.363210312301588,0.401292018348872,0.40857348,0.411145153809524,0.422041146666667,0.418216586666666,0.416691342380952,0.403739172619048,0.427466373333333,0.414971326666667,0.41760416,0.42672073,0.449111246666667
37129980100,2,52.32,39.25,0.285218853815226,0,0.285218853815226,0.252955885066796,0.19600505,0.212452168137255,0.272785613333333,0.35671461,0.343546807857143,0.295287154761905,0.28819632,0.331332083333333,0.31535086,0.366217776666666,0.360619073333334
37131920100,5538,21.12,8.75,0.186930119094971,0.186930119094971,0.186930119094971,0.0995647626804138,0.16256932,0.142686104703558,0.312159533333333,0.212624478333333,0.250193941666667,0.170115769523809,0.163509704761905,0.224325496666667,0.22466449,0.240114686666667,0.244636356666667
37131920200,4636,22.74,15.75,0.217319049272809,0.217319049272809,0.217319049272809,0.0466286649335168,0.0801595633333334,0.0896546944563673,0.228869033333333,0.184145706666667,0.18766871952381,0.157885616666667,0.135208376666667,0.254506003333333,0.243371633333333,0.184613933333333,0.187445586666667
37131920300,6055,21.49,11,0.189966736701898,0.189966736701898,0.189966736701898,0.108702838222161,0.134583913333333,0.138781493459592,0.25314216,0.184472043333333,0.225171263333333,0.167497622857143,0.143751728095238,0.217657196666667,0.212791283333333,0.18774089,0.1698716
37131920401,4370,20.32,4.75,0.0744858995977303,0.0744858995977303,0.0744858995977303,0.0601266306666238,0.125967643333333,0.121012151879648,0.162819206666667,0.05525332,0.178104773333333,0.14284708,0.128482296666667,0.0776294966666667,0.0994949,0.113079906666667,0.0946676366666667
37131920402,1500,19.97,0,0.066315437688348,0.066315437688348,0,0,0,0,0,0,0,0,0,0,0,0,0
37133000102,8166,46.65,38.5,0.349378901712615,0.349378901712615,0.349378901712615,0.320326191666667,0.293883576666667,0.29980305302521,0.309299696666667,0.355508976666667,0.256917481666667,0.305430071904762,0.323749947142857,0.31933266,0.362447736666667,0.312645106666667,0.32295838
37133000103,5415,42.95,37.25,0.191222042923655,0.191222042923655,0,0,0,0,0,0,0,0,0,0,0,0,0
37133000201,9234,41.29,37,0.207826202893218,0.207826202893218,0.207826202893218,0.285816742134042,0.26766528,0.241584235313575,0.31338066,0.375906943333333,0.222678263571429,0.255391085714286,0.243464366666667,0.378393843333334,0.370290643333333,0.358137373333333,0.361542256666667
37133000202,10317,43.76,38,0.275243777142857,0.275243777142857,0.275243777142857,0.289216187393163,0.243053263333333,0.293529643174604,0.326781083333333,0.35776672,0.309640217142857,0.26262219,0.261287836666667,0.34796055,0.345398896666667,0.3854793,0.36415678
37133000301,5981,44.28,38.5,0.168821001929825,0.168821001929825,0.168821001929825,0.282922219588745,0.19396044,0.202096021269841,0.29149251,0.385343383333333,0.163459658333333,0.22863049,0.24266814,0.368136743333333,0.356505993333333,0.359586333333333,0.34772684
37133000302,9027,47.42,39,0.236319687419686,0.236319687419686,0.236319687419686,0.343758050714286,0.294423533333333,0.236017434110276,0.247585863333333,0.388668133333333,0.201713095238095,0.272140547777778,0.26855705,0.335936303333333,0.337885156666666,0.348923653333333,0.37235445
37133000401,4787,51.72,40.25,0.205374967862845,0.205374967862845,0.205374967862845,0.289616062079587,0.219622656666667,0.189891922677323,0.269515186666667,0.392240106666666,0.156090592380952,0.255040561666667,0.258740573333334,0.350235903333333,0.30783516,0.32568511,0.308224493333334
37133000402,5540,51.48,40,0.23647722432553,0.23647722432553,0.23647722432553,0.323655953197946,0.232568975,0.27833683547619,0.26615163,0.37942124,0.258019915714286,0.346674715238095,0.315544942380952,0.357969946666667,0.32735996,0.399736450000001,0.319795003333334
37133000403,1035,49.86,40.75,0.251003106736695,0.251003106736695,0.251003106736695,0.302806109258356,0.262550366666666,0.314754703419913,0.266569016666667,0.376717556666667,0.321765841666667,0.346927067316018,0.320612511269841,0.340806113333334,0.349487246666667,0.31939227,0.318550593333333
37133000500,1294,49.85,39.25,0.25392161187378,0.25392161187378,0.25392161187378,0.257460536428572,0.171887006666667,0.290773712813853,0.286081926666667,0.346188546666666,0.212584099523809,0.278785861428572,0.30269133,0.313931256666667,0.311859626666667,0.332267096666667,0.29816298
37133000600,10899,48.49,39.25,0.264624950799113,0,0.264624950799113,0.261968363990161,0.383864763333333,0.370750431428572,0.336942803333333,0.43123502,0.297475846666667,0.346792264285714,0.377179091904762,0.445709316666667,0.426953446666667,0.408539846666667,0.420364313333333
37133000700,5176,47.19,39,0.350232872634605,0.350232872634605,0.350232872634605,0.42779529825277,0.378020566666667,0.390450455882353,0.380396426666667,0.39992221,0.286878503333333,0.335347104761905,0.407130813333333,0.388891743333333,0.39096669,0.38261298,0.385736986666667
37133000800,1121,46.58,38.75,0.292989424908901,0.292989424908901,0.292989424908901,0.385522945718331,0.378491243333333,0.27997288481006,0.37413967,0.400405391428571,0.353940596666667,0.342699322222222,0.372124561666667,0.39738464,0.374752326666666,0.44802206,0.42012702
37133000900,6120,46.32,38.75,0.326079702222223,0.326079702222223,0.326079702222223,0.307702381527791,0.424921606666667,0.38690924974026,0.3719016,0.40151769,0.349707696666667,0.360873804761905,0.367589282857142,0.39646191,0.364663553333333,0.414203396666666,0.404046163333333
37133001000,4455,46.88,38.75,0.314922742798003,0.314922742798003,0.314922742798003,0.375722799437229,0.317918498095238,0.325345405406163,0.35092932,0.386305256666666,0.282469777142857,0.295261726666667,0.328527546666666,0.384981386666667,0.37892937,0.37687107,0.35296625
37133001101,4585,45.01,38.25,0.203860052407407,0.203860052407407,0,0,0,0,0,0,0,0,0,0,0,0,0
37133001102,4570,45.94,38.5,0.414741048792271,0.414741048792271,0.414741048792271,0.403675622357644,0.378132888809524,0.354888249047619,0.378613933333333,0.41243554,0.252231473333333,0.30269439968254,0.364926793333333,0.399227986666667,0.37104688,0.391396466666667,0.39236346
37133001200,10145,44,38,0.305511323333333,0.305511323333333,0.305511323333333,0.376931837575594,0.319947335952381,0.244595940952381,0.431738926666667,0.414460673333333,0.261638946666667,0.296199086666667,0.291187314523809,0.373669356666667,0.384517316666667,0.378430856666667,0.354167663333333
37133001300,12779,44.56,38,0.413775822645503,0.413775822645503,0.413775822645503,0.396622575971089,0.416779373333333,0.338436156666666,0.386154913333333,0.393325873333333,0.292756203333333,0.31730548952381,0.354427636666667,0.38645911,0.371590753333334,0.3903095,0.381427173333333
37133001400,4672,45.2,38.25,0.300723246455027,0.300723246455027,0,0,0,0,0,0,0,0,0,0,0,0,0
37133001500,2909,45.23,38.25,0.380212354550265,0.380212354550265,0.380212354550265,0.291084589107876,0.379167536666666,0.401487337812743,0.459196776666667,0.41374959,0.416222061904762,0.386241933333334,0.36859657,0.439576553333333,0.408420463333333,0.418758706666667,0.424182773333333
37133001700,2595,45.43,38.25,0.268226212328042,0.268226212328042,0,0,0,0,0,0,0,0,0,0,0,0,0
37133001800,1922,45.91,38.5,0.307909316031746,0.307909316031746,0,0,0,0,0,0,0,0,0,0,0,0,0
37133002100,6552,44.88,38.25,0.408554275978836,0.408554275978836,0.408554275978836,0.377499086226388,0.414639756666667,0.416095179047619,0.361435516666667,0.395394043333333,0.31337314,0.357393406666667,0.36283929047619,0.382888093333334,0.357952513333333,0.36336086,0.368010886666666
37133002201,5250,45.63,38.5,0.275796420476191,0.275796420476191,0.275796420476191,0.260152962798705,0.360668723650794,0.233358810412254,0.3857135,0.380094203333333,0.329884273333333,0.312386557619048,0.325574482619048,0.41307836,0.380178443333334,0.36729125,0.38522726
37133002202,5081,46.07,38.5,0.38906102436508,0.38906102436508,0,0,0,0,0,0,0,0,0,0,0,0,0
37133002300,4552,45.68,38.25,0.330592768888889,0.330592768888889,0.330592768888889,0.34256353185132,0.401393926666666,0.308126424285714,0.3493435,0.39878846,0.378436413333333,0.354119311587302,0.344541237222222,0.391514413333333,0.347869796666667,0.381377753333333,0.365759996666666
37133002400,6283,46.27,38.5,0.448895448792271,0.448895448792271,0.448895448792271,0.424328513138529,0.432305293333334,0.348195285714286,0.38486791,0.393504436666667,0.30400378,0.330552156190476,0.355529769523809,0.382774536666667,0.367614783333333,0.390103036666667,0.37022171
37133002500,3126,46.79,38.5,0.245955398379282,0.245955398379282,0.245955398379282,0.30521837525419,0.281603044761905,0.298673864184704,0.26340823,0.380930936666667,0.417606508253968,0.366941113730159,0.285608664285714,0.354647513333333,0.334977093333333,0.35304073,0.310479746666666
37133002600,4492,45.69,38.25,0.337685942222223,0.337685942222223,0,0,0,0,0,0,0,0,0,0,0,0,0
37133002800,9692,48.16,39,0.201011610506073,0.201011610506073,0.201011610506073,0.263976988551318,0.230315036666667,0.246061027142857,0.26186511,0.357298303333333,0.260937143174603,0.335198409761905,0.284261388095238,0.32349852,0.297702713333333,0.337845006666667,0.309232876666667
37135010701,1973,22.75,18,0.196717234669915,0.196717234669915,0.196717234669915,0.374247147234552,0.501817111428571,0.179719673061023,0.354788906666667,0.285537756666667,0.3112057,0.40338916,0.400690656666667,0.349544356666666,0.37999731,0.355663133333334,0.391577426666667
37135010703,6064,22.92,18,0.435242918191098,0.435242918191098,0.435242918191098,0.398177832957764,0.552024138272659,0.386996533311298,0.478300583333334,0.305862906666666,0.373991651428571,0.429552776666667,0.478302252380953,0.326159926666667,0.357565226666666,0.32498386,0.372027486666667
